contestId,problem,points
1990.0,D,
1990.0,C,
1990.0,B,
1990.0,A,
1812.0,A,
1272.0,E,
1917.0,A,
1901.0,D,
1895.0,A,
1895.0,C,
581.0,D,
1895.0,E,
1895.0,B,
1882.0,C,
1882.0,B,
1882.0,A,
1827.0,A,
1336.0,C,
1771.0,D,
1761.0,E,
1759.0,E,
1759.0,D,
1759.0,C,
1759.0,B,
1759.0,A,
1748.0,C,
1748.0,B,
1748.0,A,
1746.0,A,
1706.0,C,
1706.0,B,
1706.0,A,
1695.0,A,
1698.0,D,
1698.0,C,
1698.0,B,
1698.0,A,
1696.0,D,
1696.0,E,
1696.0,C,
1696.0,B,
1696.0,A,
1693.0,A,
1697.0,E,
1697.0,D,
1697.0,C,
1697.0,B,
1697.0,A,
1689.0,C,
1689.0,B,
1689.0,D,
1689.0,A,
1688.0,D,
1688.0,B,
1691.0,A,
1691.0,C,
1691.0,B,
1681.0,D,
1681.0,C,
1681.0,B,
1681.0,A,
1686.0,B,
1686.0,A,
1685.0,A,
1677.0,C,
1677.0,B,
1677.0,A,
1663.0,A,
1354.0,D,
1582.0,D,
1574.0,C,
1574.0,B,
1574.0,A,
1555.0,A,
758.0,A,
1491.0,A,
1526.0,B,
1526.0,A,
1494.0,A,
1491.0,E,
1491.0,D,
1491.0,C,
1491.0,B,
1486.0,A,
1464.0,B,
1464.0,A,
1463.0,E,
1463.0,D,
1463.0,C,
1463.0,B,
1463.0,A,
1456.0,A,
1454.0,F,
1454.0,E,
1454.0,D,
1454.0,C,
1454.0,B,
1454.0,A,
1451.0,E1,
1451.0,D,
1451.0,C,
1451.0,B,
1451.0,A,
1438.0,C,
1438.0,B,
1438.0,A,
1436.0,C,
1436.0,B,
1436.0,A,
1421.0,C,
1421.0,B,
1421.0,A,
1408.0,A,
1416.0,A,
948.0,C,
1419.0,C,
1419.0,E,
1404.0,A,
1142.0,B,
1391.0,B,
1391.0,A,
1393.0,A,
1399.0,D,
1399.0,C,
1399.0,B,
1399.0,A,
1383.0,B,
1383.0,A,
1380.0,E,
1382.0,B,
1382.0,A,
1381.0,C,
1381.0,B,
1381.0,A2,
1381.0,A1,
1380.0,C,
