contestId,problem,points
2003,F,
2006,D,
2006,C,
2006,B,
2006,A,
765,C,
2002,F2,
2002,F1,
2002,E,
2002,D2,
1993,F1,
1993,E,
1993,D,
1989,E,
1989,F,
1983,F,
1983,E,
1983,G,
1975,G,
848,D,
1975,F,
1982,E,
1986,G2,
1750,G,
1149,E,
1451,F,
1369,F,
1938,B,
1556,H,
1978,F,
1981,F,
1976,F,
1861,F,
1034,E,
1672,I,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1637,G,
1517,G,
1517,F,
1172,D,
1943,E2,
36,C,
1943,E1,
1969,F,
1876,E,
1172,E,
1666,K,
1383,D,
811,E,
1954,F,
671,D,
1951,H,
1952,A,
1305,G,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
1185,G2,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1936,D,
1936,C,
1936,B,
1936,A,
1935,E,
724,C,
600,F,
1930,G,
1924,E,
1924,D,
1924,B,
1924,A,
1411,G,
1408,G,
1119,H,
1909,G,
1919,F2,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
575,A,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,F,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1503,E,
1912,G,
1912,D,
1912,K,
1912,A,
1912,L,
932,G,
1903,D2,
533,D,
1901,F,
566,E,
566,C,
288,E,
1511,G,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1344,D,
1898,F,
1898,E,
1898,D,
1767,F,
1893,D,
1893,C,
1893,B,
1893,A,
1894,B,
1894,A,
242,E,
917,D,
713,C,
830,D,
1558,F,
1572,C,
1463,F,
1188,D,
1481,E,
1060,G,
1706,E,
1442,D,
1889,D,
1889,C1,
1889,C2,
1889,B,
1889,A,
1476,F,
1887,F,
1500,D,
1458,C,
1887,E,
1887,D,
1887,B,
1887,C,
1887,A2,
1887,A1,
1223,F,
1622,F,
1672,G,
741,C,
741,D,
472,G,
838,D,
1886,D,
1209,G2,
1209,G1,
1874,E,
1882,E2,
1882,E1,
1876,D,
1876,C,
1876,B,
1876,A,
793,F,
1610,G,
1874,D,
1874,C,
1875,D,
1875,C,
1874,B,
1874,A,
724,F,
1270,F,
1270,G,
1019,C,
915,G,
838,C,
1156,E,
1172,C2,
1870,G,
1059,E,
1553,I,
1553,G,
1334,G,
1034,C,
632,E,
340,E,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1548,B,
1867,F,
1693,D,
1327,F,
724,G,
536,E,
1860,F,
436,E,
1866,I,
1866,L,
1866,M,
1866,D,
1866,G,
1866,C,
1866,B,
1866,H,
1866,A,
603,E,
1585,F,
1591,F,
1864,H,
1864,G,
825,G,
1140,G,
685,E,
1858,E1,
1858,E2,
1858,D,
1859,F,
1859,E,
603,B,
1610,F,
297,E,
581,E,
297,D,
1458,D,
1458,E,
1221,F,
799,F,
889,E,
413,E,
1191,E,
1856,D,
1856,E2,
1856,E1,
1854,C,
1854,B,
1854,A2,
1854,A1,
1849,F,
1849,E,
1848,F,
1844,G,
1844,F2,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
156,D,
1290,F,
1295,F,
1391,E,
1842,H,
1227,F2,
1227,F1,
1227,G,
547,E,
576,D,
1847,F,
840,C,
1689,E,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1834,F,
1845,F,
1845,E,
58,E,
1836,B,
1836,A,
1835,C,
1835,E,
1835,B,
1835,D,
1835,A,
1774,G,
1774,F1,
1774,F2,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1841,F,
1841,E,
506,E,
1837,F,
1830,E,
785,E,
1838,E,
1838,D,
1838,C,
1839,E,
1839,D,
1781,G,
1830,D,
1830,C,
1830,B,
1830,A,
1827,E,
1817,F,
755,G,
1827,D,
1832,D2,
1832,D1,
1832,E,
1166,D,
1491,H,
1826,E,
1824,D,
1023,E,
