contestId,problem,points
2006.0,A,
1305.0,E,
1305.0,D,
1305.0,C,
1305.0,B,
1305.0,A,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1988.0,C,
1988.0,B,
1988.0,A,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1932.0,D,
1932.0,C,
1932.0,A,
1932.0,B,
1987.0,B,
1987.0,A,
1987.0,E,
1987.0,D,
1987.0,C,
1982.0,F,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1896.0,B,
1896.0,A,
1867.0,E1,
1867.0,E2,
1867.0,D,
1867.0,C,
1867.0,B,
1867.0,A,
52.0,C,
151.0,D,
899.0,E,
1952.0,D,
1952.0,A,
474.0,F,
510.0,C,
1916.0,E,
1916.0,C,
1916.0,B,
1916.0,A,
1931.0,D,
35.0,C,
1365.0,D,
1931.0,F,
1931.0,E,
1931.0,C,
1931.0,B,
1931.0,A,
1927.0,F,
1927.0,G,
1927.0,E,
1927.0,D,
1927.0,C,
1927.0,B,
1927.0,A,
4.0,A,
982.0,C,
1350.0,B,
281.0,D,
330.0,B,
292.0,B,
1610.0,C,
1195.0,C,
681.0,C,
456.0,A,
327.0,A,
1779.0,B,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
699.0,B,
1850.0,D,
1850.0,A,
1221.0,C,
124.0,A,
545.0,D,
1792.0,C,
706.0,B,
472.0,A,
1.0,A,
797.0,A,
429.0,E,
1491.0,F,
1427.0,E,
1860.0,A,
1286.0,C2,
1286.0,C1,
1858.0,E1,
1858.0,D,
1858.0,B,
1858.0,C,
1858.0,A,
1500.0,C,
1404.0,C,
1617.0,D2,
1588.0,B,
1588.0,C,
1588.0,A,
1229.0,C,
1229.0,B,
1229.0,A,
1859.0,E,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
104287.0,I,100.0
104287.0,H,100.0
104287.0,G,100.0
104287.0,E,100.0
1628.0,E,
1628.0,D2,
1856.0,E2,
1856.0,D,
1856.0,E1,
1856.0,C,
1856.0,B,
1856.0,A,
1785.0,C,
1785.0,B,
1785.0,A,
1854.0,D,
1819.0,E,
1854.0,C,
1854.0,A2,
1854.0,B,
1854.0,A1,
1849.0,E,
1849.0,F,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1329.0,B,
1329.0,A,
