contestId,problem
105459,K
105459,G
105459,C
105459,M
2023,A
2002,C
2002,B
2002,A
2006,C
2006,B
2006,A
2001,E1
1938,I
1938,D
1938,B
1994,D
1994,C
1994,B
1994,A
1954,E
1954,D
1954,C
1954,B
1954,A
1618,E
1905,E
1905,D
1914,G2
1914,G1
103861,L
103861,I
103861,A
103861,E
1913,E
1913,D
1913,C
1913,B
1913,A
103427,H
103427,J
103427,B
103427,F
103427,E
104128,K
104128,J
104128,E
104128,B
104128,M
104128,D
104128,I
104128,G
104128,A
1688,F
1688,E
1688,D
1688,C
1688,B
1688,A
1761,E
1761,D
1761,C
1761,B
1761,A
1795,G
1795,F
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1795,E
1795,D
1795,C
1795,B
1795,A
1839,E
1844,E
102394,B
102394,L
1606,F
102394,A
102394,E
102394,I
102394,F
102394,K
102394,J
1606,E
1606,D
1606,C
1606,B
1606,A
1867,F
1882,E1
1882,E2
1835,C
1840,G2
1866,K
104160,F
104160,H
104160,C
104160,D
1863,F
1866,L
1866,M
1868,C
1879,E
104076,M
104076,K
104076,H
104076,G
104076,E
104076,D
104076,C
104076,A
102992,A
102992,D
102992,J
104077,D
104077,A
104077,B
104077,L
104077,G
104077,C
104077,E
104077,F
104077,J
102992,H
102992,M
102992,E
102992,F
102992,L
102992,K
438,E
1864,F
13,C
713,C
1864,E
1859,E
1859,D
1859,C
1859,B
1859,A
868,G
1856,E1
1856,E2
1856,D
1856,C
1856,B
1856,A
1849,F
1854,B
1854,A2
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
1845,F
1845,E
1845,D
1845,C
1845,B
1845,A
1848,C
1848,B
1848,A
1750,G
1750,F
1852,C
1853,D
1853,C
1853,B
1853,A
1750,E
1750,D
1750,C
1750,B
1750,A
1848,D
1848,E
1848,F
1832,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
104396,E
1819,B
1819,C
1820,C
1820,B
1820,A
104337,E
104337,B
104337,I
104337,J
104337,F
104337,H
104337,K
104337,C
104337,M
1786,F
1786,E
1786,D
1786,C
1786,B
1786,A2
1786,A1
104172,G
104172,E
104172,L
104172,A
104172,H
104172,K
104172,B
104172,J
489,E
1197,F
1167,F
104172,C
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1770,F
1770,E
1770,D
1770,C
1770,B
1770,A
1763,E
1763,D
1763,C
1766,E
449,D
383,E
165,E
1767,E
1767,D
1767,C
1767,B
1767,A
104090,I
104053,I
104053,M
104053,E
104053,L
104053,H
1746,F
1746,E2
1746,E1
1736,E
1736,D
1736,C2
1736,C1
1736,B
1736,A
1746,D
1746,C
1746,B
1746,A
103964,F
103964,H
103964,G
103964,D
103964,E
103964,C
103964,L
103964,A
103202,M
103202,I
103202,D
103202,H
103202,K
103202,F
103202,G
1715,F
1716,F
1717,F
1717,E
1717,D
1717,C
1717,B
1717,A
1696,G
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1730,F
1730,E
1730,D
1730,C
1730,B
1730,A
1713,E
1713,D
1713,C
1713,B
1713,A
1728,E
1728,D
1728,C
1728,B
1728,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1091,D
1091,C
1091,B
1091,A
1411,G
1493,E
1452,G
1436,F
1442,D
1716,E
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
103447,G
1721,D
1721,E
1721,C
1721,B
1721,A
1716,C
1715,E
1715,D
1715,C
1715,B
1715,A
102538,J
1720,D1
1720,D2
1716,D
1716,B
1716,A
103329,G
1704,D
1704,C
1704,B
1704,A
1689,E
1709,E
1709,C
1709,D
1709,B
1709,A
1706,D2
1706,D1
1708,C
1708,D
1708,B
1708,A
1701,D
1695,D2
1695,D1
1697,E
1698,E
1699,D
1700,D
1691,F
1681,D
1681,F
1681,C
1681,B
1681,A
1592,E
1679,E
1679,D
1679,C
1679,B
1679,A
1680,D
1680,E
1680,C
1680,B
1680,A
1592,D
1592,C
1592,B
1592,A
1677,D
103652,B
103652,E
103652,H
103652,G
1666,F
1659,E
102483,D
1672,H
1265,E
1656,D
1651,D
1651,C
1651,B
1651,A
1657,E
1656,E
1654,E
1647,E
1654,D
1654,C
1654,B
1654,A
1046,I
1634,F
1632,E1
1632,E2
1650,F
1648,D
1649,E
1649,D
1649,C
1649,B
1649,A
1624,G
1637,F
1637,E
1634,E
1638,E
1628,C
1630,D
100942,D
1633,E
1628,D2
1628,D1
1627,E
1626,D
1622,F
1303,E
1621,F
1625,D
1623,E
1623,D
1623,C
1623,B
1623,A
1610,E
1610,D
1610,C
1610,B
1610,A
1612,G
1614,E
1609,F
1613,D
1613,E
1613,C
1613,B
1613,A
102889,E
102889,D
102889,C
102889,B
102889,A
102888,E
102888,D
102888,C
102888,B
102888,A
1582,F1
1582,F2
1582,E
1582,D
1582,C
1582,B
1582,A
1580,D
1580,B
1574,F
1572,C
1546,B
1546,A
