contestId,problem
105487,B
105487,K
105487,D
105487,I
105487,E
105487,F
105487,G
105487,H
105487,L
105487,C
105487,A
105487,M
105423,F
105423,G
105423,D
105423,A
105423,H
105423,J
105423,K
105423,I
105423,E
105423,C
105254,T
105254,Q
105254,U
105254,Y
102482,I
102482,D
102482,H
102482,F
102482,A
102482,B
102482,K
1267,F
1267,I
1267,A
1267,K
1267,E
1267,J
1267,L
1267,B
102511,A
102511,B
102511,J
102511,D
102511,E
102511,G
102511,H
104633,I
104633,B
104633,F
104633,J
104633,M
104633,C
104633,O
104633,A
104633,D
104633,E
104633,G
2006,D
2006,B
2006,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,F
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
105214,A
105214,K
105214,F
105214,C
105214,D
1987,E
1987,D
1987,C
1987,B
1987,A
1666,E
1666,F
1666,I
1666,J
1666,C
1666,L
1666,D
1949,J
1949,G
1949,D
1949,C
1949,B
1949,F
1949,I
104891,C
104891,G
104891,E
104891,D
104891,H
104891,I
104891,A
104891,J
104901,M
104901,E
104901,K
104901,G
104901,A
104901,I
104901,D
1912,G
1912,A
1912,J
1912,E
1912,B
1912,K
1912,D
1912,L
104805,F
104805,D
104805,J
104805,H
104805,I
104805,B
104805,E
104805,G
104805,C
104805,K
104805,M
104805,L
104805,A
104805,N
1833,C
1866,K
1876,C
1876,B
1876,A
104373,G
104373,I
104373,E
104373,C
104373,D
104373,F
104373,A
104373,K
1870,E
1870,D
1870,C
1870,B
1870,A
1868,B1
1868,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1835,B
1835,C
1835,A
1837,D
1837,C
1837,B
1837,A
1830,B
104363,L
104363,E
104304,H
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
103934,L
103934,B
103934,D
103934,J
103934,K
103934,E
103934,I
103934,F
103934,C
103934,G
1817,C
1817,A
104023,F
104023,D
104023,K
104023,I
104023,C
104023,J
104023,G
104023,A
104023,E
1823,D
1823,C
1823,B
1823,A
612,D
529,B
1815,B
1815,C
1815,A
103860,K
103860,E
103860,J
103860,G
103860,C
103860,L
103860,F
103860,A
1810,E
1810,D
1810,C
1810,B
1810,A
