contestId,problem
104869,K
104976,F
104976,G
453,B
1809,A
1174,F
104891,E
104891,D
104891,H
104891,J
104891,A
104891,I
995,F
104976,H
1551,E
2032,F
1954,E
309,E
765,F
2026,C
2026,B
2026,A
2026,E
2026,F
2026,D
2035,F
105386,M
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
105386,H
105386,L
2033,F
1721,F
2033,G
1721,E
1716,F
1716,E
1716,D
1976,F
1976,E
1976,D
105129,C
103118,L
104901,K
104901,B
104901,E
104813,D
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2021,E1
2021,E2
2021,E3
1758,E
1534,G
678,F
803,G
1841,F
2021,D
2021,A
2021,B
2021,C1
2021,C2
1398,G
360,D
2020,D
121,D
2014,H
2006,C
1903,C
2005,D
2005,E2
2005,E1
643,G
643,E
105176,J
17,E
105336,C
105336,K
105336,J
105336,G
105336,L
105336,D
105336,E
105336,B
105336,I
105173,I
105173,K
1,A
1067,C
2009,G3
2009,G2
2009,G1
427,D
1780,G
128,B
235,C
432,D
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,A
2008,B
105323,C
573,E
1924,B
2001,D
2002,D2
2004,A
2004,B
2004,D
2004,C
2004,E
2004,F
739,E
13,C
2000,A
2000,B
2000,C
2000,D
2000,E
2000,F
2000,G
2000,H
2002,E
2002,D1
2002,C
2002,B
2002,A
1295,F
1303,E
1515,E
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1418,G
704,B
104065,E
104869,B
1993,D
1842,G
1848,E
1677,D
1863,F
1817,C
1874,C
1997,F
1997,E
925,E
932,F
1991,E
1991,D
1991,A
1991,C
710,F
1996,G
1996,D
1996,F
1996,E
1996,C
1996,B
1996,A
762,F
1988,B
1988,D
1988,C
1988,A
104976,E
1992,F
1992,E
1992,G
1992,C
1992,D
1992,B
1992,A
1267,F
706,D
601,E
1989,E
1989,C
1989,B
1989,D
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1681,F
786,B
1981,E
1680,F
1981,D
1004,F
1981,C
1981,B
1981,A
547,E
587,F
105158,I
105158,D
1971,H
105143,M
105143,D
105143,E
105143,F
105143,K
105143,I
105143,B
1968,F
1957,E
1968,E
1969,C
1969,E
1969,D
1951,F
1764,C
1923,F
1797,F
1951,D
1951,E
1951,C
1951,B
1951,A
1937,F
1937,E
1904,E
1942,G
1942,F
1942,E
1948,G
1942,D
1942,C1
1942,C2
1942,B
1942,A
1946,F
1946,D
1946,C
1946,E
1946,B
1946,A
1906,K
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1045,C
1941,G
1941,F
825,F
1935,F
1935,C
1935,E
1935,D
1935,B
1935,A
44,G
1899,G
402,E
865,D
1934,D1
1934,C
1934,B
1934,A
342,E
733,E
1937,D
1937,A
1937,B
1937,C
1923,C
1930,B
1930,A
1933,B
1933,F
1933,G
1933,E
1933,D
1933,C
1933,A
1929,F
1917,E
1923,D
1929,E
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1929,D
1929,C
1929,B
1929,A
1928,D
104901,G
1918,E
1918,D
1918,C
1918,B
1918,A
1925,D
1925,B
1922,D
1922,E
1922,C
1922,B
1922,A
1915,G
1903,D1
1903,D2
104417,J
1540,C1
104821,G
104373,C
104821,C
104821,F
104821,M
104821,L
104821,A
104821,I
104081,K
104373,E
104373,F
104373,A
104373,K
1898,D
1898,C
1898,B
1898,A
104128,B
1526,E
559,C
1523,E
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1545,B
1716,C
1716,B
1716,A
104076,C
710,E
104076,A
104076,D
104076,E
104076,M
104076,K
1891,F
1891,C
1891,B
1891,A
104172,L
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1106,F
1888,F
1887,D
1887,C
1888,E
1887,B
1658,F
622,F
1738,G
103447,D
1895,D
1895,C
1895,B
1895,A
1891,D
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1338,C
1628,C
1656,E
1437,E
1406,D
104023,F
103446,G
104023,K
1470,D
547,D
1110,E
1438,D
104008,G
449,D
1886,A
1886,E
1886,D
1886,C
1886,B
875,F
1877,F
1876,D
1877,E
1877,D
1877,C
1877,B
1877,A
1767,C
103415,C
103415,I
103415,H
101193,A
724,F
724,G
1879,C
1879,D
1879,B
734,F
104128,C
747,F
993,E
702,F
1036,E
1878,F
1878,G
1882,E1
1882,C
1882,D
1882,B
1882,A
1726,E
1879,E
1879,A
1821,F
1548,C
1551,F
1559,E
102992,M
103470,H
632,E
1342,E
1119,E
101242,G
1608,D
1870,E
1870,D
1870,C
1870,B
1870,A
1217,F
102307,D
1618,G
1835,B
1835,C
1867,F
1867,D
1869,E
1868,C
1869,D2
1868,B2
1869,D1
1869,C
1869,B
1869,A
1848,F
1217,D
1213,E
1872,G
1872,E
1872,F
1872,D
1872,C
1872,B
1872,A
1721,D
1721,C
1721,B
1721,A
1866,H
1866,G
1866,C
1866,B
1866,A
1485,D
1439,A2
1861,E
103446,B
1861,D
1863,E
1861,A
1863,D
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1391,D
1151,C
1475,F
600,E
1415,D
1860,B
1860,D
1860,E
1860,C
1860,A
1858,E1
1858,D
1647,D
1858,A
1228,D
1696,D
1691,D
1859,E
1859,D
1859,C
1859,B
1859,A
1630,B
104354,K
1739,E
1739,C
1739,D
1713,D
600,C
1477,B
1477,A
1845,F
1857,G
1857,D
1857,C
1857,B
1857,A
1264,B
1560,F1
1560,F2
1856,E2
1856,E1
1856,C
1856,B
1856,A
1552,C
1674,E
1849,F
888,G
1416,B
1208,C
1344,B
1705,D
1648,B
1492,D
1342,D
1508,A
103428,M
712,E
482,B
1187,C
1096,F
1511,B
1450,C2
1450,C1
570,D
1393,C
1304,D
1758,D
321,C
601,C
1855,E
1855,D
1855,C1
1855,C2
1855,B
1855,A
459,C
1467,C
1849,E
1385,E
1849,C
1849,D
1849,B
1849,A
1656,D
1853,E
713,C
1552,D
1479,B1
1491,D
1296,E1
1851,G
1851,F
1851,A
1296,E2
1316,C
1334,D
1426,E
1852,B
1852,A
1853,C
1853,B
1853,A
1848,D
1244,D
1620,E
1360,G
1722,E
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1365,E
1349,B
906,D
1338,B
1367,D
1709,C
1442,A
1366,D
1438,C
1836,C
104128,D
104128,A
104128,G
104128,I
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1778,D
1778,E
1830,D
1831,F
1834,E
1574,D
1824,B2
1824,C
1847,F
468,C
1846,C
1846,G
1846,E2
1846,E1
1846,D
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1811,F
102511,G
1800,F
1364,D
102900,B
165,E
1845,E
1845,D
1845,C
1845,B
1845,A
1842,F
1334,C
1842,E
1842,D
1789,D
1834,D
1799,E
1843,F1
1843,F2
1834,C
1834,B
1834,A
101471,F
1819,C
1820,E
1820,D
1841,E
1841,D
1841,C
1796,D
1796,C
104396,L
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
1838,E
1838,D
1838,B
1839,D
1717,E
1717,D
266,E
1831,E
1830,B
104396,E
1746,F
1175,F
1830,C
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1814,E
416,D
104385,C
1680,E
1823,B
1680,C
1821,E
575,A
104053,K
104053,A
104090,A
104053,M
104053,I
1657,E
1833,G
1833,F
1827,C
1759,G
1801,C
1802,E
104354,F
104354,B
104354,A
1823,D
1817,B
1818,D
1827,B2
1827,B1
1828,D1
1828,D2
1832,D2
1832,D1
1832,E
1832,C
1832,B
1832,A
296,B
1824,D
580,E
1825,E
1825,D2
1825,D1
1825,C
1825,B
1825,A
1829,H
102832,H
1826,E
1826,D
1826,C
1537,D
1527,B2
453,D
662,C
102956,A
104337,K
1822,E
1822,D
1822,C
1822,B
1822,A
960,G
961,G
1821,D
891,E
1808,E2
438,E
995,E
1820,C
104053,C
1816,E
1797,E
1797,D
1814,B
1810,F
1811,C
1711,D
1711,B
1626,E
1805,D
1693,C
1810,E
1810,D
1808,E1
1808,D
1808,C
1798,F
103960,L
1809,D
1808,B
1808,A
1385,D
630,C
17,D
1798,E
1798,D
1768,C
1809,B
464,E
1806,E
528,D
1806,C
1806,B
1806,A
1312,E
1804,D
1794,E
1794,D
1794,C
1794,B
1794,A
896,C
1793,E
1795,D
1791,E
1793,D
1788,E
1788,D
1791,G2
1785,B
1786,D
1787,D
1787,C
1790,E
1790,D
1780,E
1780,B
1780,A
1766,D
1777,E
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1782,E
1783,A
1783,G
1782,D
1782,C
1673,E
1673,D
1783,F
1673,C
1673,B
1673,A
100956,G
1775,D
1775,F
1775,E
1775,C
1775,B
1775,A1
1775,A2
1783,E
1783,D
1783,C
1783,B
1774,B
1767,D
1768,D
1779,D
1779,C
1731,D
1731,E
1731,C
1770,D
1770,C
1763,D
1763,C
1553,D
1771,F
1771,D
1771,C
104090,C
1761,A
725,C
710,C
739,A
220,B
1706,D2
1760,G
1554,D
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1684,D
1361,A
1348,D
1759,F
104065,C
451,E
1759,E
1759,D
1759,C
1759,B
1759,A
719,E
1253,D
1268,A
1375,D
1699,C
1117,D
1487,F
1658,C
1469,D
1329,A
1700,C
1748,E
1748,D
1748,C
1748,B
1748,A
1406,C
493,D
484,A
1396,B
5,C
1750,E
546,D
1516,C
1325,D
1328,D
1474,C
1360,F
1538,D
1381,A2
1365,D
1750,D
1750,C
1750,B
1750,A
1740,E
1747,D
1747,C
1747,B
1747,A
1741,G
1734,D
757,E
1741,F
786,C
104008,M
104008,C
104008,E
104008,A
140,E
991,E
1312,D
300,C
869,C
131,C
817,B
629,A
1740,D
338,D
1738,E
1738,D
1738,C
1738,B
1738,A
963,A
1732,C1
1732,C2
1732,B
1732,A
1754,E
453,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1749,D
