contestId,problem
2030,D
2030,C
2030,B
2030,A
2025,C
2025,B
2025,A
2021,E1
2021,E2
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2014,G
2014,E
2014,F
2014,H
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B1
2005,B2
2005,A
104976,J
986,B
2003,E1
2003,D1
2003,D2
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2000,H
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,E
462,B
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
149,E
1993,D
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
993,A
999,D
1867,A
1867,E1
1867,D
1867,C
1867,B
1869,A
1869,C
1869,D1
1869,D2
1869,B
1850,F
1850,G
1861,D
1861,C
1863,E
1863,D
1866,B
1861,B
1861,A
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1848,D
1848,C
1855,D
1855,C2
1855,C1
1855,B
1855,A
1849,E
1849,D
1849,C
1849,B
1849,A
1853,C
1853,B
1853,A
1850,H
1850,E
1850,D
1850,C
1850,B
1850,A
1848,B
1848,A
986,A
981,D
983,B
983,A
982,D
980,B
980,C
1844,E
979,C
979,B
978,G
1844,D
1844,C
1844,B
1844,A
978,F
978,D
977,F
977,E
976,C
962,D
965,D
963,A
1846,F
1846,E2
1846,G
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
