contestId,problem,points
1935,F,
1945,H,
1951,F,
1930,F,
1924,D,
1922,F,
601,E,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,A,
1919,B,
1866,J,
1917,F,
1917,E,
1863,F,
1860,F,
1845,F,
1849,F,
1844,G,
1844,F1,
1844,F2,
1842,H,
1856,E1,
1856,E2,
1854,B,
1854,C,
1854,A1,
1852,E,
1852,D,
1841,F,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,D,
1835,C,
1835,B,
1835,A,
196,D,
1830,C,
1830,B,
1830,A,
590,E,
1729,E,
1729,G,
1739,F,
1607,F,
54,D,
1827,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
1805,F2,
1805,F1,
1817,C,
1817,D,
1817,B,
1817,A,
388,C,
1821,F,
1821,E,
1821,D,
1806,F2,
1806,F1,
1806,E,
1806,D,
1815,D,
1815,B,
1815,C,
1815,A,
1795,G,
412,D,
1793,F,
1793,E,
1792,F1,
1792,E,
1789,F,
1789,E,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1781,F,
1776,I,
1776,J,
1776,C,
1780,G,
1778,F,
1778,E,
1777,F,
1775,F,
1773,J,
1773,G,
104172,B,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1763,E,
1743,F,
1766,F,
1767,E,
1762,G,
1762,F,
1762,E,
1771,F,
1772,G,
1774,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1758,E,
1753,E,
1673,F,
1753,D,
1753,C,
1749,E,
1744,F,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1740,G,
1740,F,
1738,G,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1738,F,
1748,E,
1748,D,
1750,F,
1750,D,
1750,E,
1750,C,
1750,B,
1750,A,
762,E,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1728,F,
1730,F,
1737,E,
1737,D,
1730,E,
1734,F,
1725,L,
1725,J,
1725,E,
1712,F,
1603,D,
1718,D,
1720,E,
1718,C,
1716,F,
1716,E,
1715,E,
1715,D,
1713,F,
1709,F,
1710,C,
1710,B,
1710,A,
1707,D,
1707,A,
1707,C,
1707,B,
1705,D,
1705,C,
1166,E,
1702,F,
1702,G1,
1702,G2,
1702,C,
1601,D,
1701,F,
1619,E,
1699,E,
1699,D,
1698,F,
