contestId,problem
1542,E2
1542,E1
1485,F
21,D
922,E
1773,G
53,E
1485,E
1689,D
1249,F
1060,E
1153,D
2032,D
2032,E
2032,C
2032,B
2032,A
1252,F
708,C
685,B
570,D
375,D
592,D
337,D
2033,G
734,E
1294,F
14,D
1822,F
61,A
2030,E
2030,D
2030,C
2030,B
2030,A
409,H
223,C
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2020,C
2020,D
2020,E
2018,D
100524,H
105348,B
105348,A
2018,B
2018,C
2018,A
100524,E
622,F
100524,F
1812,J
888,G
895,C
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
1371,F
2001,E1
2001,D
2001,C
2001,B
2001,A
600,E
1245,F
1209,E1
1209,E2
1993,E
1993,D
1993,C
1993,B
1993,A
833,B
1861,E
1886,D
1997,B
1997,E
1997,D
1997,C
1997,A
1556,E
508,D
868,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1879,C
1879,D
1879,E
1995,B2
1995,D
1995,C
1995,B1
1995,A
1988,E
1992,E
1992,D
1902,D
1990,D
1990,C
1990,B
1990,A
1886,E
1994,F
1994,D
1994,E
1994,C
1994,B
1994,A
536,E
1895,E
696,E
1988,C
1988,D
1988,B
1988,A
1430,E
1989,D
1992,A
1992,B
1992,C
1992,G
1992,F
1902,E
1913,D
1913,F
1989,E
438,D
280,D
1983,D
1983,C
1983,B
1983,A
1969,E
1969,D
961,F
985,F
727,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,D
559,C
809,D
797,F
900,D
1550,E
111,C
1316,E
1234,F
1954,E
1975,D
1975,C
1975,B
1975,A
1954,D
1974,G
1974,F
1974,E
1974,D
1974,C
1288,C
1442,B
1366,E
1426,F
1359,E
1444,B
1511,E
266,D
37,E
746,G
85,E
118,E
474,F
1728,G
76,A
555,E
732,F
711,D
1955,F
451,E
19,E
933,A
698,B
412,D
721,C
731,C
519,E
1063,B
173,B
505,D
1578,L
609,E
1957,A
1957,C
1957,B
1009,F
1955,G
1955,E
1955,D
1955,C
1955,B
1955,A
231,E
858,F
911,F
825,G
1806,E
1702,G1
1702,G2
786,B
115,E
1945,F
1945,E
1945,D
1945,A
1945,C
1945,B
1684,D
1428,E
1038,D
1029,E
1197,C
804,A
1941,E
1941,D
1941,C
1941,B
1941,A
280,C
616,E
687,B
757,B
776,B
2,B
10,D
607,B
11,D
1935,D
1935,C
1935,B
1935,A
995,E
1070,A
1663,H
1663,B
1663,A
1228,E
1242,B
190,E
1060,C
1896,C
1933,C
1933,B
1933,A
1923,D
1923,C
1923,B
1923,A
1838,E
1778,D
1327,E
715,B
1926,C
1617,B
383,C
1929,D
1929,B
1929,A
1927,F
1927,E
1927,D
1920,D
1920,C
1920,B
1920,A
1917,B
240,F
797,E
1207,F
431,E
1922,E
1922,C
1922,B
1922,A
922,D
922,F
922,C
922,B
922,A
396,A
920,A
920,D
920,G
920,E
920,F
920,C
920,B
1921,D
1921,C
1921,B
1921,A
1837,D
1837,C
1837,B
1837,A
1919,C
1919,B
1919,A
1796,D
1738,C
1766,D
1766,C
1766,B
1766,A
558,E
1767,B
1767,A
1905,B
1905,C
1905,A
598,E
598,D
598,B
598,A
1333,C
1479,B2
1479,B1
1200,E
1223,F
1244,E
1901,D
1901,C
1901,B
1901,A
577,B
617,E
468,C
490,F
1463,B
1463,A
476,D
91,B
413,E
1616,C
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
425,A
460,C
492,C
545,C
1793,C
413,C
546,B
616,D
1860,C
1860,A
1858,B
1858,C
1858,A
1760,G
1859,D
1859,C
1859,B
1859,A
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1800,E1
1800,E2
1800,D
1849,B
1857,G
1857,F
1800,C1
1800,C2
1800,B
1800,A
1857,E
1857,D
1857,C
1857,B
1857,A
1822,C
1822,B
1822,A
1841,B
1841,A
1849,D
1849,C
1849,A
1845,C
1845,B
1845,A
1846,B
1846,A
264,B
1796,C
1820,A
1730,B
485,C
