contestId,problem
2026,E
2035,E
2035,D
2035,C
2035,B
2035,A
797,F
2023,D
2023,C
2023,B
2023,A
2030,G2
2030,G1
2030,F
2018,D
2018,C
2018,B
2018,A
1852,C
2013,D
2013,E
2006,E
2006,D
2006,C
2006,B
2006,A
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1973,F
1973,E
1969,E
1965,E
1965,C
1965,B
1965,A
1957,F2
1957,F1
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,E1
1943,D2
1943,D1
1943,C
1943,B
1943,A
1938,F
1938,L
1938,C
1938,E
1938,G
1938,K
1938,J
1938,H
1923,F
1553,F
1930,G
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1918,F
1924,E
1924,D
1924,B
1924,A
1922,F
1919,E
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,F
1913,E
1913,D
1913,C
1913,B
1913,A
1904,E
1902,F
1896,F
1896,E
1896,C
1896,D
1896,B
1896,A
1901,F
1901,E
1901,D
1901,C
1901,B
1901,A
1893,D
1893,C
1893,B
1893,A
1895,G
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1891,F
1891,E
1891,D
1891,C
1891,B
1891,A
1889,D
1889,C2
1889,C1
1889,B
1887,E
1887,D
1887,C
1887,B
1887,A2
1887,A1
1884,E
1884,D
1884,C
1884,B
1884,A
1876,E
1876,D
1876,C
1876,B
1876,A
1874,B
1874,D
1874,C
1874,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,F
1870,G
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1866,I
1866,M
1866,D
1866,H
1866,G
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
1864,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1860,E
1860,D
1860,C
1860,B
1860,A
1856,E2
1854,C
1854,B
1854,A1
1852,B
1852,A
1848,F
1848,E
1848,D
1848,C
1848,B
1848,A
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1842,F
1842,G
1842,E
1842,D
1842,C
1842,B
1842,A
1835,C
1835,D
1835,B
1835,A
1830,D
1830,C
1830,B
1830,A
1827,D
1827,C
1827,B2
1827,B1
1827,A
1832,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
1826,E
1826,D
1826,C
1826,B
1826,A
1817,D
1817,B
1817,A
1823,E
1823,F
1823,D
1823,C
1823,B
1823,A
1821,D
1821,C
1821,B
1821,A
1819,D
1819,C
1819,B
1819,A
1815,E
1815,D
1815,C
1815,B
1815,A
1797,E
1797,D
1797,C
1797,B
1797,A
1810,G
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E2
1808,E1
1808,D
1808,C
1808,B
1808,A
1809,G
1809,F
1809,E
1809,D
1809,C
1809,B
1809,A
1806,D
1806,E
1806,C
1806,B
1806,A
104065,B
104065,D
104065,L
104065,J
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
103860,K
103860,E
103860,C
103860,G
103860,J
103860,L
103860,F
103860,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
104207,H
104207,D
104207,J
104207,I
104207,G
104207,K
104207,C
104207,E
104207,A
1801,E
1801,F
1801,D
1801,C
1801,B
1801,A
104053,D
104053,F
104053,K
104053,B
104053,J
104053,I
104053,C
104053,M
104053,A
104053,E
104053,H
104053,L
1796,E
1796,D
1796,C
1796,B
1796,A
1799,G
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
342,E
1789,F
1789,E
1789,D
1789,C
1789,B
1789,A
1776,B
1776,G
1776,H
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1793,E
1793,D
1793,C
1793,B
1793,A
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
1785,D
1785,C
1785,B
1785,A
1791,E
1791,G2
1778,D
1778,F
1778,E
1778,C
1778,B
1778,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1780,G
1780,F
1780,E
1780,D
1780,B
1780,A
1792,E
1792,D
1792,C
1792,B
1792,A
1777,C
1777,F
1777,E
1777,D
1777,B
1777,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,F
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1689,E
1689,D
1689,C
1689,B
1689,A
1770,G
1770,E
1770,D
1770,C
1770,B
1770,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1763,F
1763,E
1763,D
1763,C
1763,B
1763,A
1774,B
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,A
1762,F
1762,E
1762,C
1762,B
1762,A
1762,D
1766,F
1766,E
1766,D
1766,C
1766,B
1766,A
1771,F
1771,E
1771,D
1771,C
1771,B
1771,A
763,D
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1758,E
1758,D
1758,C
1758,B
1758,A
1761,E
1761,D
1761,C
1761,B
1761,A
1334,G
104020,H
104020,J
104020,C
104020,D
104020,K
104020,L
104020,I
104020,F
104020,B
104020,A
104020,E
1748,F
1748,E
1748,D
1748,C
1748,B
1748,A
101221,C
101221,D
101221,K
1750,E
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
101239,E
101239,J
101239,L
101239,F
101239,D
101239,C
101239,I
101239,A
103102,A
713,C
101242,A
101242,B
101242,K
101242,G
101242,E
101242,L
101242,C
101471,L
101471,A
101471,C
101471,F
101471,I
101471,E
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
102511,G
102511,H
102511,D
102482,F
102482,B
1732,E
1732,D2
1732,C2
1732,D1
1732,C1
1732,B
1732,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
102482,K
102482,A
1749,F
1749,E
1749,D
1749,C
1749,B
1749,A
1743,G
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,E1
1746,F
1746,D
1746,C
1746,B
1746,A
102511,A
102511,E
1742,G
1742,E
1742,D
1742,C
1742,B
1742,A
1741,F
1741,G
1741,E
1741,D
1741,C
1741,B
1741,A
1736,C2
1736,E
1736,D
1736,C1
1736,B
1736,A
1737,E
1737,D
1737,C
1737,B
1737,A
995,C
995,D
995,F
995,A
995,B
1019,B
1019,A
1735,F
1735,E
1735,D
1735,C
1735,B
1735,A
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1730,F
1730,E
1730,D
1730,C
1730,B
1730,A
1734,F
1734,E
1734,D
1734,C
1734,B
1734,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,E
1710,B
1728,E
1728,D
1728,C
1728,B
1728,A
1726,F
1726,E
1726,D
1726,C
1726,B
1726,A
1725,E
1725,J
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1721,D
1721,F
1721,E
1721,C
1721,B
1721,A
1715,C
1718,D
1718,C
1718,B
1712,E1
1712,E2
1712,D
1712,C
1712,B
1712,A
1713,E
1713,D
1713,B
1713,C
1713,A
1716,F
1716,E
1716,D
1716,C
1716,B
1716,A
1704,H1
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,A
1693,E
1709,F
1709,E
1709,D
1709,C
1709,B
1709,A
1707,D
1706,D2
1706,E
1706,D1
1706,C
1706,B
1706,A
1707,C
1707,A
1707,B
1349,D
1701,F
1701,E
1701,D
1701,C
1701,B
1701,A
1699,E
1699,D
1699,C
1699,B
1699,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1695,E
1695,D1
1695,D2
1695,C
1695,B
1695,A
1693,C
1693,B
1693,A
1697,E
1697,D
1697,C
1697,B
1697,A
1687,D
1687,C
1687,B
1687,A
1691,F
1691,E
1691,D
1691,C
1691,B
1691,A
1685,B
1685,A
1681,E
1681,F
1681,C
1681,B
1681,A
1682,E
1682,D
1682,C
1682,B
1682,A
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1679,A
1679,B
1679,C
1679,D
1679,E
1679,F
1680,F
1680,E
1680,D
1680,C
1680,B
1680,A
1677,D
1677,C
1677,B
1677,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1673,E
1673,F
1673,D
1673,C
1673,B
1673,A
618,F
618,E
618,D
618,C
618,B
618,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,F
1671,E
1671,D
1671,C
1671,B
1671,A
1667,B
1667,A
1659,F
1659,E
1659,D
1659,C
1659,B
1659,A
103652,F
103652,E
103652,G
103652,H
103652,K
103652,B
1666,G
1666,E
1666,I
1666,F
1666,J
1666,L
1666,C
1666,D
1661,F
1661,E
1661,D
1661,C
1661,B
1661,A
1665,E
1665,D
1665,C
1665,B
1665,A
1660,F2
1660,F1
1660,D
1660,E
1660,C
1660,B
1660,A
1658,F
1658,E
1658,D1
1658,C
1658,B
1658,A
1654,E
1654,D
1654,C
1654,B
1654,A
755,F
755,G
755,E
755,D
755,C
755,B
755,A
1647,D
1647,C
1647,B
1647,A
103427,D
103427,G
103427,I
103427,H
103427,M
103427,L
103427,F
103427,J
103427,B
103427,E
1651,E
1651,D
1651,C
1651,B
1651,A
1648,D
1648,C
1648,B
1648,A
1646,E
1646,C
1646,B
1646,A
1641,D
1641,C
1641,B
1641,A
1644,F
1644,E
1644,D
1644,C
1644,B
1644,A
1635,F
1635,E
1635,D
1635,C
1635,B
1635,A
103446,K
103446,J
103446,H
103446,I
103446,B
103446,G
103446,D
103446,E
1638,D
1638,C
1638,B
1638,A
698,D
698,C
698,B
698,A
1637,E
1637,F
1637,D
1637,C
1637,B
1637,A
1634,F
1634,E
1634,D
1634,C
1634,B
1634,A
1632,E1
1632,E2
1632,D
1632,C
1632,B
1632,A
1630,E
1630,D
1630,C
1630,B
1630,A
1628,E
1628,C
1628,D1
1628,B
1628,A
759,D
759,C
759,B
759,A
1626,F
1626,E
1626,D
1626,C
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
1625,E2
1625,E1
1625,D
1625,C
1625,B
1625,A
1621,E
1621,G
1621,F
1621,C
1621,B
1621,A
611,F
611,E
611,D
611,C
611,B
611,A
1615,H
102984,F
868,F
1616,F
1616,H
1616,E
1616,D
1616,C
1616,B
1616,A
103202,C
103202,E
103202,K
103202,H
103202,M
103202,I
103202,D
103202,F
103202,G
1623,E
1623,D
1623,C
1623,B
1623,A
1622,F
1622,E
1622,D
1622,C
1622,B
1622,A
1615,F
1615,E
1615,D
1615,C
1615,B
1615,A
1619,H
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1617,D1
1617,D2
1618,G
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1591,A
1591,B
1591,C
1591,E
1591,F
1591,D
1608,E
1608,C
1608,B
1608,A
1613,F
1613,E
1613,D
1613,C
1613,B
1613,A
1609,E
1609,D
1609,C
1609,B
1609,A
843,C
843,B
843,A
1614,E
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,G
1611,E2
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1610,F
1610,E
1610,D
1610,C
1610,B
1610,A
1612,F
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
1588,D
1588,C
1588,B
1588,A
1605,E
1603,C
1603,B
1603,A
1606,F
1606,D
1606,E
1606,C
1606,B
1606,A
1601,D
1601,C
1601,B
1601,A
1586,H
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1593,F
1593,G
1594,D
1594,F
1594,E2
1594,E1
1594,C
1594,B
1594,A
1592,D
1592,F2
1592,F1
1592,E
1592,C
1592,B
1592,A
1575,E
1575,C
1575,I
1575,K
1575,B
1575,H
1575,G
1575,L
1575,J
1575,D
1575,A
1578,M
1578,L
1578,H
1578,E
1580,D
1580,B
1580,C
1580,A
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,F
1574,E
1574,D
1574,C
1574,B
1574,A
1572,C
1572,B
1572,A
1523,G
102423,F
102423,C
102423,B
102423,E
102423,G
102423,A
102423,I
102423,J
102423,D
102423,H
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1558,D
103098,K
1569,F
1569,E
1569,D
1569,C
1569,B
1569,A
102984,D
102984,E
102984,G
102785,E
102785,G
102785,C
102785,D
102785,H
102785,J
102785,B
102785,A
1567,F
1567,D
1567,E
1567,C
1567,B
1567,A
103098,G
103098,A
103098,E
103098,I
103098,L
103098,C
103098,J
913,E
913,D
913,C
913,B
913,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1558,C
1558,B
1558,A
997,D
997,C
997,B
997,A
1560,F2
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
768,G
768,D
768,F
768,C
768,E
768,B
768,A
915,E
1557,D
1557,C
1557,B
1557,A
103102,D
103102,I
103102,L
103102,F
103102,M
103102,E
