contestId,problem
105069,O
105069,F
105069,G
105069,E
105069,C
105069,D
1906,H
1906,L
1906,J
1906,F
1906,E
1906,M
1906,A
1782,E
1782,D
1782,C
1782,B
1782,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
104282,J
104282,I
104282,H
104282,M
104282,L
104282,F
104282,E
104282,D
104282,C
104282,B
104282,A
104772,E
104772,G
104772,J
104772,K
104772,D
104772,M
104772,A
104745,F
104745,E
104745,D
104745,C
104745,B
104745,A
1326,F1
1326,D2
1326,D1
1326,C
1326,B
1326,A
1889,B
1889,A
104725,B
104725,D
104725,H
104725,G
104725,F
104725,L
104725,A
104725,K
104611,E
104611,J
104611,K
104611,B
104611,F
104611,A
103860,J
103860,G
103860,L
103860,F
103860,A
103415,I
102992,J
102992,H
102992,A
102992,M
102992,F
102992,L
102992,E
102992,K
102832,K
102832,J
102832,F
102832,D
102832,A
103409,F
103409,K
103409,D
103409,B
103409,E
103409,G
103409,I
103409,A
1876,B
1876,A
1276,C
1276,B
1276,A
1301,E
1301,F
1301,D
1301,C
1301,B
1301,A
102900,E
102900,H
102900,I
102900,C
102900,D
102900,M
102900,B
102900,G
102979,F
102979,I
102979,J
1882,E1
1882,B
1882,D
1882,C
1882,A
1879,E
1879,C
1879,D
1879,B
1879,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
102956,N
102956,C
102956,D
102956,I
102956,M
102956,G
102956,J
104466,B
104466,F
104466,C
104466,I
104466,G
104466,D
104466,E
104466,K
104466,L
104466,M
1495,B
1495,C
1495,A
1461,D
1461,C
1461,B
1461,A
1870,D
1870,C
1870,B
1870,A
1740,E
1740,D
1740,C
1740,B
1740,A
1603,C
1603,B
1603,A
1267,K
1267,J
1267,E
1267,B
1267,L
1322,C
1322,B
1322,A
1320,D
1320,C
1320,B
1320,A
1867,E2
1867,D
1867,E1
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
