contestId,problem,points
867,B,
87,B,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
154,C,
298,C,
486,C,
1459,A,
1465,D,
1225,D,
335,B,
1588,F,
1141,F2,
198,A,
1608,D,
1120,D,
759,B,
1191,B,
1504,E,
1504,D,
1504,C,
1504,B,
1504,A,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
463,E,
1330,E,
2020,E,
2020,D,
2020,B,
2020,C,
2020,A,
2018,C,
2018,B,
2018,A,
1902,A,
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
103806,B,100.0
1163,C2,
1163,C1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2009,F,
2009,E,
2009,C,
2009,D,
2009,B,
2009,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1037,C,
2004,F,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
101142,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
2000,E,
2000,F,
2000,D,
2000,C,
2000,B,
2000,A,
102791,A,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1999,G2,
1999,G1,
1999,B,
1999,F,
1999,E,
1999,D,
1999,C,
1999,A,
102864,L,
102940,C,
100814,G,
102829,H,
103833,A,100.0
104761,I,
105141,H,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
104665,F,
104536,E,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
938,E,
449,D,
1209,E2,
714,E,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
383,E,
1277,E,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
618,F,
633,E,
448,E,
1634,D,
1249,D2,
1249,D1,
101254,4,
1444,C,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1952,D,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1637,H,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
1980,F1,
1980,F2,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
102112,C,100.0
102112,F,100.0
102112,E,100.0
102112,D,100.0
102112,B,100.0
102112,A,100.0
103262,F,100.0
103262,D,100.0
103262,E,100.0
103262,C,100.0
103262,B,100.0
103262,A,100.0
1974,G,
1974,F,
1974,D,
1974,E,
1974,C,
1974,B,
1974,A,
1973,D,
1973,C,
1973,B,
1973,A,
1818,B,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
105002,H,
105002,M,
105002,L,
105002,J,
105002,K,
105002,I,
105002,G,
105002,F,
105002,E,
105002,D,
105002,C,
105002,B,
105002,A,
863,E,
1968,G1,
1968,G2,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1969,E,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
105137,F,
105137,E,
105137,D,
105137,C,
105137,B,
105137,A,
1965,B,
1965,C,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
963,D,
220,B,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1952,F,
1952,C,
1952,B,
1952,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,A,
1950,B,
1491,H,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,B,
484,B,
1943,C,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1063,F,
1388,E,
631,E,
587,B,
590,B,
590,C,
592,D,
593,C,
601,B,
609,E,
615,E,
616,E,
618,D,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
585,E,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
633,D,
641,E,
650,B,
653,C,
662,D,
666,B,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
629,D,
671,B,
676,D,
681,D,
682,D,
685,B,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1215,F,
689,C,
765,D,
691,C,
696,B,
698,B,
700,B,
706,D,
711,C,
718,A,
721,C,
724,C,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
725,D,
1657,F,
1903,F,
1926,G,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1927,G,
868,C,
873,B,
873,C,
875,B,
877,B,
877,C,
878,A,
993,A,
884,C,
887,C,
888,D,
891,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1354,C1,
1082,G,
1303,D,
908,B,
907,B,
909,B,
911,B,
911,C,
912,B,
913,B,
914,B,
915,B,
919,C,
920,B,
920,C,
650,C,
653,D,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1214,G,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
405,E,
519,E,
1775,D,
733,F,
1916,D,
1916,C,
1916,B,
1916,A,
1915,E,
1915,G,
1915,F,
1915,D,
1915,C,
1915,B,
1915,A,
1917,F,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1175,B,
1119,E,
1370,E,
1117,D,
1513,D,
1909,A,
1909,C,
1909,B,
1111,E,
1914,G2,
1914,G1,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1912,K,
1912,D,
1912,A,
1912,L,
377,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,F,
1907,E,
1907,D,
1907,C,
1907,A,
1907,B,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,C,
1901,E,
1901,D,
1901,B,
1901,A,
932,F,
1898,C,
1898,B,
1898,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
103433,G,
1893,C,
1893,D,
1893,B,
1893,A,
1895,E,
1029,B,
1895,D,
1895,C,
1895,B,
1895,A,
1163,B1,
1163,B2,
755,B,
1012,B,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
101939,K,
1889,B,
1889,A,
1137,C,
1142,E,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
755,F,
1537,F,
104640,G,
1,A,
1879,D,
1879,C,
1879,B,
1879,A,
104094,D,
104094,B,
104094,C,
104094,E,
104094,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1043,F,
1870,D,
1870,C,
1870,B,
1870,A,
100817,J,
100817,F,
100817,G,
100817,I,
100817,H,
100817,B,
100817,C,
100817,L,
100817,K,
100817,E,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B1,
1868,A,
1866,G,
1866,C,
1866,B,
1866,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1862,G,
1862,B,
1862,F,
1862,E,
1862,D,
1862,C,
1862,A,
1860,C,
1860,B,
1860,A,
271,D,
113,B,
1396,B,
1209,E1,
1859,D,
1859,C,
1859,B,
1859,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,C,
1856,B,
1856,A,
1000,F,
1854,B,
1854,A1,
291,E,
208,E,
1107,F,
311,B,
319,C,
1083,E,
1187,G,
818,G,
863,F,
1852,A,
1850,G,
1850,H,
1850,F,
1850,D,
1850,C,
1850,E,
1850,B,
1850,A,
246,E,
570,D,
600,E,
620,E,
587,C,
603,C,
612,E,
620,D,
1848,C,
1848,B,
1848,A,
429,D,
120,J,
1844,D,
1844,C,
1844,B,
1844,A,
1846,G,
1846,F,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
630,O,
622,D,
633,C,
659,F,
660,D,
687,C,
1847,D,
1847,C,
1847,B,
1847,A,
787,C,
10,D,
342,E,
617,E,
587,D,
568,C,
1239,D,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1835,B,
1835,A,
1841,E,
1841,D,
1841,B,
1841,A,
219,D,
1009,D,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
961,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,C,
1839,B,
1839,A,
776,C,
652,D,
1195,E,
704,A,
1831,D,
1831,C,
1831,B,
1831,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1828,C,
1828,B,
1828,A,
1832,A,
1832,C,
1832,B,
691,D,
727,D,
729,D,
758,C,
761,D,
732,D,
1825,D1,
1825,C,
1825,B,
1825,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
100135,K,
100135,J,
100135,I,
100135,H,
100135,G,
100135,F,
100135,D,
1817,A,
1823,C,
1823,B,
1823,A,
1822,G2,
1822,G1,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
104316,I,
104316,L,
104316,G,
104316,C,
1816,D,
1816,C,
1816,B,
1816,A,
101939,I,
101939,J,
101939,H,
101939,G,
101939,F,
101939,E,
101939,D,
101939,C,
101939,A,
101939,B,
1797,D,
1797,C,
1797,B,
1797,A,
104066,F,
104066,C,
104066,G,
104066,D,
104066,E,
104066,A,
104295,J,
1814,B,
1814,C,
1814,A,
1255,A,
1391,A,
1353,A,
1398,D,
1038,D,
1036,E,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1805,D,
1805,C,
1805,B,
1805,A,
1812,C,
1812,D,
1812,B,
1812,A,
1663,C,
1663,B,
1663,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,C,
1808,B,
1808,A,
1798,D,
1798,C,
1798,B,
1798,A,
1809,B,
1809,C,
1809,A,
1807,G1,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,C,
1806,B,
1806,A,
856,A,
1804,C,
1804,B,
1804,A,
858,D,
898,E,
901,A,
906,A,
908,C,
782,B,
1288,A,
1794,C,
1794,B,
1794,A,
1800,F,
1800,E2,
1800,E1,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1796,C,
1796,B,
