contestId,problem
104945,C
104945,L
104945,B
104945,J
104945,E
104945,F
104945,A
104945,K
104945,I
2023,C
2023,B
2023,A
1495,B
1495,A
101964,D
101964,J
101964,F
101964,H
101964,K
101964,B
101964,I
101964,G
101964,C
101964,E
101667,J
101667,A
101667,B
101667,E
101667,H
101667,L
101667,K
101667,G
101667,I
101667,F
101667,C
101667,D
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
2006,D
2006,C
2006,B
2006,A
2003,D1
2003,C
2003,B
2003,A
2004,G
2004,E
2004,D
2004,C
2004,B
2004,A
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B1
1995,B2
1995,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1887,B
1887,A1
1887,A2
1896,E
1896,D
1896,C
1896,B
1896,A
1965,C
1965,B
1965,A
1893,C
1893,B
1893,A
1943,B
1943,D1
1943,C
1943,A
1710,B
1710,A
1935,D
1935,C
1935,B
1935,A
1875,B
1875,A
1936,C
1936,B
1936,A
1938,F
1938,K
1938,G
1938,E
1938,J
1938,C
1938,H
1616,F
1252,D
1446,D1
1446,D2
1181,E1
1181,E2
1236,F
1038,F
1279,F
1316,F
1436,F
1301,F
1863,F
1876,D
1876,C
1876,B
1876,A
1868,C
1868,B2
1868,B1
1868,A
1872,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,B
1854,A2
1854,A1
1852,C
1852,B
1852,A
1830,C
1830,B
1830,A
1824,C
1824,B2
1824,B1
1824,A
1801,C
1801,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
104064,E
104064,F
104064,H
104064,D
104064,G
104064,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1726,F
1726,E
1726,D
1726,C
1726,B
1726,A
1718,B
1718,A1
1718,A2
1682,E
1682,D
1682,C
1682,B
1682,A
1198,C
1198,B
1198,A
1650,E
1650,F
1650,G
1650,D
1650,C
1650,B
1650,A
1641,A
868,A
1637,E
1637,D
1637,C
1637,B
1637,A
1630,D
1630,C
1630,B
1630,A
1621,E
1621,D
1621,C
1621,B
1621,A
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1615,E
1615,D
1615,C
1615,B
1615,A
1588,C
1588,B
1588,A
1580,C
1580,A
1574,F
1574,E
1574,D
1574,C
1574,B
1574,A
1572,A
1556,E
1556,D
1556,C
1556,B
1556,A
1548,B
1548,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
1550,F
1550,E
1550,D
1550,C
1550,B
1550,A
1545,B
1545,A
1535,F
1535,E
1535,D
1535,C
1535,B
1535,A
1526,D
1526,C1
1526,C2
1526,B
1526,A
1525,E
1525,D
1525,C
1525,B
1525,A
1521,D
1521,C
1521,B
1521,A
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1503,C
1503,B
1503,A
1500,B
1500,C
1500,A
1491,E
1491,D
1491,C
1491,B
1491,A
1487,G
1486,C1
1486,C2
1486,B
1487,F
1487,E
1487,D
1487,C
1487,B
1487,A
1479,C
1479,B1
1479,A
1479,B2
1408,G
1481,E
1481,C
1481,B
1481,A
1368,F
1477,B
1477,D
1477,C
1477,A
1474,C
1474,D
1474,E
1474,B
1474,A
1473,E
1473,D
1473,C
1473,B
1473,A
1043,F
1467,E
1467,D
1467,C
1467,B
1467,A
1470,C
1470,D
1470,B
1470,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1466,F
1469,E
1469,D
1469,C
1469,B
1469,A
1458,C
1464,C
1464,B
1464,A
1458,B
1458,A
1463,E
1463,D
1463,C
1463,B
1463,A
1444,B
1444,A
1453,F
1456,D
1456,C
1456,B
1456,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,E
1452,D
1452,C
1452,B
1452,A
1439,B
1295,C
1295,B
1295,A
1214,D
1214,E
1214,C
1214,B
1214,A
1213,F
1213,G
1213,E
1213,D1
1213,D2
1213,C
1213,B
1213,A
1208,D
1208,B
1208,A
1206,D
1206,C
1206,B
1206,A
1203,F1
1203,F2
1203,E
1203,D2
1203,D1
1203,C
1203,A
1202,A
1190,B
1190,A
1188,A1
1179,A
1181,C
1181,B
1181,A
1153,E
1153,D
1153,C
1153,B
1153,A
1119,E
1119,D
1119,C
1119,B
1119,A
1140,A
1140,D
1140,C
1140,B
1137,B
1137,A
1130,E
1130,D1
1130,D2
1130,C
1130,B
1130,A
1118,E
1118,D1
1118,D2
1118,C
1118,B
1118,A
1114,E
1114,D
1114,C
1114,B
1114,A
1110,C
1110,B
1110,A
1111,C
1111,A
1106,D
1106,C
1106,B
1106,A
1108,F
1108,E1
1108,D
1108,C
1108,B
1108,A
1104,C
1104,B
1104,A
1105,C
1105,D
1105,B
1105,A
1100,C
1100,B
1100,A
1101,E
1101,A
1102,E
1102,D
1102,C
1102,B
1102,A
1097,C
1097,B
1097,A
1096,B
1096,A
1093,D
1093,C
1093,B
1093,A
1089,E
1089,G
1089,L
1077,D
1077,B
1077,A
1055,C
1055,B
1055,A
1072,C
1072,B
1072,A
1064,E
1064,D
1064,C
1064,B
1064,A
1066,C
1066,E
1066,B
1066,A
1060,D
1060,C
1060,B
1060,A
1047,C
1047,B
1047,A
1042,D
1042,C
1042,B
1042,A
1041,E
1041,D
1041,C
1041,B
1041,A
1036,C
1036,B
1036,D
1036,A
1027,D
1025,C
1037,D
1037,C
1037,B
1037,A
1029,C
1029,B
1029,A
1025,B
1027,C
1025,A
1027,B
1027,A
1023,C
1023,B
1023,A
1020,A
1020,C
1020,B
1017,C
1017,B
1017,A
1015,E2
1016,C
1016,D
1016,B
1016,A
1015,E1
1015,D
1015,C
1015,B
1015,A
1011,A
1013,D
1013,C
1013,B
1013,A
999,E
999,C
999,B
999,A
989,A
990,C
990,B
990,A
988,E
988,D
988,C
988,B
988,A
987,B
987,A
984,C
984,B
984,A
979,C
979,B
979,A
980,B
980,A
977,F
977,E
977,D
977,C
977,B
977,A
975,A
975,B
961,B
961,A
962,A
