contestId,problem
1650,E
1650,D
1650,C
1650,B
1650,A
1311,E
1295,E
1288,E
1256,F
1257,E
1266,D
1354,C2
1359,D
1759,G
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1611,F
1611,E2
1611,E1
1611,D
1611,C
1611,B
1611,A
1989,E
1989,D
1989,C
1989,B
1989,A
1363,F
1363,E
1363,D
1363,C
1363,B
1363,A
1515,A
1515,B
1515,C
1515,D
1515,E
1979,D
1979,C
1979,B
1979,A
1451,D
1451,C
1451,B
1451,A
1976,D
1976,C
1976,B
1976,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1968,G1
1968,E
1968,D
1968,C
1968,B
1968,A
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
