contestId,problem
2007,D
1628,D2
1740,G
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1630,D
1641,D
1648,D
1693,D
1687,D
1677,D
1747,E
1747,D
1747,C
1747,B
1747,A
1648,C
1748,F
1748,E
1748,D
1748,C
1748,B
1748,A
1677,C
1685,C
1687,C
1707,C
1753,D
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1718,C
1730,E
1730,D
1730,B
1730,C
1730,A
1753,C
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1732,B
1732,A
1753,A2
1753,B
1753,A1
555,D
1746,F
1746,E2
1746,E1
1749,F
1749,D
1749,C
1749,B
1749,A
1737,D
1736,C2
1734,F
1693,B
1695,C
1700,D
1703,G
1706,C
1714,D
1716,C
1718,A1
1718,A2
1733,D2
1734,D
1738,C
555,C
555,B
555,A
1746,C
1746,B
1746,D
1746,A
100338,A
100338,E
100338,H
100338,D
100338,C
100338,B
100543,B
1735,D
1735,C
1735,B
1735,A
679,E
590,E
1728,G
1728,F
1726,G
1715,E
1715,F
1715,D
1715,C
1715,B
1715,A
1721,F
1726,E
1726,D
1726,C
1726,B
1726,A
1733,D1
1733,C
1733,B
1733,A
1721,E
1721,D
1721,C
1721,B
1721,A
1717,E
1717,D
1717,C
1717,B
1717,A
1728,E
1728,D
1728,C
1728,B
1728,A
1621,F
1626,F
1615,H
1051,E
1007,E
1617,E
1313,E
1278,F
553,E
1528,F
1251,F
79,E
79,D
1609,F
1609,G
1610,F
1584,F
1574,E
1599,C
1601,E
1606,E
1604,F
1605,E
1437,C
102482,D
1458,E
600,F
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
1562,D1
1562,C
1562,B
1562,A
1604,E
1604,D
1604,C
1604,B
1604,A
1602,E
1602,D
1602,C
1602,B
1602,A
741,C
321,E
1582,F2
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1581,D
1581,C
1581,B
1581,A
1573,E
1573,D
1573,C
1573,B
1573,A
1569,D
1569,C
1567,E
1567,D
1567,C
1567,B
1567,A
1500,A
1481,C
1481,A
1481,B
1451,D
1451,C
1451,B
1451,A
1408,F
1405,D
1405,B
1405,C
1405,A
1397,B
1397,D
1397,C
1397,A
1348,D
1348,A
1348,B
1342,D
1342,C
1342,B
1342,A
1334,E
1334,D
1334,B
1334,A
1334,C
1333,B
1333,A
1333,C
1330,B
1330,A
1332,E
1332,D
1332,B
1332,A
1332,C
519,E
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1312,D
1312,B
1312,A
1312,C
1323,C
1323,B
1323,A
1305,C
1305,B
1305,A
1313,C2
1313,C1
1313,B
1313,A
1304,E
1304,C
1304,B
1304,A
691,C
235,E
1266,C
427,B
1241,C
639,B
300,E
1234,A
1234,D
1234,B2
1234,B1
96,B
1030,C
719,E
1117,D
961,E
584,B
341,D
505,D
101790,J
101790,E
101790,C
383,C
888,G
1076,D
343,D
545,E
916,B
620,E
280,C
839,D
1043,F
455,C
570,E
979,D
191,C
1012,B
1089,F
813,D
75,C
542,E
508,E
337,C
337,D
401,C
906,D
1140,C
185,A
1029,D
955,C
699,D
992,D
936,B
1140,B
1140,A
820,D
962,D
1027,D
875,F
339,D
776,D
911,D
1051,D
2,B
527,C
920,F
52,C
446,C
142,C
797,F
411,A
778,A
707,C
1066,E
1068,B
939,D
1023,C
1006,D
1060,C
276,C
1064,B
1077,C
978,D
798,B
798,A
171,B
1037,A
