contestId,problem
838,E
1119,E
1119,D
1119,C
1119,B
1119,A
1137,C
1137,A
1137,B
891,E
438,E
101173,C
101173,A
101173,K
1091,E
1091,D
1091,B
1091,C
1091,A
1071,B
1071,A
1060,D
1060,E
1060,C
1060,B
1060,A
303,C
100942,I
100942,F
100942,C
100942,H
100942,J
100942,M
100942,G
142,B
142,A
1012,C
1012,B
1012,A
1010,A
1010,D
1010,C
1010,B
840,C
896,B
896,A
177,G1
177,G2
342,D
212,C
260,E
246,E
600,E
285,E
160,D
264,C
341,C
13,E
260,D
343,D
264,B
196,C
555,C
500,E
538,F
455,B
551,D
551,C
519,E
500,D
379,F
379,D
555,B
510,D
510,C
243,A
550,D
980,E
980,D
922,F
842,D
1000,F
1000,E
983,B
983,A
981,E
981,D
981,C
981,B
981,A
516,A
985,F
985,E
985,D
985,C
985,B
985,A
698,C
698,B
698,A
575,F
575,H
575,D
908,E
666,E
453,C
453,B
453,A
966,C
966,B
966,A
949,D
963,B
963,A
848,C
76,F
438,C
438,B
438,D
438,A
193,D
510,E
100341,J
100341,E
101606,H
101606,K
101606,G
101606,B
101606,E
101606,L
101606,D
101606,F
101606,C
101606,A
101606,I
101606,J
950,E
950,D
950,C
950,B
950,A
928,D
928,B
928,A
940,E
940,D
940,C
940,B
940,A
935,F
935,E
934,E
935,C
935,D
935,B
935,A
934,D
934,A
934,C
934,B
842,C
922,B
922,C
922,A
552,C
352,C
768,C
714,C
9,C
483,D
381,D
43,D
404,D
805,D
381,C
483,C
43,C
805,C
404,C
893,F
915,C
915,B
915,A
908,F
908,D
908,C
908,B
908,A
910,C
910,B
910,A
789,B
789,A
898,E
898,D
898,F
890,B
890,A
893,E
889,B
889,A
892,C
892,B
892,A
879,C
787,D
883,G
883,K
872,B
872,C
872,A
868,A
868,C
868,B
864,E
864,D
864,C
864,B
864,A
144,D
144,C
841,C
841,A
835,C
835,B
835,A
834,B
834,A
402,D
