contestId,problem,points
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,D,
1965,E,
1965,C,
1965,B,
1965,A,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1830,C,
1830,B,
1830,A,
847,C,
1824,B2,
1824,B1,
1824,A,
1810,G,
700,E,
1815,D,
1815,C,
1815,B,
1815,A,
1801,C,
1801,D,
1801,B,
102452,I,
1793,F,
1753,E,
1768,F,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1783,D,
101341,A,
1557,E,
1749,F,
1198,C,
1537,E2,
1537,F,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1193,A,100.0
1743,G,
1746,E2,
1327,F,
1060,F,
1276,D,
512,D,
1710,C,
1746,E1,
1746,F,
1746,D,
1746,C,
1746,B,
1746,A,
213,E,
906,E,
229,E,
217,C,
1510,B,
1737,E,
896,D,
1562,E,
1737,D,
1737,C,
1737,B,
1737,A,
1735,F,
1738,E,
1735,E,
1738,D,
1738,F,
1738,C,
1738,B,
1738,A,
1704,D,
1704,C,
1704,B,
1704,A,
1710,B,
1710,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
235,C,
472,G,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
103427,J,
103427,M,
103427,L,
103427,B,
103427,F,
103427,E,
103470,J,
103470,D,
103470,M,
103470,H,
103470,C,
103470,A,
1641,D,
1641,C,
1641,B,
1641,A,
1630,B,
1630,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
1608,C,
1608,B,
1608,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1614,C,
1614,B,
1614,A,
1610,B,
1610,A,
1584,B,
1584,C,
1584,A,
1603,C,
1603,B,
1603,A,
1606,E,
1606,C,
1606,B,
1606,A,
1582,F1,
1582,D,
1582,E,
1582,C,
1582,B,
1582,A,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1574,C,
1574,B,
1574,A,
1569,E,
1463,F,
1569,D,
1569,C,
1569,B,
1569,A,
1567,B,
1567,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1527,D,
1527,E,
1527,B2,
1527,C,
1527,B1,
1527,A,
1463,D,
1463,C,
1463,B,
1463,A,
1541,C,
1418,C,
338,D,
838,D,
1404,E,
1404,D,
1516,E,
1514,E,
1514,D,
1514,C,
1514,B,
1514,A,
1513,D,
1513,C,
1513,B,
1513,A,
1510,G,
1510,K,
1510,D,
1503,C,
1503,B,
1503,A,
1505,E,
1505,C,
1505,A,
1501,C,
1501,B,
1501,A,
1493,C,
1493,D,
1493,B,
1493,A,
1489,C,
1489,B,
1489,A,
1491,A,
1492,C,
1492,B,
1492,A,
1486,C1,
1486,B,
1486,A,
113,D,
600,F,
1487,C,
1487,D,
1487,B,
1487,A,
1485,C,
1485,B,
1485,A,
1480,B,
1480,A,
1481,C,
1481,B,
1481,A,
1267,G,
1476,D,
1476,C,
1476,B,
1476,A,
1475,G,
1475,F,
1475,D,
1475,C,
1475,E,
1475,B,
1475,A,
1474,A,
1,A,
763,D,
605,E,
512,E,
273,E,
444,E,
103,E,
952,D,
1471,C,
1471,B,
1471,A,
1455,D,
1455,C,
1455,B,
1455,A,
1415,D,
1457,C,
1457,B,
1457,A,
995,E,
480,E,
623,D,
1451,C,
1451,B,
1451,A,
1436,C,
1436,B,
1436,A,
1419,D2,
1419,C,
1419,D1,
1419,B,
1419,A,
1392,C,
1392,B,
1392,A,
1391,C,
1391,B,
1391,A,
1331,A,
1399,A,
1399,E1,
1399,D,
1399,C,
1399,B,
1389,C,
1389,B,
1389,A,
1384,B1,
1384,C,
1384,A,
1382,C1,
1382,B,
1382,A,
1379,B,
1379,A,
121,E,
