contestId,problem
1659,E
2032,E
2032,D
2032,C
2032,B
2032,A
2035,E
2027,E1
2026,F
105459,L
105459,B
2027,D2
2027,D1
2027,C
2027,B
2027,A
2026,D
2026,E
2026,C
2026,B
2026,A
2033,F
2033,G
105385,H
105385,D
105385,E
105222,K
105385,C
105385,J
105385,K
105385,F
105385,A
105385,I
1628,E
105222,F
105222,H
105222,L
105222,E
105222,I
105222,G
105222,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2022,D2
2022,D1
2023,B
2023,A
105386,L
105182,J
105182,B
105182,H
105182,K
105182,I
105182,D
105182,C
2025,F
2025,E
2025,D
2022,E2
2022,E1
2022,C
2022,B
2022,A
105386,H
105386,E
105386,J
105386,I
105386,M
105386,A
105386,G
105386,B
2021,E3
2021,E2
2021,E1
364,D
449,D
1119,F
105053,C
1823,E
105053,F
105053,E
105053,K
105053,L
105053,D
1634,F
555,E
19,D
1442,D
526,F
741,D
2020,E
2020,C
2020,D
2020,B
2020,A
2019,E
2019,D
2019,F
2019,C
2019,B
2019,A
1311,E
1098,C
2014,G
2014,H
105257,E
105257,J
105257,B
105257,C
105257,L
105257,G
105257,M
105257,A
105257,F
1966,E
1146,H
167,E
348,D
104768,C
104768,I
104768,K
104768,B
104768,G
104768,M
1988,F
1975,G
1715,E
311,B
1264,E
105336,I
105336,B
105336,A
104053,M
104053,C
104053,H
104053,E
104053,L
1929,E
105229,C
70,D
455,D
10,D
13,E
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2001,D
2001,C
2002,D2
2002,D1
2002,C
2002,B
2002,A
1098,D
176,E
1998,E1
1418,G
1998,A
1998,B
1998,C
1998,D
1993,A
1993,C
1993,B
1993,E
1993,F1
1993,F2
1993,D
711,D
1997,E
1997,D
947,E
438,E
446,C
1721,E
1000,F
1149,C
594,D
414,C
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
580,E
786,C
1187,D
932,E
986,C
547,D
915,F
1988,D
1988,C
1988,B
1988,A
741,C
102606,E
1422,D
154,C
708,C
825,E
1762,E
685,B
100554,B
911,F
1983,E
1983,D
24,D
626,D
1983,C
1983,B
1983,A
1630,D
103428,D
105229,L
105229,G
105229,A
105229,E
105229,J
105229,D
105229,M
105229,K
105229,F
1984,D
105139,I
1114,F
104891,I
104891,J
1980,F1
1980,F2
1980,G
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
105173,D
105173,F
105173,H
105173,L
105173,A
105173,J
105173,M
105173,E
813,F
105176,J
105176,K
105163,E
105163,G
105176,I
105176,M
105176,N
105176,O
105176,E
105176,D
105176,F
105176,C
105176,B
105176,A
1975,D
1975,C
1975,B
1975,A
105163,A
105163,F
105163,D
105163,J
105163,K
105163,L
105163,I
105163,C
105163,B
1396,B
105139,K
105139,J
105139,L
105139,A
105139,E
817,F
105158,C
105158,I
105143,J
105158,G
105139,B
105139,H
105139,G
105139,F
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1494,D
1404,C
105158,A
105158,H
105158,J
105158,L
105158,F
105158,D
105158,K
105158,M
105158,B
1932,G
1973,D
1973,C
1973,B
1973,A
104857,B
104857,J
104857,E
104857,F
104857,I
104857,C
104857,G
105161,B
105161,E
105161,K
105161,I
105161,G
105161,F
660,E
1971,H
524,E
575,A
1972,D2
1972,D1
1972,C
1972,B
1972,A
101128,F
105143,G
105143,E
105143,C
1968,G2
105143,D
105143,B
105143,M
105143,F
105143,I
105143,K
101128,E
101128,B
101128,D
101128,J
101128,H
101128,C
101128,A
101128,G
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1969,D
1969,B
1969,C
1969,A
1966,D
1966,C
1966,B
1966,A
104417,F
219,D
104417,J
104417,M
104417,B
104417,L
104417,E
104417,D
104417,G
104417,A
104417,I
1957,F2
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1955,H
1955,G
1955,F
1955,E
104901,I
104901,A
104901,G
104901,M
104901,D
104901,K
104901,E
1954,E
1954,D
1954,C
1954,B
1954,A
1956,F
1956,E2
87,E
1956,E1
1956,D
1956,C
1956,B
1956,A
1792,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
104869,K
104869,J
104869,E
104869,C
1950,D
1950,E
1950,G
1950,F
1949,F
1949,C
1949,I
1949,B
156,D
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1945,H
1945,G
1945,E
1945,F
1945,D
1945,C
1945,B
1945,A
1943,A
1948,D
1948,G
1948,F
1948,E
1948,C
1948,B
1948,A
1051,F
840,D
246,E
3,D
508,D
897,E
896,C
1473,E
622,F
55,D
718,C
451,E
598,C
865,D
1188,B
375,D
1537,E2
628,D
1941,G
1941,F
1941,E
1941,D
1941,A
1941,B
1941,C
1400,E
559,C
52,C
86,D
1936,C
1928,E
1928,D
1928,C
1928,B
1928,A
103708,G
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1937,E
1938,F
1938,G
1938,E
1938,J
1938,C
1938,H
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1926,B
1926,A
1923,E
1923,D
1923,C
1923,B
1923,A
1216,E1
1216,E2
1223,A
1234,B1
1234,B2
1919,D
1915,F
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1920,D
1920,C
1920,B
1920,A
1921,F
1921,G
1921,E
1921,D
1921,C
1921,B
1921,A
1915,E
1915,D
1915,C
1915,B
1915,A
1904,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
104813,J
104813,L
104813,M
104813,B
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,B
1901,E
1901,D
1901,C
1901,A
103427,I
103427,H
103427,J
103427,B
103427,F
103427,E
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1899,F
1899,E
1899,C
1899,B
1899,A
1812,C
1812,E
1812,J
1812,D
1812,B
1833,E
103708,B
103708,A
103708,J
103708,F
103708,H
103708,I
103708,K
103708,E
103708,D
103708,C
1895,F
380,C
1110,D
1437,E
1526,D
383,E
1208,F
1894,D
1894,E
1894,C
1894,B
1894,A
835,B
13,C
713,C
1895,D
1895,C
1895,B
1895,A
103428,M
103438,C
103438,K
1883,D
1883,A
1882,B
1875,A
1877,G
1882,A
1890,E2
1890,F
1890,E1
1890,D
1890,C
1890,B
1890,A
1312,E
1156,D
1270,G
1746,F
1891,E
1891,D
1891,F
1891,C
1891,B
1891,A
455,C
837,D
104741,B
104741,L
104741,E
104741,I
104741,A
165,E
1433,F
617,E
519,E
609,E
1485,D
103466,J
1888,E
321,C
1187,E
474,F
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1082,G
611,G
1559,D2
104077,L
104077,E
104077,G
104077,F
104077,J
104077,C
1422,F
104128,D
104128,G
104128,I
1881,G
1881,F
1886,E
102501,G
102501,K
1881,E
102501,A
102501,F
102501,C
102501,I
102501,B
1877,F
1886,D
1886,C
1886,B
1886,A
103443,B
103443,D
103443,I
1864,F
103443,F
1877,E
1877,D
1877,C
1877,B
1877,A
103443,L
103443,J
103443,M
103443,A
41,D
140,C
353,D
242,E
710,E
533,B
985,E
821,E
816,D
104619,E
104619,B
104619,L
104619,K
104619,J
104619,A
1045,C
16,E
1874,C
1875,F
1874,A
103438,L
103438,J
103438,F
103438,G
103438,N
103438,A
487,E
1879,D
915,E
103446,I
103446,G
103446,D
103446,E
1878,D
1878,E
786,B
1882,C
1882,D
103,D
906,D
1873,G
1873,H
104412,L
104412,B
104412,H
104412,D
104412,A
104412,I
104412,K
17,D
1870,E
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1870,D
1870,C
1870,B
1870,A
893,E
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
101652,P
56,E
1485,C
1742,A
417,D
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
620,E
558,E
438,D
431,E
383,C
343,D
240,F
296,C
914,D
877,E
1845,D
1260,D
1860,E
1661,D
1840,G2
1840,G1
1320,C
1866,B
1866,A
1838,D
1772,A
1854,B
1851,F
1794,D
1794,C
1794,B
1794,A
1783,D
1783,C
1783,B
1783,A
1861,D
1861,C
1861,B
1861,A
1862,G
1844,B
1792,F1
1792,E
1792,D
1792,C
1792,A
1841,E
1800,F
1800,D
1800,C1
1800,C2
1800,B
1851,G
1862,F
1817,B
1864,E
1864,D
1864,C
1864,B
1864,A
1833,G
1862,E
1862,D
1862,C
1862,B
1862,A
1656,D
1858,E1
1860,C
1860,B
1860,A
149,D
1858,D
1858,B
1858,C
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
482,B
483,D
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1795,C
1795,B
1795,A
1856,D
1856,E2
1856,E1
1856,C
1856,B
1856,A
1844,A
1060,E
103428,G
333,E
1225,C
1855,C2
1855,C1
1855,B
1855,A
1849,C
1849,B
1849,A
1851,B
1851,A
104353,D
522,D
178,A3
178,A2
178,A1
1852,B
1853,D
1853,C
1853,B
1853,A
1850,E
1850,D
1850,C
1850,B
1850,A
1848,B
1848,A
1846,B
1846,A
1836,B
1836,A
1847,C
1847,B
1847,A
1825,D2
1762,D
1762,C
1762,B
1762,A
161,D
1842,C
1845,B
1845,A
1842,B
1842,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1841,D
1836,C
1834,F
1834,E
1834,D
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
1332,C
1718,A1
1718,A2
1840,E
1840,D
1840,C
1840,B
1840,A
1648,B
1725,M
104369,C
104369,A
1838,A
104369,D
104369,M
1838,C
104369,I
104369,K
1839,B
1839,A
1009,F
570,D
208,E
607,B
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
600,E
1789,C
1789,B
1789,A
