contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
104587,B
104587,J
104587,A
104587,E
104587,H
104587,G
104587,C
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,F
2023,A
2023,B
2030,E
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,A
2020,B
2019,D
2019,E
2019,C
2019,B
2019,A
2013,E
2013,C
2013,B
2013,A
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,E1
1998,D
1998,B
1998,A
1986,G1
1993,F1
1993,D
1993,C
1993,B
1993,A
1987,E
1987,D
1987,C
1987,B
1987,A
1997,E
1997,D
1997,C
1997,B
1997,A
1992,F
1992,G
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1976,C
1976,D
1976,B
1976,A
1977,C
1977,B
1977,A
1973,C
1973,B
1973,A
1967,B1
1967,A
1965,B
1965,A
1957,E
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,D
1951,B
1951,A
1942,A
1942,E
1942,C2
1942,C1
1942,B
1946,E
1946,D
1946,C
1946,B
1946,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1929,E
1929,D
1929,C
1929,B
1929,A
1918,E
1918,D
1918,C
1918,B
1918,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1919,C
1919,D
1919,B
1919,A
1907,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
1900,E
1900,C
1900,B
1900,A
1901,E
1901,D
1901,C
1901,B
1901,A
1896,E
1898,C
1898,D
1893,B
1893,A
1891,E
1889,C1
1889,B
1889,A
1887,A1
1887,A2
1666,F
1879,D
1879,C
1879,B
1879,A
1857,C
1867,E2
1868,B2
1868,B1
1418,E
1450,F
1428,E
1443,E
1436,E
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1603,C
1667,C
1615,D
1592,E
1469,E
1473,E
1499,E
1598,F
1550,D
1422,D
1491,E
1523,D
1628,D2
1861,E
1863,E
1863,D
1863,C
1863,B
1863,A
1620,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1795,F
1777,E
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1738,F
1713,E
104522,F
104522,B
104522,D
104522,A
1860,E
1860,D
1858,B
1844,E
1780,E
1848,F
1852,C
1859,E
1851,G
1851,F
1851,E
1851,D
1857,G
1857,F
1857,E
1857,D
1857,B
1857,A
1856,C
1856,D
1855,B
1855,A
1845,D
1845,C
1845,B
1845,A
1842,E
1842,D
1842,C
1842,B
1842,A
1834,E
1834,D
1834,C
1834,B
1834,A
1841,C
1841,E
1841,D
1841,B
1841,A
1830,C
1764,F
1838,E
1837,F
1840,G1
1840,E
1840,D
1840,C
1840,B
1840,A
1839,E
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1513,E
1731,C
1739,E
1779,E
1830,B
1830,A
1804,E
1792,E
1783,E
1826,E
1837,E
1837,D
1837,C
1837,B
1837,A
1743,F
1768,E
1824,B2
1798,E
1799,E
1832,E
1827,B1
1827,A
1826,D
1826,C
1826,B
1826,A
1818,D
1818,C
1818,B
1818,A
1815,C
1816,E
1816,D
1797,E
1797,D
1797,C
1797,B
1797,A
1179,C
1814,E
1814,C
1814,B
1814,A
1811,G1
1811,G2
1811,E
1811,D
1811,C
1811,B
1811,A
1805,E
1805,D
1805,C
1805,B
1805,A
1809,D
