contestId,problem
1985.0,C
519.0,E
1860.0,E
1287.0,B
104369.0,F
104369.0,D
104369.0,B
104369.0,I
104369.0,C
104369.0,A
103447.0,D
103447.0,E
103447.0,B
103447.0,J
104741.0,F
104741.0,L
104741.0,I
104741.0,D
104741.0,C
104741.0,B
104741.0,A
104741.0,E
1848.0,E
1848.0,C
1848.0,D
1848.0,A
1844.0,E
1844.0,D
1844.0,C
888.0,G
104090.0,K
104090.0,A
104090.0,F
104090.0,D
665.0,F
708.0,C
838.0,E
1578.0,H
1578.0,E
906.0,D
1569.0,D
1569.0,E
1569.0,B
1569.0,C
1569.0,A
1567.0,E
1567.0,C
1567.0,F
1567.0,B
1567.0,A
1561.0,D1
1561.0,C
1561.0,B
1561.0,A
1559.0,C
1559.0,D1
1559.0,B
1559.0,A
1549.0,D
1549.0,C
1549.0,B
1549.0,A
1516.0,D
1514.0,C
1514.0,D
311.0,B
1492.0,D
1492.0,C
1492.0,B
1492.0,A
1486.0,C2
1486.0,C1
1486.0,A
1486.0,B
1486.0,D
1486.0,E
1397.0,C
1397.0,D
1397.0,B
1397.0,A
1398.0,D
1398.0,B
1398.0,A
161.0,D
1379.0,C
1379.0,B
1281.0,A
1292.0,B
1293.0,C
1293.0,B
1293.0,A
1270.0,B
1270.0,A
1.0,A
1269.0,C
1269.0,A
1254.0,A
1045.0,G
1255.0,A
1255.0,C
1255.0,B
762.0,E
496.0,E
140.0,C
1244.0,C
1244.0,B
1244.0,A
1245.0,C
1245.0,D
1245.0,B
1245.0,A
519.0,D
519.0,C
519.0,B
519.0,A
1236.0,D
1236.0,C
1236.0,A
1236.0,B
343.0,D
1239.0,A
1248.0,B
1248.0,A
197.0,A
235.0,B
235.0,A
510.0,D
510.0,C
260.0,D
260.0,C
260.0,B
260.0,A
437.0,C
1209.0,D
1209.0,C
1209.0,A
1181.0,B
1181.0,A
1208.0,A
1207.0,C
1207.0,A
1207.0,B
1204.0,C
1204.0,B
1204.0,A
1205.0,B
1206.0,B
1206.0,A
1201.0,C
1201.0,B
1201.0,A
1197.0,D
1197.0,C
1197.0,B
1197.0,A
1195.0,C
1195.0,B
1195.0,A
10.0,D
633.0,C
650.0,A
558.0,E
915.0,E
896.0,C
409.0,F
20.0,C
