contestId,problem
1290,A
1190,C
1190,D
1190,B
1190,A
1179,B
1179,C
1179,A
1185,G1
1185,D
1185,C2
1185,C1
1185,B
1185,A
1181,B
1181,A
1176,C
1176,B
1176,A
1088,E
1088,D
1088,C
1088,B
1088,A
1082,E
1082,D
1082,C
1082,B
1082,A
1078,C
1076,E
1062,E
1078,B
1078,A
1062,D
1062,B
1062,C
1062,A
1076,D
1076,C
1076,B
1076,A
1055,D
1055,C
1055,B
1055,A
1074,A
1054,D
1054,C
1054,B
1054,A
1063,D
1063,B
1065,D
1063,C
1063,A
1065,C
1065,B
1065,A
1033,D
1033,C
1033,B
1033,A
1059,D
1059,C
1059,B
1059,A
1060,D
1060,E
1060,C
1060,B
1060,A
1053,B
1034,B
1034,A
1053,A
1017,B
1017,A
833,C
833,B
833,A
822,D
822,C
822,B
822,A
761,F
778,B
778,A
776,E
776,D
776,C
776,B
776,A
741,C
741,B
741,A
725,E
725,D
725,C
725,B
725,A
723,E
723,F
722,F
722,D
722,C
722,B
722,A
721,E
721,D
718,C
665,F
718,A
341,D
713,B
713,C
713,A
715,C
715,B
715,A
100502,J
100502,K
100507,L
100507,J
100507,H
100507,G
100507,F
100507,D
100507,I
100507,C
100507,B
100507,A
707,E
711,D
711,E
708,C
708,B
708,A
704,B
704,A
700,B
700,A
689,D
689,C
696,C
696,B
696,A
687,B
687,A
690,E1
690,D2
690,C2
690,A1
690,F1
690,D1
690,C1
690,B1
666,C
666,B
666,A
668,C
668,D
668,B
668,A
657,C
657,B
657,A
100942,A
100917,M
100917,F
600,D
650,C
650,B
650,A
126,B
149,D
621,D
621,E
621,C
621,B
621,A
610,D
593,D
612,E
610,C
610,B
610,A
100792,D
584,E
584,D
584,C
584,B
584,A
583,C
583,D
583,B
583,A
559,D
575,B
575,F
575,D
575,H
553,B
5,C
26,B
100345,I
100418,J
401,D
100637,C
100637,D
100379,J
559,C
100379,H
100379,E
557,E
557,D
557,C
557,B
557,A
555,A
556,B
556,A
553,A
552,D
552,C
552,B
552,A
