contestId,problem,points,pointsInfo
105481,I,,
105481,M,,
105481,H,,
105481,K,,
105481,D,,
105481,G,,
105481,E,,
105481,C,,
105481,J,,
105481,L,,
105481,A,,
105481,B,,
2030,G2,,
2030,G1,,
2032,F,,
436,E,,
2035,G2,,
2035,G1,,
2035,F,,
2035,E,,
2035,C,,
2035,D,,
2035,B,,
2035,A,,
1698,F,,
2023,D,,
2023,C,,
2023,B,,
2023,A,,
243,B,,
926,F,,
1029,F,,
82,C,,
2018,F3,,
2018,F2,,
2018,F1,,
2018,D,,
2018,C,,
2018,B,,
2018,A,,
1852,E,,
1852,C,,
1852,B,,
1852,A,,
1874,B,,
1874,E,,
1874,A,,
1874,D,,
1874,C,,
1924,E,,
1924,D,,
1924,C,,
1924,B,,
1924,A,,
2006,A,,
2006,B,,
2006,C,,
2006,D,,
1936,D,,
1936,A,,
1936,C,,
1936,B,,
2013,F1,,
2005,E1,,
2005,E2,,
1994,G,,
1994,F,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
2002,F2,,
2002,F1,,
2002,E,,
2002,D1,,
2002,D2,,
2002,B,,
2002,C,,
2002,A,,
1998,E2,,
1998,E1,,
1993,F2,,
1993,F1,,
1987,G1,,
1987,C,,
1987,F2,,
1987,F1,,
1987,E,,
1987,D,,
1987,B,,
1987,A,,
993,B,,
1982,F,,
1982,E,,
1982,D,,
1982,C,,
1982,B,,
1982,A,,
1896,H2,,
1896,H1,,
1948,G,,
1667,E,,
1667,C,,
1667,B,,
1667,A,,
1984,G,,
1984,E,,
1984,F,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1310,D,,
1515,I,,
1578,A,,
105174,K,,
105174,J,,
105174,E,,
105174,D,,
105174,L,,
105174,I,,
105174,C,,
105174,B,,
105174,A,,
105174,F,,
105174,M,,
1981,F,,
1975,G,,
1975,F,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1939,A,100.0,
1967,E1,,
1967,E2,,
1967,D,,
1967,C,,
1967,B2,,
1967,B1,,
1967,A,,
1965,E,,
1965,D,,
1965,C,,
1965,B,,
1965,A,,
1137,F,,
811,E,,
1498,F,,
1801,G,,
1749,E,,
1442,C,,
1172,E,,
1307,G,,
1662,J,,
1545,F,,
1450,E,,
1951,H,,
1951,G,,
1951,F,,
1951,E,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1060,F,,
1608,E,,
1952,D,,
1952,J,,
1952,G,,
1952,C,,
1952,F,,
1952,B,,
1952,A,,
1942,G,,
1942,F,,
1942,E,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
771,E,,
1710,D,,
