contestId,problem,points
1473,F,
1943,A,
104288,G,
104768,I,
104768,G,
104768,M,
104768,K,
104768,C,
104768,B,
104768,H,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
102979,G,
104609,E,
104609,J,
104609,I,
104609,B,
105053,G,
105053,F,
105053,E,
105053,K,
105053,D,
105053,L,
102979,C,
102979,I,
102979,F,
102979,J,
102979,B,
102391,J,
102391,G,
102391,H,
102391,A,
102759,A,
102759,F,
102759,J,
102759,H,
102759,D,
102759,K,
102978,I,
102978,B,
102956,C,
102956,N,
102956,D,
102956,M,
102956,I,
102956,G,
102956,J,
103260,A,
103260,G,
103260,I,
103260,J,
103260,M,
103329,E,
103329,G,
103329,A,
103469,D,
103469,H,
103469,F,
103469,E,
103469,M,
103469,A,
1949,J,
1949,G,
1949,F,
1949,I,
1949,C,
1949,B,
104842,E,
104842,I,
104842,K,
104842,H,
104842,F,
104842,G,
104842,C,
104842,B,
104842,D,
104842,A,
104813,G,
104813,J,
104813,L,
104813,B,
104813,M,
104857,B,
104857,G,
104857,C,
104857,J,
104857,E,
104857,F,
104869,B,
104869,M,
104869,K,
104869,D,
104869,J,
104869,E,
104869,C,
104976,B,
104976,H,
104976,G,
104976,D,
104976,M,
104976,J,
104872,I,
104872,H,
104872,G,
104872,B,
104872,F,
104872,E,
104872,L,
104872,M,
1599,C,
104821,M,
104821,L,
104821,A,
104821,F,
104821,C,
104821,G,
104821,I,
1938,K,
1938,J,
1938,F,
1938,E,
1938,G,
1938,C,
1938,H,
104686,G,
104686,C,
104686,L,
104686,D,
1936,B,
1936,A,
100518,F,
100518,D,
100518,E,
100518,B,
100518,I,
100520,B,
100520,D,
100520,F,
104805,J,
104805,H,
104805,E,
104805,K,
104805,I,
104805,G,
104805,N,
104805,C,
104805,M,
104805,A,
104805,L,
104945,G,
104945,C,
104945,J,
104945,B,
104945,A,
104945,L,
104945,E,
104945,I,
104945,F,
104945,K,
1545,C,
1545,B,
1545,A,
104873,D,
104873,J,
104873,C,
104873,G,
104873,E,
104873,B,
104873,A,
1523,D,
1523,C,
1523,B,
1523,A,
104925,I,
104925,G,
104925,B,
104925,E,
104891,G,
104891,E,
104891,D,
104891,A,
104891,I,
104891,H,
104891,J,
104901,B,
104901,K,
104901,E,
104901,M,
104901,A,
104901,G,
104901,D,
104901,I,
104871,K,
104871,I,
104871,G,
104871,C,
104871,D,
104871,H,
104871,B,
104871,E,
1074,D,
1074,C,
1074,B,
1074,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
104787,I,
104787,L,
104787,M,
104787,F,
104787,D,
104787,J,
104787,A,
104787,G,
104875,L,
104875,G,
104875,K,
104875,E,
104875,H,
104875,D,
104875,J,
104875,C,
104875,B,
104875,I,
1906,K,
1906,F,
1906,B,
1906,J,
1906,E,
1906,A,
1906,M,
104288,I,
104288,J,
104288,L,
104288,H,
104288,A,
104288,F,
104288,B,
104288,C,
104713,K,
104713,J,
104713,H,
104713,C,
104713,E,
104713,I,
104713,D,
104713,F,
104505,M,
104508,B,
104508,M,
104508,H,
104508,C,
104508,F,
104508,I,
104508,E,
104505,C,
104505,I,
104505,F,
104505,J,
104505,E,
104505,B,
104505,D,
104505,K,
104505,G,
104505,A,
104614,L,
104614,F,
104614,C,
104614,K,
104614,J,
104614,G,
104614,I,
104614,B,
104614,D,
104651,G,
104651,J,
104651,A,
104651,D,
104651,E,
104639,K,
104639,I,
104639,G,
104639,J,
104639,D,
104639,L,
104639,A,
104587,J,
104587,B,
104587,H,
104587,E,
104587,G,
104587,C,
104160,A,
104160,L,
104160,F,
104160,C,
104160,D,
104013,E,
104013,L,
104013,F,
104013,N,
104013,D,
104013,M,
104013,C,
104013,I,
104013,B,
104013,A,
104603,J,
104603,I,
104603,G,
104603,H,
104603,E,
104603,M,
104603,N,
104603,F,
104603,D,
104603,L,
104603,C,
104603,B,
104603,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
104596,J,
104596,C,
104596,K,
104596,H,
104596,G,
104596,E,
104596,F,
104596,A,
100015,I,
100015,H,
100015,G,
100015,F,
100015,E,
100015,D,
100015,C,
100015,B,
100015,A,
104461,H,
104461,G,
104461,E,
104461,F,
104461,D,
104461,C,
104461,B,
104461,A,
1819,C,
1819,B,
1819,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
104555,D,
104555,K,
104555,G,
104555,E,
104555,C,
104555,M,
104555,I,
104555,F,
104555,L,
104555,B,
104555,A,
104566,F,
104566,B,
104566,J,
104566,C,
104566,H,
104566,A,
104566,K,
1866,L,
1866,M,
1866,K,
1866,I,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1835,C,
1835,B,
104373,G,
104373,I,
104373,E,
104373,F,
104373,C,
104373,K,
104373,A,
1863,G,
1558,D,
1558,C,
1558,B,
1558,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1835,A,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1844,F2,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
104518,K,
104518,J,
104518,I,
104518,G,
104518,F,
104518,L,
104518,D,
104518,C,
104518,B,
104518,A,
1860,D,
1860,C,
1860,B,
1860,A,
104065,J,
104065,E,
104065,D,
104065,A,
104065,H,
104065,M,
104065,G,
104065,C,
1246,D,
1246,C,
1246,B,
1246,A,
104053,B,
104053,I,
104053,M,
104053,C,
104053,H,
104053,L,
104053,E,
1349,C,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1566,F,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1572,C,
1572,B,
1572,A,
1852,D,
1852,C,
1852,B,
1852,A,
1854,E,
1854,C,
1854,B,
1854,A1,
1854,A2,
104493,L,
104493,N,
104493,I,
104493,D,
104493,C,
104493,J,
104493,K,
104493,B,
104493,A,
104493,H,
104493,F,
104493,G,
104493,E,
104460,G,
104460,J,
104460,K,
104466,H,
104466,F,
104466,K,
104466,L,
104466,C,
104466,I,
104466,M,
104466,B,
104466,E,
104466,D,
104466,G,
104460,H,
104460,I,
104460,C,
104460,B,
104460,F,
104460,E,
104460,L,
104417,F,
104417,M,
104417,J,
104417,E,
104417,L,
104417,D,
104417,G,
104417,I,
104417,B,
104417,A,
104487,G,
104487,F,
104487,E,
104487,D,
104487,B,
104487,A,
104468,G,
104468,I,
104468,L,
104468,M,
104468,K,
104468,J,
104468,H,
104468,F,
104468,E,
104468,D,
104468,C,
104468,A,
1848,D,
1848,C,
1848,B,
1848,A,
1827,B1,
1827,B2,
1827,A,
1817,C,
1824,C,
1824,A,
1824,B1,
1824,B2,
102916,M,
102916,E,
102916,J,
102916,G,
102916,D,
102916,B,
722,F,
1200,A,
442,D,
504,E,
1100,B,
