contestId,problem,points
104854,A,
104854,K,
104854,H,
104854,I,
104854,J,
104854,B,
104854,C,
104854,E,
104854,G,
104854,D,
104854,F,
1824,D,
1827,C,
1824,C,
1824,B1,
1824,B2,
1827,B1,
1827,B2,
1824,A,
1827,A,
1773,H,
1773,D,
1773,G,
1773,I,
1773,B,
1773,E,
1773,K,
1773,F,
1773,A,
1776,D,
1776,C,
1776,J,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1578,F,
1578,A,
1578,M,
1578,L,
1578,B,
1578,J,
1578,E,
1578,H,
1403,A,100.0
1403,B,100.0
1402,C,100.0
1402,A,100.0
418,D,
1119,F,
1117,G,
1118,F2,
917,C,
914,H,
1119,G,
1120,B,
1119,H,
913,H,
913,G,
914,G,
505,E,
504,E,
1111,E,
1111,D,
1117,F,
908,H,
908,G,
913,F,
482,E,
494,E,
487,E,
906,E,
903,G,
906,D,
472,F,
468,E,
457,F,
1109,F,
1109,E,
1107,F,
901,E,
901,D,
896,D,
896,E,
891,E,
468,D,
461,E,
455,E,
453,E,
453,D,
1103,D,
1103,E,
1109,C,
1098,D,
1097,E,
434,D,
427,D,
1085,G,
1085,F,
878,E,
883,B,
868,G,
871,E,
869,D,
856,F,
856,E,
855,G,
1228,E,
1227,G,
1060,F,
1056,H,
1056,F,
855,F,
1030,F,
1056,G,
1037,F,
1054,H,
830,D,
827,F,
827,E,
819,E,
1260,C,
1205,D,
1204,E,
1205,E,
1200,F,
1034,D,
1039,E,
815,E,
813,D,
1201,E2,
1202,F,
1198,F,
1195,F,
1190,E,
1190,F,
1194,G,
1194,E,
1187,G,
1188,E,
1188,D,
1188,C,
1031,E,
1027,E,
1028,F,
1185,G2,
1182,F,
1179,D,
1027,G,
1025,G,
1025,F,
780,H,
778,D,
786,E,
786,D,
786,C,
1019,C,
773,E,
773,F,
774,G,
1172,E,
1172,F,
1172,D,
1012,F,
1012,E,
1012,D,
771,D,
768,G,
1168,E,
1167,G,
1166,F,
1007,D,
1004,F,
1016,G,
763,E,
763,D,
767,E,
1163,E,
997,E,
1000,G,
997,D,
762,F,
761,F,
758,E,
983,D,
986,E,
757,F,
755,G,
754,E,
1155,F,
1153,F,
1152,F2,
979,E,
963,E,
960,G,
744,C,
1149,E,
1149,D,
1149,C,
955,F,
960,H,
958,E3,
739,D,
741,D,
739,E,
1148,H,
1148,G,
1146,H,
938,G,
936,D,
935,F,
737,E,
736,E,
1142,C,
1137,E,
1137,C,
932,G,
933,D,
933,E,
735,E,
730,K,
730,F,
538,G,
698,D,
704,C,
555,E,
553,E,
516,E,
605,E,
571,E,
585,E,
674,G,
575,A,
639,E,
859,F,
627,F,
671,D,
1017,G,
679,E,
1019,E,
407,E,
102012,F,
102012,K,
102012,H,
102012,I,
102012,C,
102012,M,
102012,L,
102012,G,
102012,A,
102134,F,
102134,D,
102134,C,
102134,E,
102134,B,
102134,G,
102134,H,
102129,A,
102129,D,
102129,H,
102129,F,
102129,K,
102129,E,
102056,J,
102056,L,
102056,I,
102056,D,
542,D,
544,C,
653,G,
575,B,
1060,B,
1060,H,
1060,E,
1060,D,
1060,C,
1060,A,
101754,F,
952,C,
952,A,
952,F,
954,I,
101439,A,
101439,D,
954,G,
954,H,
954,E,
954,F,
954,D,
954,C,
954,B,
954,A,
494,D,
887,D,
875,E,
578,D,
685,D,
878,D,
632,F,
610,E,
710,F,
915,G,
601,E,
431,E,
832,C,
717,H,
915,F,
464,D,
827,D,
852,I,
712,E,
794,F,
724,G,
837,F,
825,G,
618,F,
802,D,
421,D,
491,B,
846,E,
803,G,
513,E1,
911,F,
911,G,
500,F,
908,F,
908,D,
908,C,
908,B,
908,A,
898,F,
898,D,
898,E,
898,C,
898,B,
898,A,
506,E,
814,E,
771,E,
354,D,
331,C3,
440,D,
778,E,
332,E,
178,F3,
178,F2,
750,G,
763,C,
585,F,
776,G,
845,F,
721,E,
708,E,
747,F,
375,E,
512,D,
441,E,
513,E2,
613,E,
477,D,
797,F,
850,C,
241,E,
70,D,
526,G,
603,E,
590,D,
580,E,
732,A,
1,A,
