contestId,problem,points
438,D,
104435,C,
104435,M,
104435,J,
104435,G,
104435,K,
104435,B,
859,F,
1415,E,
150,D,
1776,B,
102787,E,
102787,Y,
102787,C,
102787,Z,
102787,B,
102787,A,
1354,F,
1810,G,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1374,E2,
1725,J,
1725,K,
1725,C,
1725,F,
1725,L,
1725,M,
1725,H,
1725,G,
1725,B,
1725,A,
104120,L,
104120,C,
104120,B,
104120,A,
1773,I,
1773,B,
1773,K,
1773,A,
1773,E,
1773,F,
1765,H,
1765,A,
1765,N,
1765,D,
1765,K,
1765,M,
1765,E,
1765,B,
1753,C,
1753,A1,
1753,A2,
1753,B,
757,G,
1039,E,
102962,C,100.0
102962,D,100.0
1421,A,
1538,A,
803,D,
1466,G,
1301,D,
1148,E,
1619,B,
1666,E,
1666,F,
1666,J,
1666,L,
1666,I,
1666,C,
1666,D,
1667,C,
1667,B,
1667,A,
1656,D,
1582,D,
1656,E,
1656,C,
1656,B,
1656,A,
1101,D,
959,F,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
549,G,
1617,D1,
1617,C,
1617,B,
1617,A,
1613,D,
1613,E,
1613,B,
1613,C,
1613,A,
103371,G,
1606,E,
1606,C,
1606,B,
1606,A,
1572,A,
102824,G,40.0
102824,F,40.0
102824,C,40.0
102824,D,40.0
102824,B,40.0
102824,A,40.0
102824,E,40.0
1569,D,
1569,C,
1569,B,
1569,A,
1559,D2,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,C,
1557,D,
1557,B,
1557,A,
1555,E,
1555,C,
1555,B,
1555,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
100467,B,
100467,A,
1550,B,
1550,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1542,B,
1542,C,
1542,A,
1526,E,
1539,D,
1539,C,
1539,B,
1539,A,
1534,D,
1534,C,
1534,B,
1534,A,
101630,I,
377,E,
1087,C,
1087,D,
1087,B,
1087,A,
762,E,
681,D,
999,F,
1529,E,
1529,D,
1529,C,
1529,B,
1529,A,
1525,C,
1525,B,
1525,A,
13,E,
1249,D2,
1290,A,
1197,C,
713,C,
1486,E,
954,G,
1083,E,
1219,I,
1219,G,
1219,C,
1219,D,
1091,F,
711,B,
1438,B,
1438,A,
691,D,
1054,A,
352,A,
148,E,
550,C,
698,A,
221,B,
289,B,
847,A,
234,A,
573,A,
507,B,
1155,B,
761,B,
87,A,
730,H,
1173,B,
1057,B,
44,C,
818,B,
291,C,
357,B,
762,A,
142,A,
1174,C,
445,A,
814,B,
274,A,
158,D,
864,C,
924,A,
632,B,
1154,D,
228,B,
520,A,
982,A,
1132,A,
614,B,
757,B,
95,A,
455,A,
108,A,
463,A,
343,A,
1103,A,
1200,B,
899,C,
259,B,
1253,A,
1165,C,
246,D,
1076,A,
60,B,
18,C,
245,B,
1183,C,
779,A,
903,B,
725,A,
312,B,
347,B,
1277,B,
1008,B,
1334,A,
189,B,
534,B,
1358,A,
