contestId,problem,points
1621,G,
2004,G,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1738,G,
1698,F,
526,G,
2018,F3,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
1491,G,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
715,E,
1693,E,
1495,F,
1842,I,
1012,E,
1672,I,
859,G,
1948,G,
1612,F,
1970,F3,
1970,F2,
1970,F1,
1970,D2,
1970,D1,
1970,G3,
1970,A3,
1970,A2,
1970,B1,
1970,G2,
1970,B3,
1970,B2,
1970,G1,
1970,E2,
1970,E3,
1970,E1,
1970,C1,
1970,C2,
1970,C3,
1970,A1,
1967,B1,
1967,A,
1965,D,
1965,C,
1965,B,
1965,A,
1137,F,
811,E,
1956,E2,
1307,G,
1060,F,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
830,E,
1949,A,
1949,J,
1949,D,
1949,K,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
1662,J,
1336,E2,
1336,E1,
1326,F2,
1326,F1,
1943,E2,
1943,C,
1943,B,
1943,A,
1924,B,
1924,C,
1924,A,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1896,G,
1896,D,
1896,C,
1896,B,
1896,A,
1889,D,
1889,B,
1889,A,
1264,B,
1264,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1874,C,
1874,B,
1874,A,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,H,
1864,G,
1864,D,
1864,C,
1864,B,
1864,A,
1854,C,
1854,B,
1854,A2,
1854,A1,
1852,B,
1852,A,
1844,D,
1844,C,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1500,F,
1500,C,
1500,B,
1500,A,
1824,B1,
1824,A,
1817,E,
1508,F,
1817,D,
1817,C,
1817,B,
1817,A,
1508,E,
1508,C,
1508,B,
1508,A,
1819,C,
1819,B,
1819,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1684,H,
1684,C,
1685,D2,
1685,D1,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1687,C,
1687,B,
1687,A,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1764,G3,
1764,G2,
1764,G1,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1774,A,
1746,D,
1746,C,
1746,B,
1746,A,
1707,B,
1707,A,
671,E,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1630,D,
1630,C,
1630,B,
1630,A,
1503,A,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1625,D,
1625,C,
1625,B,
1625,A,
1621,D,
1621,C,
1621,B,
1621,A,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1558,C,
1558,B,
1558,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1572,F,
1572,E,
1572,D,
1572,C,
1572,B,
1572,A,
1361,C,
1361,B,
1361,A,
119,D,
10,E,
1609,G,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1605,D,
1605,C,
1605,B,
1605,A,
1381,D,
1381,C,
1381,B,
1381,A2,
1381,A1,
1404,E,
1404,D,
1404,C,
1404,B,
1404,A,
1336,D,
1336,C,
1336,B,
1336,A,
1009,F,
1045,D,
1045,C,
1045,A,
452,F,
1599,F,
