contestId,problem,points
500,E,
2036,E,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,B,
2027,A,
1458,A,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
675,E,
551,E,
551,C,
191,E,
797,E,
2021,C1,
2021,B,
2019,D,
2019,E,
2019,C,
2019,B,
2019,A,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,A,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
754,D,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,C,
2002,D1,
2002,B,
2002,A,
1998,C,
1998,B,
1998,A,
1223,D,
360,B,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,B,
1999,D,
1999,C,
1999,A,
1288,D,
1385,E,
1200,E,
1244,C,
1993,D,
1993,C,
1993,B,
1993,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,C,
1994,B,
1994,A,
13,C,
1988,D,
1988,C,
1988,B,
1988,A,
1983,E,
1983,F,
1992,G,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
1426,F,
1029,E,
999,F,
489,F,
1271,E,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
1151,E,
1986,D,
1986,E,
1986,C,
1986,B,
1986,A,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,C,
1981,B,
1981,A,
1975,D,
1976,C,
1976,B,
1976,A,
1975,C,
1975,B,
1975,A,
1974,E,
1168,C,
1762,D,
280,C,
1101,F,
1951,D,
1973,C,
1973,B,
1973,A,
461,B,
1968,E,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1967,C,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
128,C,
1957,D,
1957,C,
1957,B,
1957,A,
1190,C,
1942,C2,
1942,C1,
1942,B,
1942,A,
451,E,
1950,G,
1156,D,
475,D,
359,D,
830,D,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1744,F,
1696,E,
1862,G,
1936,B,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1939,C,100.0
1146,F,
1935,D,
1935,C,
1935,B,
1935,A,
1669,A,
1936,A,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1731,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
438,D,
515,E,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1349,B,
449,B,
432,D,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
472,D,
1928,D,
1928,C,
1928,B,
1928,A,
242,E,
1311,D,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1359,D,
1370,D,
1366,D,
2,B,
1326,E,
1788,D,
1438,C,
1918,D,
1918,C,
1918,B,
1918,A,
380,C,
1921,F,
1925,D,
1925,C,
1925,B,
1925,A,
1101,D,
1831,D,
1712,D,
1783,D,
1841,D,
1872,G,
1763,C,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1716,D,
673,E,
321,E,
246,E,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,D,
1920,C,
1920,B,
1920,A,
1665,D,
1733,D2,
1733,D1,
1919,C,
1919,B,
1919,A,
950,D,
950,C,
950,B,
950,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1702,E,
1766,D,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
471,B,
471,C,
471,A,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1824,B2,
1658,D1,
1658,D2,
1898,E,
1898,D,
1898,B,
1898,A,
1899,G,
1899,F,
1899,E,
1899,C,
1899,B,
1899,A,
115,E,
145,E,
52,C,
1647,D,
1799,D1,
102428,F,
360,E,
1894,D,
1894,C,
1894,B,
1894,A,
1675,G,
708,C,
891,C,
1627,E,
1051,F,
1854,B,
594,D,
220,E,
1891,C,
1891,B,
1891,A,
104743,D2,
104743,D1,
104743,C,
104743,B,
104743,A,
1890,D,
1890,C,
1890,B,
1890,A,
559,C,
1388,D,
1286,A,
1326,D2,
1354,D,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,B,
1884,A,
1415,D,
1637,D,
1395,D,
1038,D,
1381,B,
1043,F,
301,D,
1780,F,
1780,E,
1246,D,
1535,D,
1619,D,
1834,D,
1462,F,
104683,D,
104683,F2,
104683,F1,
104683,C,
104683,E,
104683,B,
104683,A,
474,F,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
356,A,
339,D,
459,D,
61,E,
118,E,
118,D,
1175,D,
839,D,
1886,D,
1886,C,
1886,B,
1886,A,
1034,A,
1512,G,
960,E,
837,D,
1776,B,
342,E,
763,D,
161,D,
1875,D,
1875,C,
1875,B,
1875,A,
1076,D,
1878,D,
1878,E,
1878,B,
1878,C,
1878,A,
1882,D,
1882,C,
1882,B,
1882,A,
1862,F,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1092,F,
1873,H,
1873,G,
1873,E,
1873,F,
1873,D,
1873,C,
1873,B,
1873,A,
453,A,
38,E,
1613,E,
453,B,
1740,E,
755,F,
1856,E2,
1870,D,
1870,C,
1870,B,
1870,A,
1824,B1,
1691,D,
1852,B,
1852,A,
101628,K,
486,C,
1401,D,
1455,D,
855,E,
1405,D,
1036,C,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
628,D,
1869,D1,
1869,C,
1869,B,
1869,A,
1700,D,
1872,F,
1872,D,
1872,C,
1872,B,
1872,A,
144,D,
1848,D,
1775,E,
1848,C,
1796,D,
274,B,
1257,E,
1801,C,
1861,D,
1861,C,
1861,B,
1861,A,
459,E,
1808,C,
1863,D,
1863,C,
1863,B,
1863,A,
1427,C,
