contestId,problem
873,F
802,I
963,D
204,E
101982,B
101982,K
101982,M
101982,E
101982,F
101982,D
101982,H
101982,L
101982,G
101982,C
101982,J
101982,A
2020,E
2020,D
2020,B
2020,C
2020,A
1993,C
1993,B
1993,A
1996,G
1996,A
1996,B
1996,C
1996,D
1996,E
1996,F
1995,D
1995,B2
1995,B1
1995,C
1995,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1978,E
1978,C
1978,D
1978,B
1978,A
1981,D
1981,B
1981,C
1981,A
1976,F
1976,D
1976,C
1976,B
1976,A
1974,D
1974,G
1974,F
1974,E
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
1968,F
1968,G1
1968,E
1968,D
1968,C
1968,B
1968,A
