contestId,problem
1881,B
1881,A
1505,B
1505,A
1136,D
1136,C
1136,B
1136,A
1131,D
1131,F
1131,C
1131,B
1131,A
1117,C
1117,B
1117,A
1109,B
1109,A
1103,B
1103,A
1098,A
1086,B
1086,A
1081,E
1081,D
1081,C
1081,A
1089,K
1089,A
1089,E
1089,F
1089,G
1089,L
1078,B
1078,A
1055,E
1055,C
1055,B
1055,A
1074,B
1074,A
1043,E
1043,D
1043,C
1043,B
1043,A
1071,A
1054,D
1054,C
1054,B
1054,A
1057,C
1057,B
1057,A
1065,C
1065,E
1065,D
1065,B
1065,A
1033,C
1033,B
1033,A
1038,D
1038,C
1038,B
1038,A
1039,B
1039,C
1028,D
1028,C
1028,B
1028,A
1023,E
1023,D
1023,C
1023,B
1019,A
1017,D
1017,B
1017,A
1012,C
1012,B
1012,A
1009,E
1009,C
1009,B
1009,A
1007,A
997,B
924,C
924,B
924,A
923,A
923,D
923,C
923,B
944,F
944,E
944,D
944,C
944,B
944,A
936,A
928,D
928,B
928,A
933,B
913,D
913,C
913,B
913,A
908,C
908,B
908,A
906,A
903,E
903,B
903,C
903,A
900,B
900,C
900,A
101590,I
101590,G
101590,B
101590,A
101590,K
101590,E
101609,I
101609,H
101609,J
101609,F
101609,E
101609,D
101609,K
101609,G
101609,A
891,A
889,A
883,E
883,I
883,H
883,K
883,F
883,M
878,A
877,C
877,B
877,A
855,B
855,A
847,F
847,K
847,H
847,C
847,B
847,E
847,I
847,A
847,M
847,G
858,E
858,D
858,C
858,B
858,A
859,C
859,B
859,A
853,B
853,A
846,D
846,C
846,B
846,A
843,B
843,A
827,B
827,A
794,C
794,B
794,A
799,C
799,B
799,A
772,A
771,C
771,B
771,A
100910,E
100910,F
100631,C
100631,B
100631,A
780,E
780,D
780,C
780,B
780,A
769,C
769,D
769,B
769,A
778,A
776,E
776,D
776,C
776,B
776,A
768,E
768,B
768,A
765,D
765,C
765,B
765,A
763,B
761,D
761,C
761,B
761,A
759,B
759,A
755,D
755,C
755,B
755,A
757,C
757,B
757,A
750,D
750,C
750,A
748,D
748,B
748,C
748,A
749,D
749,C
749,B
749,A
743,C
743,B
742,C
742,A
735,C
735,D
735,B
735,A
740,C
740,B
740,A
729,B
729,D
729,C
733,D
733,B
733,A
732,D
732,C
732,B
732,A
721,A
719,B
719,A
714,C
714,B
714,A
711,B
711,A
709,C
709,B
709,A
710,C
710,B
710,A
701,B
701,A
686,A
686,B
