problem,contestId,points
100,,
B,1943.0,
B3,1970.0,
B2,1970.0,
B1,1970.0,
G1,1970.0,
C3,1970.0,
C1,1970.0,
C2,1970.0,
E2,1970.0,
E1,1970.0,
A1,1970.0,
F,1092.0,
D,580.0,
D,1681.0,
A,455.0,
C,1917.0,
B,1917.0,
A,1917.0,
F,1862.0,
D,1858.0,
B,1858.0,
C,1858.0,
A,1858.0,
D,1856.0,
F,1023.0,
C,1413.0,
G,1851.0,
E,342.0,
E,555.0,
C,1841.0,
E,282.0,
G,100886.0,
F1,1843.0,
E,1244.0,
D,628.0,
E1,1800.0,
E2,1800.0,
A,720.0,
B,862.0,
C,1771.0,
H,1765.0,
G,1765.0,
L,1765.0,
A,1765.0,
D,1765.0,
K,1765.0,
N,1765.0,
E,1765.0,
M,1765.0,
B,1765.0,
D,1764.0,
C,1764.0,
B,1764.0,
A,1764.0,
D,1758.0,
C,1758.0,
B,1758.0,
A,1758.0,
E,1761.0,
B,1761.0,
C,1761.0,
A,1761.0,
A1,1753.0,
B,1753.0,
M,103960.0,
G,103960.0,
C,103960.0,
L,103960.0,
J,103960.0,
F,103960.0,
B,103960.0,
H,103960.0,
N,103960.0,
D,103960.0,
E,103960.0,
I,103960.0,
A,103960.0,
C,580.0,
D,103729.0,
F,103729.0,
J,103729.0,
L,103729.0,
A,103729.0,
B,103729.0,
K,103729.0,
C,1738.0,
E,1738.0,
D,1738.0,
B,1738.0,
A,1738.0,
J,1725.0,
E,1725.0,
F,1725.0,
C,1725.0,
L,1725.0,
M,1725.0,
H,1725.0,
G,1725.0,
B,1725.0,
A,1725.0,
J,103577.0,
D,103577.0,
M,103577.0,
F,103577.0,
A,103577.0,
E,103577.0,
L,103577.0,
C,103577.0,
B,103577.0,
G,103811.0,
J,103811.0,
L,103811.0,
E,103811.0,
D,103811.0,
I,103811.0,
C,103811.0,
D,1726.0,
C,1726.0,
B,1726.0,
A,1726.0,
E,1703.0,
B,1706.0,
E,173.0,
A,731.0,
F,1669.0,
H,1669.0,
G,1669.0,
E,1669.0,
C,1668.0,
B,1668.0,
A,1668.0,
C,1665.0,
D,1665.0,
B,1665.0,
A,1665.0,
H,103102.0,
I,103102.0,
E,103102.0,
F,103102.0,
B,103102.0,
A,1616.0,
B,1616.0,
E,1616.0,
D,1616.0,
C,1616.0,
B,1586.0,
A,1586.0,
B,1614.0,
E,1609.0,
D,1609.0,
C,1609.0,
B,1609.0,
A,1609.0,
F,1611.0,
B,1612.0,
K,101967.0,
B,101967.0,
C,101967.0,
H,101967.0,
G,101967.0,
I,101967.0,
D,101967.0,
E,101967.0,
A,101967.0,
L,101967.0,
B,103388.0,
N,103388.0,
G,103388.0,
M,103388.0,
E,103388.0,
C,103388.0,
K,103388.0,
H,103388.0,
E,1601.0,
C,1601.0,
B,1601.0,
A,1601.0,
E,1606.0,
A,1606.0,
B,1606.0,
C,1606.0,
A,1598.0,
D,1598.0,
F,1598.0,
E,1598.0,
C,1598.0,
B,1598.0,
I,1600.0,
F,1600.0,
D,1600.0,
E,1600.0,
J,1600.0,
A,1580.0,
G,102267.0,
J,102267.0,
I,102267.0,
E,102267.0,
H,102267.0,
D,102267.0,
C,102267.0,
K,102267.0,
A,102267.0,
B,102267.0,
E,1556.0,
D,1556.0,
C,1556.0,
A,1556.0,
B,1556.0,
F1,1560.0,
F2,1560.0,
D,1560.0,
C,1560.0,
B,1560.0,
A,1560.0,
E,1012.0,
B,1012.0,
A,1012.0,
F,1012.0,
D,1012.0,
C,1012.0,
B,1555.0,
E,1555.0,
C,1555.0,
A,1555.0,
D,1555.0,
D,1554.0,
B,1554.0,
C,1554.0,
A,1554.0,
B,1552.0,
F,1552.0,
D,1552.0,
C,1552.0,
A,1552.0,
D,1553.0,
G,1553.0,
F,1553.0,
E,1553.0,
C,1553.0,
B,1553.0,
A,1553.0,
A,1545.0,
A,4.0,
E,1534.0,
D,1534.0,
B,1534.0,
A,1534.0,
C,1534.0,
C,466.0,
E,1132.0,
B,363.0,
A,327.0,
B1,1527.0,
E,1527.0,
A,1527.0,
C,1527.0,
A,627.0,
D,1375.0,
B,1375.0,
C,1375.0,
A,1375.0,
D,1483.0,
C,1483.0,
B,1483.0,
F,1499.0,
E,1499.0,
C,1499.0,
B,1499.0,
D,1499.0,
A,1499.0,
A,1500.0,
C,1495.0,
B,1495.0,
A,1495.0,
E,1493.0,
I,102978.0,
C,102979.0,
F,102979.0,
J,102979.0,
G,102979.0,
I,102979.0,
C,1494.0,
E,1494.0,
B,1494.0,
A,1494.0,
C,1491.0,
E,1491.0,
D,1491.0,
B,1491.0,
A,1491.0,
B,102896.0,
D,1492.0,
B,1492.0,
A,1492.0,
C,1492.0,
C2,1486.0,
C1,1486.0,
D,1486.0,
B,1486.0,
A,1486.0,
E,1486.0,
F,1485.0,
E,1485.0,
D,1485.0,
C,1485.0,
B,1485.0,
A,1485.0,
G,1101.0,
D,1479.0,
A,1479.0,
D,1481.0,
C,1481.0,
E,1481.0,
B,1481.0,
A,1481.0,
C,1476.0,
D,1476.0,
B,1476.0,
A,1476.0,
C,1477.0,
B,1477.0,
A,1477.0,
D,1475.0,
C,1475.0,
B,1475.0,
A,1475.0,
E,1475.0,
G,1475.0,
C,1474.0,
D,1474.0,
B,1474.0,
A,1474.0,
E,1473.0,
D,1473.0,
B,1473.0,
A,1473.0,
E,1470.0,
D,1467.0,
E,1467.0,
C,1470.0,
D,1470.0,
B,1470.0,
A,1470.0,
F,1466.0,
D,1466.0,
E,1466.0,
C,1466.0,
B,1466.0,
A,1466.0,
A,1469.0,
B,1469.0,
D,1469.0,
E,1469.0,
K,102893.0,
L,102893.0,
I,1468.0,
A,1468.0,
M,1468.0,
E,102893.0,
B,102893.0,
I,102893.0,
H,102893.0,
C,102893.0,
J,102893.0,
D,102893.0,
F,102893.0,
A,102893.0,
C,1464.0,
B,1464.0,
A,1464.0,
C,8.0,
B,1458.0,
C,895.0,
D,11.0,
A,1463.0,
B,1462.0,
E1,1462.0,
E2,1462.0,
A,1462.0,
D,1462.0,
C,1462.0,
F,1462.0,
D,102500.0,
H,102500.0,
A,102500.0,
J,102500.0,
G,102500.0,
C,102500.0,
E,102500.0,
F,102500.0,
I,102500.0,
I,1267.0,
F,1267.0,
A,1267.0,
J,1267.0,
K,1267.0,
L,1267.0,
E,1267.0,
B,1267.0,
B,150.0,
E,102412.0,
I,102412.0,
F,102412.0,
D,102881.0,
C,102881.0,
F,102881.0,
E,102881.0,
M,102881.0,
J,102881.0,
B,102881.0,
G,102881.0,
L,102881.0,
A,102881.0,
K,102881.0,
N,102881.0,
C,1456.0,
B,1456.0,
A,1456.0,
F,825.0,
C,825.0,
A,825.0,
E,825.0,
B,102460.0,
E,102460.0,
A,102460.0,
J,102460.0,
H,102460.0,
D,102460.0,
K,102460.0,
C,102460.0,
H,1270.0,
F,1270.0,
A,1270.0,
G,1270.0,
L,100633.0,
D,100633.0,
G,100633.0,
J,100633.0,
B,100633.0,
E1,1451.0,
A,1451.0,
B,1451.0,
C,1451.0,
D,1451.0,
F,1451.0,
E2,1451.0,
D,535.0,
I,100959.0,
C,100959.0,
J,100959.0,
B,100959.0,
L,100959.0,
E,100959.0,
C,1446.0,
A,1446.0,
B,1446.0,
C,101741.0,
A,101741.0,
K,101741.0,
J,101741.0,
D,1437.0,
C,1437.0,
B,1437.0,
A,1437.0,
E,1437.0,
G,1433.0,
F,1433.0,
E,1433.0,
D,1433.0,
C,1433.0,
B,1433.0,
A,1433.0,
C,1149.0,
D,1436.0,
B,1436.0,
A,1436.0,
C,755.0,
F,875.0,
D,102759.0,
H,102759.0,
J,102759.0,
K,102759.0,
E,1428.0,
F,1428.0,
B,1428.0,
C,1428.0,
A,1428.0,
D,1430.0,
E,1430.0,
C,1427.0,
B,1427.0,
A,1427.0,
D,1427.0,
D,1425.0,
A,1425.0,
F,1425.0,
H,1425.0,
E,1406.0,
D,1406.0,
C,1406.0,
A,1406.0,
B,1406.0,
C,1407.0,
D,1407.0,
A,1407.0,
B,1407.0,
C,1404.0,
B,1404.0,
A,1404.0,
K,101572.0,
E,101572.0,
I,101572.0,
D,101572.0,
G,101572.0,
J,101572.0,
B,101572.0,
B,1403.0,100.0
A,1402.0,100.0
K,102391.0,
J,102576.0,
I,102391.0,
J,102391.0,
H,102391.0,
G,102391.0,
A,102391.0,
E,102576.0,
I,102576.0,
G,102576.0,
B,102576.0,
L,102576.0,
C,1392.0,
A,1392.0,
B,1392.0,
D,1389.0,
C,1389.0,
B,1389.0,
A,1389.0,
B,1383.0,
B2,1387.0,50.0
B1,1387.0,50.0
I,102644.0,
F,102644.0,
E,102644.0,
D,102644.0,
C,102644.0,
B,102644.0,
A,102644.0,
A1,1381.0,
B,1381.0,
G,1385.0,
D,1385.0,
C,1385.0,
B,1385.0,
