contestId,problem
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1965,E
1965,C
1965,B
1965,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,C
1943,D1
1943,B
1943,A
1948,D
1948,C
1948,B
1948,A
1935,C
1935,B
1935,D
1935,A
1937,E
1937,D
1937,C
1937,B
1937,A
1929,C
1929,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,C1
1736,A
1717,C
1717,B
1722,E
1722,G
1722,F
1722,D
1722,C
1722,B
1722,A
1698,C
1698,B
1696,C
1696,B
1695,C
1695,B
1694,B
1689,C
1676,H1
1676,H2
1676,G
1676,E
1676,D
1676,C
1676,B
1676,A
1678,B1
1678,A
