contestId,problem
2036,B
2036,C
894,E
2002,D1
2002,C
2002,B
2002,A
126,B
1993,F1
1994,F
1988,E
920,B
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1986,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1986,F
1982,E
1989,E
1989,D
1989,C
1989,A
1989,B
1982,D
1982,C
1982,B
1982,A
1978,E
1978,D
1978,C
1978,B
1978,A
451,E
1984,C2
1981,C
1981,B
1981,A
1976,E
1976,D
1845,A
1773,A
1773,K
1773,F
1773,E
104076,A
1764,D
1764,C
1764,B
1764,A
103660,F
104065,E
104065,A
104065,H
104065,G
104065,C
1630,C
104064,D
104064,A
104064,K
1761,C
1761,B
1761,A
104053,M
104022,B
104022,E
104022,J
104022,A
875,D
104021,F
104021,K
104021,G
104021,I
104021,B
104021,N
104053,I
104053,H
104053,E
104053,L
103470,H
103470,C
103470,M
103470,A
104023,D
104023,A
104011,C
104011,K
104011,L
104011,H
104011,B
104011,A
104008,J
103687,L
103687,I
103687,G
103687,C
103687,B
103687,A
103687,F
104025,J
104023,I
1747,D
1747,C
1747,B
1747,A
103466,I
103466,J
103466,K
103466,H
103466,C
103466,A
103960,B
102832,K
627,A
102361,A
102361,I
102361,J
102361,F
102361,D
104008,G
104008,C
102832,F
102832,D
102832,A
103409,D
103409,E
103409,G
103409,I
103409,A
103389,B
103828,G
103828,C
103828,D
103828,N
103828,A
103828,L
103828,H
103828,M
103828,E
103828,J
103486,K
103486,G
103486,H
103486,L
103486,E
103486,B
103486,A
103486,M
1741,D
1733,D1
1733,C
1733,B
1733,A
102253,B
102253,K
102253,A
103388,G
103388,E
103388,N
103388,C
103388,H
103388,K
41,D
103941,K
1514,C
1514,B
1514,A
1734,C
1734,B
1734,A
1324,F
103729,F
103729,J
103729,A
103729,L
103729,B
103729,K
1721,D
1721,C
1721,B
1721,A
1728,D
1728,C
1728,B
1728,A
102956,M
1726,D
1726,C
1726,B
1726,A
102956,I
102956,J
102956,D
1498,D
1498,C
1498,B
1498,A
1717,D
1717,C
1717,B
1717,A
1690,E
1690,D
1690,C
1690,B
1690,A
1620,D
1620,E
1620,C
1620,B
1620,A
1223,E
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
24,D
1716,D
1716,C
1716,B
1716,A
1667,B
1679,D
1704,B
1704,A
1705,E
102500,C
102500,F
102500,E
102500,I
1632,D
1646,D
1709,E
1709,C
1709,D
1709,B
1709,A
102875,D
102875,H
102875,J
102875,C
102992,H
103470,D
1705,D
1698,C
1698,B
1698,A
208,E
1703,G
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,D
1701,C
1701,B
1701,A
600,E
570,D
1699,D
1699,C
1699,B
1699,A
1686,C
1686,B
1686,A
1659,D
1659,C
1659,B
1659,A
1349,B
1697,D
1697,C
1697,B
1697,A
1325,D
1661,D
1661,C
1661,B
1661,A
1680,E
1680,C
1680,B
1680,A
1619,H
1681,D
805,D
805,C
805,B
805,A
1650,G
1650,E
1650,D
1650,C
1650,B
1650,A
1681,C
1681,B
1681,A
1594,D
1594,E1
1594,C
1594,B
1594,A
1678,B2
1678,C
1678,B1
1678,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,C
1671,B
1671,A
102803,K
102803,C
1668,D
1668,B
1668,C
1668,A
1311,D
1359,D
1370,D
1366,D
103470,J
1438,C
380,C
1665,C
1665,B
1665,A
102992,M
102992,E
102992,F
102992,L
102992,K
103428,M
1660,F2
1660,C
103428,G
103428,D
103428,J
103428,A
1443,C
1443,B
1443,A
862,C
1009,E
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
1641,C
1657,D
1657,C
1657,B
1657,A
1654,E
1550,B
1550,A
1646,C
1646,B
1646,A
1651,B
1651,A
448,D
1328,D
478,C
706,C
1348,C
1349,A
1647,D
1647,C
1647,B
1647,A
235,A
1526,C2
1334,C
1344,A
1648,C
1649,B
1649,D
1649,C
1649,A
1635,D
1635,C
1635,B
1635,A
371,C
1363,C
1352,G
1353,D
1358,C
1336,A
377,A
1398,C
1642,D
431,C
1642,B
1642,C
1642,A
1644,D
1644,C
1644,B
1644,A
1527,B1
1527,A
102028,F
1369,C
1369,B
1369,A
1621,D
1621,C
1621,B
1621,A
1397,C
1397,B
1397,A
1622,D
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1617,D1
1617,C
1617,B
1617,A
1618,F
1618,D
1618,C
1618,B
1618,A
1591,D
1591,C
1591,B
1591,A
1608,C
1608,B
1608,A
1613,D
1613,A
1613,C
1613,B
1536,B
1536,A
1614,D2
1614,D1
1609,C
1609,D
1609,B
1609,A
1614,C
1614,B
1614,A
1611,E2
1611,E1
1611,D
1611,C
1593,B
1593,A
1582,D
1612,E
1610,C
1610,B
1610,A
1612,D
1612,C
1612,B
1612,A
1584,C
1584,B
1584,A
103415,C
4,D
3,B
103415,H
1600,J
1601,A
1605,C
1605,B
1605,A
103389,C
1,B
1,A
102798,C
1551,D1
1551,C
1607,E
1607,D
1607,C
1607,B
1607,A
103389,D
103389,A
1562,C
1604,A
1604,B
1604,C
1604,D
1606,C
1606,B
1606,A
1521,B
1521,A
1551,B2
1551,B1
1551,A
1569,D
1569,C
1569,B
1569,A
1598,E
1566,E
1598,D
1598,C
1598,B
1598,A
103119,G
242,E
55,D
102900,C
102900,D
1567,D
1567,C
1567,B
1567,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
101473,I
101473,G
101473,D
101473,F
101473,E
101473,A
847,E
1554,C
1554,B
1562,B
1562,A
543,A
2,B
607,A
1561,B
1561,D1
1561,C
1561,A
1557,B
1557,A
101840,H
101856,D
1559,D1
1559,C
1559,B
1559,A
1560,E
1560,D
1560,C
1560,B
1560,A
1036,C
1554,D
1555,D
1549,C
1549,B
1549,A
920,C
1555,C
1555,B
1555,A
414,B
1554,A
1552,D
1552,B
1552,A
1553,B
1553,C
1553,A
1547,E
1547,D
1547,C
1547,B
1547,A
1338,C
1542,C
1542,B
1542,A
1537,C
1537,B
1537,A
1538,F
1538,D
1538,C
1538,B
1538,A
1535,B
1535,A
1529,B
1529,A
1525,B
1525,A
102791,A
4,A
