contestId,problem
1083,E
1650,G
1650,F
1650,E
1650,D
1650,C
1650,B
1650,A
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,E
1574,D
1574,C
1574,B
1574,A
1569,D
1569,C
1569,B
1569,A
1567,D
1567,C
1567,B
1567,A
1525,D
1525,C
1525,B
1525,A
1519,D
1519,C
1519,B
1519,A
1433,E
1433,D
1433,C
1433,B
1433,A
1380,E
1380,D
1380,C
1380,B
1380,A
1372,B
1372,C
1372,A
1375,B
1375,A
1371,D
1371,B
1371,A
1374,F
1374,E1
1374,D
1374,C
1374,B
1374,A
1373,G
1373,D
1373,C
1373,B
1373,A
1369,F
1369,D
1369,B
1369,A
1367,E
1366,F
1366,E
1367,D
1367,C
1367,B
1367,A
1366,D
1366,C
1366,B
1366,A
1118,F1
1118,E
1118,D2
1118,D1
1118,C
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1341,D
1341,C
1341,B
1341,A
1108,A
1118,B
1118,A
1108,E1
1108,D
1108,C
1108,B
1011,A
952,G
952,E
952,C
952,A
799,D
799,C
799,B
799,A
806,B
806,A
804,C
804,E
804,B
804,A
800,C
800,B
800,A
797,D
797,C
797,B
797,A
784,E
784,C
784,G
784,F
409,H
409,B
290,D
290,C
290,B
290,A
171,G
171,C
171,A
171,E
788,B
788,A
768,F
768,C
768,D
768,B
768,A
766,E
766,D
766,C
766,B
766,A
762,C
762,B
762,A
747,A
708,C
708,B
708,A
706,C
706,D
706,B
706,A
343,A
702,D
50,C
656,A
702,E
702,C
702,B
702,A
700,B
700,A
696,C
696,B
696,A
685,A
682,C
682,B
682,A
667,C
678,C
681,B
681,D
681,C
681,A
678,E
678,D
678,B
678,A
679,A
664,C
664,B
664,A
669,B
672,B
672,A
667,B
667,A
677,D
677,E
677,C
677,B
677,A
226,D
676,E
676,C
676,B
676,A
675,B
675,A
671,A
671,B
669,A
670,D2
670,E
670,D1
670,C
670,B
670,A
668,B
668,A
668,C
665,D
665,B
665,C
665,A
659,E
659,D
659,C
659,B
659,A
652,E
656,G
656,E
656,C
656,B
299,A
576,A
12,D
652,D
652,C
652,B
652,A
653,C
653,B
653,A
655,D
655,C
655,B
655,A
644,C
644,B
644,A
631,B
631,A
600,C
600,B
600,A
625,D
625,C
625,B
625,A
629,E
629,D
629,C
629,B
629,A
611,D
611,C
611,B
611,A
598,E
598,D
598,B
598,A
573,B
573,A
354,C
321,B
572,B
572,A
571,C
571,B
570,C
570,B
570,A
568,B
568,A
372,B
567,D
567,C
567,B
567,A
402,D
81,C
250,C
66,D
363,D
377,B
120,E
487,B
174,A
144,D
253,C
439,C
459,D
482,B
156,A
172,B
412,C
120,A
182,D
203,B
510,D
225,C
131,D
435,C
484,B
294,C
78,B
62,A
197,A
279,C
245,E
412,A
460,C
118,D
559,C
559,B
559,A
558,D
558,C
558,B
558,A
557,C
557,D
557,B
557,A
545,E
545,D
545,C
553,C
553,B
553,A
554,B
554,A
552,E
552,D
552,C
552,B
552,A
556,B
556,A
555,B
555,C
555,A
551,D
551,C
551,B
551,A
549,C
549,H
549,G
549,D
549,A
550,E
550,D
550,C
550,B
550,A
548,B
548,A
546,D
547,A
547,B
546,C
546,E
546,B
546,A
545,B
545,A
544,C
544,B
544,A
535,D
535,B
535,A
540,A
538,D
538,C
538,B
538,A
540,E
540,D
540,C
540,B
533,B
533,C
534,E
534,C
534,B
534,A
427,D
432,D
471,D
494,B
526,E
526,D
526,C
526,B
526,A
436,C
436,B
436,A
531,G
531,H
531,F
531,E
531,D
531,C
531,B
531,A
525,E
525,C
525,B
525,A
529,E
529,B
510,B
519,D
528,C
505,B
505,A
523,B
527,B
527,A
528,B
528,A
515,E
523,D
523,A
523,C
507,B
507,A
509,E
509,C
509,B
509,A
522,B
522,A
520,A
520,B
521,C
521,B
521,A
519,E
519,B
519,C
519,A
515,D
518,E
518,C
518,B
518,D
518,A
515,C
515,B
515,A
513,C
514,D
514,C
514,B
514,A
513,G1
513,B2
513,B1
513,A
510,A
512,C
512,A
508,C
508,B
508,A
100587,A
506,A
500,B
500,D
500,C
500,A
499,C
499,B
499,A
13,C
71,A
5,C
5,E
59,E
59,D
59,C
59,B
463,C
454,A
452,B
452,D
452,C
452,A
449,B
449,A
