contestId,problem
2032,F
2032,E
2035,G1
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,A
1987,B
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1864,F
1864,E
1864,D
1864,A
1864,C
1862,G
1856,E2
1856,D
1856,E1
1856,C
1856,B
1856,A
104071,D
1808,E1
1808,E2
1808,D
1808,C
1808,B
1808,A
1794,A
1794,B
1794,C
1794,D
1794,E
1798,E
1806,D
1806,C
1806,E
1806,B
1806,A
13,C
1786,E
1786,D
1786,C
1786,B
1786,A2
1786,A1
1578,L
1791,G2
1791,G1
1791,E
1791,C
1791,F
1791,D
1791,B
1791,A
