contestId,problem,points
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1985,H2,
1985,G,
1985,H1,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1980,F2,
1980,F1,
1980,G,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1977,E,
1981,C,
1981,B,
1981,A,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1977,D,
1977,C,
1977,B,
1977,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1957,F1,
1957,F2,
1973,D,
1973,E,
1973,C,
1973,B,
1973,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1959,G,
1959,F,
1959,E,
1959,D,
1959,C,
1959,B,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1959,A,
1602,E,
1972,E,
1968,G2,
1968,G1,
1968,E,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1972,D2,
1972,B,
1972,D1,
1972,C,
1972,A,
1969,C,
1969,E,
1969,D,
1969,B,
1969,A,
1715,E,
1715,C,
1715,D,
1966,E,
1966,D,
1966,C,
1966,B,
1966,A,
1948,D,
1948,C,
1948,B,
1948,A,
1946,F,
1946,D,
1946,C,
1946,B,
1946,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1955,G,
1955,H,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1952,D,
1952,F,
808,E,
808,D,
808,C,
808,B,
808,A,
808,G,
1952,A,
1952,B,
1950,G,
1950,E,
1950,F,
1950,D,
1950,C,
1950,B,
1950,A,
1926,G,
1945,G,
1945,B,
1945,F,
1945,E,
1945,D,
1945,C,
1945,A,
1941,G,
1941,F,
1941,C,
1941,E,
1941,D,
1941,B,
1941,A,
1926,D,
1926,E,
1926,C,
1926,B,
1926,A,
1933,F,
1933,E,
1933,D,
1933,B,
1933,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1919,B,
1919,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1883,G2,
1883,G1,
1883,F,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1833,G,
