contestId,problem,points
2006,C,
2006,B,
2006,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
237,E,
1969,B,
1969,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1899,A,
1901,A,
1840,E,
1902,A,
1907,A,
1843,E,
1914,A,
1914,B,
741,A,
1915,A,
1915,B,
1915,C,
1849,C,
1861,C,
1886,C,
1862,E,
1878,D,
1899,F,
1800,E1,
1837,D,
1840,D,
1860,C,
1866,B,
1878,E,
1909,C,
1909,B,
1909,A,
1883,F,
1907,G,
1901,C,
1903,C,
1404,E,
1907,F,
120,H,
702,B,
252,D,
549,G,
101879,H,
498,C,
1907,E,
1907,D,
987,E,
67,B,
13,E,
4,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1856,E2,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1854,B,
1854,A2,
1854,A1,
321,C,
1827,A,
1279,F,
52,C,
103536,B,
321,E,
789,D,
1735,E,
1635,E,
1100,D,
1521,D,
1498,E,
1404,D,
1808,D,
1808,E1,
1810,E,
1783,D,
1779,D,
1781,C,
1781,D,
1783,C,
1627,E,
1513,E,
443,A,
1187,D,
67,D,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
1697,B,
1446,D2,
981,D,
920,G,
1650,C,
1650,B,
1650,A,
1454,F,
103149,B,100.0
103149,A,100.0
103148,A,100.0
1436,D,
1624,F,
1624,E,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
597,C,
71,A,
1609,B,
1609,A,
1611,F,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1610,C,
1610,B,
1610,A,
474,F,
1234,D,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1582,D,
1582,C,
1582,B,
1582,A,
455,A,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
842,D,
714,C,
706,D,
101628,K,
1579,C,
1579,D,
1579,E1,
1579,B,
1579,A,
103149,C,100.0
1558,C,
1030,A,
344,A,
133,A,
271,A,
977,F,
1282,B1,
