contestId,problem
1773,I
1773,K
1773,E
1773,F
1773,A
1764,F
1695,D1
1695,D2
1695,C
1695,B
1695,A
1684,B
1684,A
1540,A
1676,E
1676,D
1676,C
1676,B
1676,A
1654,C
1654,B
1654,A
1628,C
1628,B
1628,A
1630,B
1630,A
1608,D
1608,C
1608,B
1608,A
1641,D
1599,G
1599,E
1599,J
1599,A
1599,H
1599,C
1148,C
1148,B
1148,A
1625,D
1625,C
1625,B
1625,A
1621,D
1621,C
1621,B
1621,A
1616,C
1616,B
1616,A
1615,D
1615,C
1615,B
1615,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1610,D
1610,C
1610,B
1610,A
1612,E
1612,D
1612,C
1612,B
1612,A
1588,A
1603,B
1603,A
1606,E
1606,C
1606,B
1606,A
1601,B
1601,A
1598,E
1598,C
1598,B
1598,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1574,D
1574,C
1574,B
1574,A
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,C
1567,B
1567,A
1562,A
1558,B
1558,A
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1549,E
1549,D
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1552,C
1552,D
1552,B
1552,A
1553,E
1553,C
1553,B
1553,A
1530,C
1530,B
1530,A
1550,D
1550,C
1550,B
1550,A
1517,C
1517,B
1517,A
1542,C
1542,B
1542,A
1546,D
1546,B
1547,G
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1516,A
