contestId,problem
986,F
504,E
1707,E
576,D
2025,E
2025,D
2025,C
2025,B
2025,A
1120,D
765,F
407,D
482,C
2018,D
2018,C
2018,B
2018,A
1383,E
1943,D2
1750,F
1863,G
1909,F2
878,E
1481,E
2013,E
2013,D
2013,C
2013,B
2013,A
995,F
889,E
55,D
1521,D
1572,C
930,E
1866,E
500,F
1396,C
2006,B
2006,A
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
407,E
283,E
1401,E
1998,E1
1998,C
1998,B
1998,A
212,D
526,F
1149,C
1428,F
1195,E
837,F
593,E
1458,C
1609,E
1970,E2
1970,E1
1970,E3
51,E
908,G
438,E
487,E
901,C
1060,F
1007,D
568,C
962,F
1983,F
1983,D
1983,C
1983,B
1983,A
862,B
1253,F
1400,E
1156,E
12,D
343,D
1989,C
1989,B
1989,A
1000,F
1045,G
1982,E
1982,D
1982,C
1982,B
1982,A
1850,H
1290,C
1539,E
1765,L
666,E
935,D
717,D
1037,H
235,C
103409,H
316,G3
733,E
961,G
960,G
1278,F
932,E
1491,H
997,C
1264,D2
1264,D1
566,C
916,E
321,E
13,E
1768,F
868,F
1083,E
631,E
1342,E
392,C
1228,E
713,C
13,C
484,E
1268,C
815,C
1771,D
786,C
1436,E
506,D
441,E
1097,D
1227,F1
1227,F2
1425,D
559,C
739,C
1701,F
1527,E
961,F
213,E
822,E
526,D
580,E
613,D
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
37,E
1877,D
1877,C
1877,B
1877,A
1470,D
1364,D
102900,B
1450,C2
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
813,E
893,F
1873,H
1873,G
1873,E
1873,F
1873,D
1873,C
1873,B
1873,A
1486,D
940,F
1204,E
104385,D
912,D
1525,E
268,E
1778,D
839,C
204,C
896,E
1753,C
109,B
16,E
1612,E
859,D
1265,E
235,B
1543,C
518,D
453,A
261,B
513,C
846,F
30,C
930,B
107,B
148,D
476,B
54,C
1461,C
442,B
1622,D
840,C
1207,D
888,D
1305,C
451,E
577,B
1764,D
258,C
128,C
893,E
1725,C
575,H
553,A
1284,C
1312,D
785,D
991,E
109,C
