contestId,problem
104725,L
104725,F
104725,A
104725,K
104901,B
104901,K
104901,G
104901,A
104901,E
104901,I
104901,D
359,B
55,B
1938,G
1938,K
1938,J
1938,H
1938,C
1928,D
1928,C
1928,B
1928,A
104821,L
104821,M
104821,C
104821,A
104821,F
104821,G
104821,I
104768,B
104768,I
104768,C
104768,K
104768,G
104768,M
103447,H
103447,C
103447,G
103447,I
103447,D
103447,E
103447,B
103447,J
103860,J
103860,G
103860,L
103860,C
103860,F
103860,A
104172,L
104172,E
104172,B
104172,K
104172,A
104172,H
103428,I
103428,E
103428,H
103428,G
103428,F
103428,D
103428,M
103428,J
103428,A
104090,A
104090,G
104090,C
104090,K
104090,D
104090,F
1866,D
1866,M
1866,C
1866,G
1866,B
1866,A
1807,C
1807,B
1807,A
103069,D
103427,H
103861,J
103409,E
103446,K
103446,M
103427,I
104008,L
103470,H
103861,B
103861,L
103861,I
1806,D
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1801,D
1801,F
1801,C
1801,B
1801,A
103861,A
1776,I
1776,J
1776,C
1776,G
1776,L
1776,F
1776,B
1776,H
1776,A
1785,D
1785,B
1785,A
103466,F
103466,I
103466,B
103466,J
103466,K
103466,H
103466,C
103466,A
1753,A2
1753,A1
1753,C
1753,B
1740,H
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1730,D
1730,C
1730,B
1730,A
1734,F
1734,E
1734,D
1734,C
1734,B
1734,A
1701,F
1701,E
1701,D
1701,C
1701,B
1701,A
1702,E
1702,G1
102625,A
103451,F
1547,G
1547,F
102625,I
102625,J
102625,D
102625,E
102625,C
102625,B
103256,E1
103256,E2
103256,F
103256,D
103256,B
103256,C
103256,A
103451,C
103451,B
103451,A
103451,D
103451,E
103451,G
103451,I
103451,H
103451,J
100570,E
100570,F
100570,D
100570,B
101223,C
101223,D
101223,B
101223,A
101262,C
101262,D
101262,A
100878,C
100878,D
100878,A
100878,B
102051,E
102051,G
102051,H
102051,D
102051,I
102051,A
102051,B
102051,F
102051,C
103373,F
103373,G
103373,E
103373,D
103373,J
103373,C
103373,B
103373,A
1709,E
1709,D
1709,C
1709,B
1709,A
1711,E
1710,B
1702,G2
1702,F
1711,C
1711,B
1711,A
600,E
1547,D
1547,C
1547,B
103119,I
103119,G
103119,F
103119,C
103119,D
103119,B
103119,A
103119,J
103119,L
1547,A
1509,C
101879,K
101879,A
101879,F
101879,C
101879,I
101879,H
101879,G
101879,D
101879,B
101879,J
101879,E
1542,D
1542,C
1542,B
1542,A
1509,B
103055,B
103055,D
103055,H
103055,G
103055,J
103055,F
103055,L
103055,C
103055,M
103055,A
103055,I
1509,A
103104,E
103104,H
103104,I
103104,J
103104,D
103104,A
103104,F
1539,D
1539,C
1539,B
1539,A
1535,C
1535,B
1535,A
1508,C
1508,B
1508,A
1517,E
1517,D
1517,C
1517,B
1517,A
1519,D
1519,C
1519,B
1519,A
720,D
757,G
960,H
1477,C
1477,B
1477,A
1501,C
1501,B
1501,A
1496,D
1496,C
1496,B
1496,A
1471,E
1471,F
1471,D
1471,C
1471,B
1471,A
1479,B2
1479,B1
1479,A
1486,C2
1486,C1
1486,B
1485,E
1485,D
1485,F
1485,C
1485,B
1485,A
1492,D
1492,C
1492,B
1492,A
1486,A
