contestId,problem
105461,J
105461,F
105461,E
105461,D
105461,C
105461,B
1638,E
1938,L
105394,C
105394,M
105394,K
105394,I
105394,B
105394,A
105434,F
105434,N
105434,J
105434,G
105434,K
105434,I
105434,H
105434,E
105434,D
105434,C
105434,B
105423,B
105423,H
105423,I
105423,J
105423,K
105423,E
105423,C
100851,K
105386,J
105386,E
1056,H
1708,E
1641,C
2018,D
2018,C
2018,B
2018,A
1450,E
1920,E
1920,D
1920,C
1920,B
1920,A
1722,F
1722,G
1722,D
1722,C
1977,D
1977,C
1977,E
1977,B
1977,A
105230,C
105230,K
105230,I
105230,H
105230,G
105230,F
105230,E
105230,D
105230,B
105230,A
105255,G
105255,A
1956,D
1814,F
1806,F2
1806,F1
1973,E
1973,D
1973,C
1973,B
1973,A
1834,B
1834,A
1836,B
1836,A
1834,F
896,E
104725,K
104725,L
104725,B
104725,F
104725,E
104725,A
104639,J
104639,L
104639,I
104639,G
104639,D
104639,A
1938,K
1938,F
1938,H
1938,J
1938,E
1938,C
104076,G
104076,D
104076,A
104076,C
104076,E
104076,K
104076,M
1974,D
1974,F
1974,G
1974,E
1974,C
1974,B
1974,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1848,C
1848,B
1848,A
1844,G
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1619,H
1239,B
912,E
553,C
1842,G
1842,H
1842,F
1750,F
1778,E
1256,A
1585,G
802,C
802,I
1278,F
1265,E
1264,C
1264,D1
1264,D2
1285,F
1842,E
1842,D
1842,C
1842,B
1842,A
1834,D
1834,E
1830,D
1835,A
1292,F
1366,G
1372,E
1383,E
1408,G
845,G
1816,F
1236,D
1236,E
441,E
1707,E
1787,G
1787,H
1799,G
1799,H
1540,D
1801,E
1817,E
1780,E
1780,F
1780,D
1780,B
1780,A
1827,E
959,B
959,C
959,D
959,E
959,F
895,E
895,C
587,E
1100,F
1827,D
1827,B1
1827,B2
1827,A
1832,D1
1832,D2
1832,C
1832,E
1529,E
1520,F2
1824,C
1824,B1
1824,B2
1824,A
1484,F
1484,E
1484,D
1484,B
1826,C
1826,E
1826,D
990,E
990,F
990,G
1814,E
1814,C
1814,B
1814,A
1821,E
1821,D
1821,C
1821,B
1821,A
1817,B
1817,A
1819,C
1819,B
1819,A
1798,D
1798,C
1798,B
1798,A
1427,D
1427,C
1427,B
1427,A
1172,F
914,F
1806,D
1806,E
1806,C
1806,B
1806,A
102341,I
102341,C
102341,H
102341,K
102341,J
102341,A
1804,E
1804,D
1804,C
1804,B
1804,A
1801,F
1801,D
1801,C
1801,B
1801,A
1575,G
1450,F
1578,L
1578,H
1578,E
1450,D
1450,C2
1450,C1
1450,B
1450,A
1575,M
1575,K
1575,H
1575,I
1575,L
1575,J
1575,D
1575,A
1776,B
1776,F
1776,L
1776,H
1776,A
104077,H
104077,D
104077,B
104077,A
104077,L
104077,E
104077,G
104077,F
104077,C
104077,J
1799,F
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1697,E
1700,B
1700,F
1795,E
1795,D
