contestId,problem,points
2005,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1991,F,
1987,A,
1987,B,
1987,C,
1987,D,
1987,E,
1987,F1,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1965,B,
1965,A,
1940,C,100.0
312,B,
1948,F,
1948,G,
1956,D,
1956,F,
1956,E2,
1956,E1,
1954,F,
1951,G,
1951,H,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1951,F,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1936,B,
1936,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,C,
1924,B,
1924,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1889,C1,
135,D,
1887,B,
1887,A2,
1887,A1,
1884,D,
1884,C,
1884,B,
1884,A,
1876,C,
1876,B,
1876,A,
104665,F,
104665,I,
104665,H,
104665,E,
104665,D,
104665,C,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,F,
1863,D,
1863,E,
1863,C,
1863,B,
1863,A,
1864,F,
1864,D,
1864,E,
1864,C,
1864,B,
1864,A,
1824,B1,
1841,E,
1789,D,
1854,B,
1854,A1,
1849,F,
1849,B,
1849,A,
1849,E,
1849,D,
1849,C,
1785,D,
1785,B,
1785,C,
1785,A,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1817,B,
1817,A,
1822,G1,
1827,B2,
1827,B1,
1846,G,
1846,F,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1539,D,
1528,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,F,
1842,D,
1842,E,
1842,C,
1842,B,
1842,A,
1835,A,
1835,C,
1300,E,
1838,D,
1838,C,
1838,A,
1838,B,
1839,D,
1839,C,
1839,B,
1839,A,
1830,B,
1830,A,
104287,P,100.0
1827,A,
1761,A,
1761,C,
1772,C,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1764,G2,
1764,G1,
1779,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1759,A,
1737,D,
1764,F,
1772,B,
1772,A,
1770,E,
1770,D,
1770,C,
1770,A,
1770,B,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
799,E,
799,D,
799,C,
799,B,
799,A,
104064,E,
104064,H,
104064,G,
104064,A,
104064,K,
104064,L,
1732,C2,
1732,C1,
1732,D2,
1732,D1,
1732,B,
1732,A,
1761,B,
1761,D,
1761,E,
1726,B,
1726,E,
1726,C,
1726,A,
1730,E,
1730,D,
1730,C,
1730,B,
1730,A,
1737,C,
1737,B,
1737,A,
1740,A,
1740,B,
1740,C,
1740,D,
1740,E,
1708,C,
1708,E,
1708,D,
1708,A,
1708,B,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1716,F,
1716,E,
1718,C,
1718,B,
1718,A2,
1718,A1,
1699,E,
1688,B,
1688,A,
1699,D,
1699,C,
1699,B,
1699,A,
1028,E,
405,E,
727,F,
1698,E,
1698,D,
1698,C,
1698,B,
623,B,
500,E,
1698,A,
734,E,
383,D,
1696,F,
675,E,
796,E,
101021,1,
4,A,
584,E,
570,E,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
367,D,
594,D,
1670,E,
1693,D,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
342,E,
571,C,
1700,F,
1700,E,
1700,B,
1700,D,
1700,C,
1700,A,
986,C,
817,F,
300,E,
1613,F,
1695,E,
1695,D2,
1695,D1,
1695,A,
1695,C,
1695,B,
1082,G,
995,C,
617,E,
232,E,
232,C,
887,D,
379,F,
1693,A,
1693,B,
1693,C,
568,C,
1055,D,
486,E,
730,C,
903,E,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1691,F,
1691,E,
1039,C,
1651,C,
1651,B,
1651,A,
1647,E,
1687,C,
1687,B,
1687,A,
1687,D,
1647,D,
1647,C,
1647,B,
1647,A,
1654,D,
1654,C,
1654,B,
1654,A,
1691,D,
1691,C,
1691,B,
1691,A,
1657,D,
1657,E,
1657,C,
1657,B,
1657,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1665,E,
1665,D,
1665,C,
1665,B,
1665,A,
1661,C,
1661,F,
1661,D,
1661,B,
1661,A,
1658,F,
1658,E,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1684,F,
1685,C,
1685,B,
1685,A,
1682,E,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1681,F,
1681,E,
1681,D,
1681,C,
1681,B,
1681,A,
1682,F,
1682,D,
1682,C,
1682,B,
1682,A,
1667,E,
1667,D,
1667,C,
1667,B,
1667,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1680,F,
1684,C,
1684,E,
1684,B,
1684,D,
1684,A,
1673,F,
1673,B,
1673,C,
1673,A,
1680,D,
1680,C,
1680,E,
1680,B,
1680,A,
1679,F,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1670,D,
1670,C,
1670,B,
1670,A,
1677,D,
1677,C,
1677,B,
1677,A,
1662,H,
1662,M,
1662,A,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
830,A,
1648,C,
1648,B,
1648,A,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
103091,M,
997,A,
1635,D,
1635,C,
1635,B,
1635,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1641,D,
103585,H,
103585,K,
103585,J,
103585,F,
103585,E,
103585,D,
1641,C,
1641,B,
1641,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,F,
1637,E,
1637,C,
1637,D,
1637,B,
1637,A,
1634,D,
1634,C,
1634,B,
1634,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,D,
1632,C,
1632,B,
1632,A,
1630,D,
1041,A,
1041,B,
1041,C,
1041,D,
1041,E,
1041,F,
1630,C,
1630,B,
1630,A,
1010,D,
1010,C,
1010,B,
1010,A,
1628,D2,
1628,D1,
1628,B,
1628,A,
1061,D,
1061,C,
1061,B,
1061,A,
1626,C,
1626,B,
1626,A,
1627,A,
1627,B,
1627,C,
1627,D,
1627,E,
1627,F,
704,A,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
1020,E,
1020,D,
1020,C,
1020,B,
1020,A,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
1623,E,
1573,B,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
