contestId,problem
2023,B
2023,A
2008,A
2001,A
2004,F
2002,E
2002,C
2002,D1
2002,D2
1998,C
1998,B
1998,A
1993,F2
1994,D
1994,C
1994,B
1994,A
1988,E
1983,A
1527,E
1527,D
1987,F2
1978,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1967,C
1979,B
1979,A
1979,E
1973,E
1973,D
1977,E
1977,D
1977,C
1976,F
1976,E
1981,B
1981,A
1973,C
1973,B
1973,A
1957,E
1957,D
1957,C
1957,B
1957,A
1951,F
1948,G
1943,A
1948,D
1948,C
1948,A
1929,F
1929,E
1929,D
1928,E
1928,D
1928,C
1928,B
1928,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1394,D
878,C
1916,E
1916,D
1916,C
1916,B
1916,A
1848,F
1864,F
1864,E
1861,E
1860,E
1917,F
1917,E
1917,D
1917,C
1917,A
1917,B
1909,C
1909,B
1909,A
1601,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1898,F
1901,E
1901,D
1901,C
1900,E
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1898,E
1898,D
1898,C
1898,B
1898,A
1894,C
1894,B
1894,A
1891,F
1891,D
1891,C
1891,B
1891,A
1890,D
1890,C
1890,B
1890,A
1888,D2
1888,D1
1888,C
1876,C
1876,B
1875,D
1875,C
1875,B
1875,A
1882,D
1882,C
1879,E
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E1
1867,E2
1863,A
1863,B
1863,C
1863,D
1863,E
1867,C
1864,D
1864,C
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1856,E2
1858,C
1858,D
1858,A
1859,C
1859,B
1859,A
1857,A
1856,E1
1856,D
1856,C
1856,B
1856,A
1788,D
1783,D
1780,F
1779,F
1778,D
1855,C1
1855,B
1855,A
1777,F
1849,E
1774,F1
1777,E
1775,D
1775,E
1834,E
1842,E
1845,B
1845,A
1763,E
1763,D
1841,E
1839,D
1827,C
1832,D2
1832,D1
1826,D
1825,D2
1825,D1
1825,C
1825,B
1825,A
1821,C
1821,E
1821,D
1821,B
1821,A
1819,A
1656,E
1602,E
1602,D
1602,C
1602,B
1602,A
1805,C
1805,B
1805,A
1668,E
1668,D
321,C
342,E
1808,D
1808,C
1808,B
1808,A
1696,E
1696,D
1684,F
1673,D
1670,E
1697,E
1693,C
1693,B
1795,E
1718,A1
1718,A2
1801,C
1801,A
1776,F
1776,H
1776,A
1659,E
