contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
1965,B,
1965,A,
1930,F,
1936,C,
1936,B,
1936,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1641,D,
7,A,
6,E,
6,D,
6,C,
6,B,
6,A,
5,E,
5,D,
5,C,
5,B,
5,A,
4,D,
4,C,
4,B,
4,A,
3,D,
3,C,
3,B,
3,A,
2,C,
2,A,
1,C,
1,B,
1,A,
102437,C,
102437,J,
102437,F,
102437,D,
102437,G,
102437,H,
102437,B,
102437,E,
102437,I,
1907,G,
1907,E,
1907,F,
1907,D,
1907,C,
1907,B,
1907,A,
102022,C,
102022,F,
102022,I,
102022,E,
102022,A,
102022,H,
102022,D,
102022,J,
102022,B,
102420,C,
102420,F,
102420,H,
102420,G,
102420,K,
102420,E,
102420,B,
102420,D,
102420,J,
102420,A,
104772,I,
104772,E,
104772,F,
104772,G,
104772,J,
104772,M,
104772,K,
104772,D,
104772,A,
104770,J,
104770,H,
104770,L,
104770,I,
104770,K,
104770,C,
104770,F,
104770,D,
104770,E,
104770,G,
104770,B,
104770,A,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1732,E,
1855,B,
1855,D,
1855,C2,
1855,C1,
1855,A,
103719,E,
103719,K,
103719,D,
103719,J,
103719,L,
103719,C,
103719,F,
103719,H,
103719,A,
1806,C,
1806,B,
1806,A,
1794,A,
1794,B,
1794,C,
1794,D,
1794,E,
1501,D,
1763,C,
1763,E,
1763,B,
1763,A,
466,E,
176,E,
103483,G,
103483,I,
103483,D,
103483,F,
103483,K,
103483,E,
103483,A,
102443,C,
102443,L,
102443,D,
102443,H,
102443,B,
102443,I,
102443,F,
102443,A,
102893,L,
102893,C,
102893,J,
102893,D,
102893,B,
102893,F,
102893,A,
102860,J,
102860,L,
102860,F,
102860,G,
102860,B,
102860,A,
102860,E,
102860,D,
102860,I,
102860,C,
102860,K,
1500,D,
101136,F,
101136,G,
101136,E,
101136,K,
101136,J,
101136,A,
101136,I,
101136,B,
101136,D,
101136,H,
102396,J,
102396,C,
102396,F,
102396,G,
102396,E,
102396,H,
102396,I,
102396,B,
