contestId,problem
105446,B
105446,J
105446,F
105446,G
105446,I
105446,D
105446,K
105446,L
105446,A
2032,B
2032,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2006,C
2006,B
2006,A
2000,H
2000,G
1991,E
1991,D
1991,C
1991,B
1991,A
104785,C
104785,J
104785,G
104785,A
104785,F
104785,L
104785,N
104785,D
104785,M
104785,K
104785,B
1796,E
1515,F
1693,C
1253,F
1370,F2
1370,F1
1956,D
1951,E
1951,C
1951,D
1951,B
1951,A
1952,F
1952,C
1952,D
1952,A
1952,B
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,A
196,E
962,F
1701,F
1913,E
1934,D1
1934,C
1934,B
1934,A
351,C
1923,D
1923,E
1923,C
1923,B
1923,A
1929,E
1929,D
1929,C
1929,B
1929,A
1920,E
1920,D
1920,C
1920,B
1920,A
1909,B
1909,A
1867,E2
1913,D
1913,C
1913,B
1913,A
1855,C1
1855,B
1855,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1898,C
1898,A
102500,J
102500,H
102500,A
102500,G
102500,C
102500,F
102500,I
102500,E
1863,D
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,B
1891,D
1891,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1876,B
1876,A
51,E
1748,E
590,C
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,C
1863,B
1863,A
1761,B
1761,A
1862,G
1862,B
1862,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,B
1860,C
1860,A
1858,C
1858,B
1858,A
101606,A
101606,C
101606,J
101606,I
1856,D
1856,C
1856,B
1856,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,A
1849,B
1849,A
227,C
227,B
227,A
1848,D
1848,B
1848,A
1845,D
1845,C
1845,B
1845,A
1767,B
1767,A
337,E
102021,G
102021,A
102021,J
102021,K
102021,B
102021,M
102021,E
102021,L
102021,I
102021,D
102021,F
102021,C
102021,H
1839,C
1839,B
1839,A
1837,E
1837,D
1837,C
1837,B
1837,A
1406,A
1827,A
1826,D
1826,C
1826,B
1826,A
1823,D
1823,C
1823,B
1823,A
1822,E
1822,D
1822,B
1822,C
1822,A
1821,E
1821,D
1821,C
1821,B
1821,A
104314,B
104314,A
1754,C2
1754,C1
1754,B
1754,A
1820,D
1820,A
1820,C
1820,B
1816,A
1815,B
1815,A
1779,E
1797,D
1797,C
1797,B
1797,A
965,E
1814,D
1814,C
1814,B
1814,A
1811,E
1811,D
1811,C
1811,B
1811,A
718,C
1805,F1
1805,D
1805,C
1805,B
1805,A
1152,E
1800,D
1385,D
1812,B
1812,E
1812,J
1812,D
1812,A
1810,D
1810,C
1810,B
1810,A
1271,D
1808,C
1808,B
1808,A
852,B
1798,D
1798,B
1798,A
125,E
1809,C
1809,B
1809,A
1202,E
280,C
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
1806,D
1806,C
1806,B
1806,A
601,D
821,E
1343,F
1804,C
1804,B
1804,A
632,E
1473,E
1732,B
1732,A
291,E
1802,D
1802,C
1802,B
1802,A
104207,G
104207,K
1468,M
104207,E
104207,C
104207,A
1741,D
1741,C
1741,B
1741,A
1088,E
1794,C
1794,B
1794,A
63,E
1742,C
1742,B
1742,A
1795,D
1795,C
1795,B
1795,A
777,E
1763,E
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1791,E
1791,D
1791,C
1791,B
1791,A
1793,C
1793,B
1793,A
1777,A
1788,D
1788,C
1788,B
1788,A
1786,C
1786,B
1786,A2
1786,A1
1790,F
1790,D
1790,E
1790,C
1790,B
1790,A
1778,C
1778,B
1778,A
767,C
1780,A
915,F
260,D
1744,D
1744,B
1744,A
1709,B
1709,A
1692,E
1692,D
1692,C
1692,B
1692,A
1702,E
1702,D
1702,C
1702,B
1702,A
1703,D
1703,C
1703,B
1703,A
1697,C
1700,D
1627,D
1626,C
1615,C
1623,C
1609,D
1606,C
1606,B
1606,A
1607,D
1537,D
1561,D1
1528,A
1530,D
1535,D
271,D
1528,B
1526,C2
1526,C1
1420,C1
1433,C
1427,A
