contestId,problem
1548,B
1548,A
1552,F
1552,C
1552,B
1552,D
1552,A
1523,E
1523,D
1523,C
1523,B
1523,A
1466,E
1466,D
1466,C
1466,B
1466,A
1242,C
1242,B
1242,A
1110,D
1110,E
1110,C
1110,B
1110,A
1097,C
1097,B
1097,A
1091,C
1091,D
1091,B
1091,A
1028,F
1028,E
1028,D
1028,C
1028,B
776,E
776,C
776,B
776,A
768,C
768,E
768,B
768,A
766,D
766,E
766,B
766,A
761,C
761,E
761,D
761,A
761,B
760,C
760,D
760,A
669,A
748,D
748,B
748,C
748,A
669,B
656,E
656,D
656,C
656,B
656,A
639,F
664,E
664,D
664,C
664,B
664,A
663,E
663,D
663,C
663,B
663,A
639,E
639,D
639,C
639,B
639,A
649,A
647,B
647,A
646,A
