contestId,problem
1991,F
2018,D
2036,E
1994,F
1989,B
2036,C
2023,C
2032,D
1993,A
1991,B
1992,G
1992,B
1998,A
1994,A
2004,C
2003,D1
2002,B
1987,B
1995,B2
1998,E1
1998,E2
1999,C
1999,B
1999,D
2018,C
2018,A
1999,E
1997,D
1997,E
1998,B
1998,C
1998,D
1993,C
1997,B
1996,A
1996,E
1996,D
1992,C
1996,G
1995,A
1992,D
2018,B
2021,C2
2025,A
2022,A
1997,C
2003,C
2001,E1
2004,B
2001,C
2024,A
2014,C
2014,D
2019,A
2022,C
2014,A
2010,C2
2010,A
2014,E
2023,A
2021,C1
2014,H
2021,E1
2021,A
2021,B
2014,G
2019,B
2013,E
2013,C
2013,B
2013,A
2010,C1
2010,B
2009,G2
2009,G1
2009,F
2014,B
2020,E
2020,D
2020,B
2020,C
2009,B
2009,C
2014,F
2008,H
1993,B
2008,G
2008,F
2008,E
2008,A
2008,B
1982,E
1984,C2
1986,E
1985,F
1987,A
1987,E
1999,G2
2005,C
2005,A
2005,B2
2009,E
2008,C
2003,B
2005,B1
2008,D
2009,A
2009,D
2007,B
1977,A
2013,D
1774,E
1774,D
1774,C
1774,A
1764,G3
1764,G2
1764,G1
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1750,D
1750,C
1750,B
1750,A
1499,E
1499,D
1499,B
1499,C
1499,A
1494,D
1494,E
1494,C
1494,B
1494,A
1492,E
1492,C
1492,D
1492,B
1492,A
1452,D
1452,B
1452,C
1452,A
1438,C
1438,B
1438,A
1437,A
1437,D
1437,E
1437,C
1437,B
