contestId,problem,points
1952,B,
1952,A,
1812,J,
1812,E,
1812,D,
1812,A,
1867,C,
1867,B,
1867,A,
1848,B,
1848,A,
1769,A,
1764,C,
1764,B,
1764,A,
1758,B,
1758,C,
1758,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,A,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1748,C,
1748,B,
1748,A,
1750,B,
1750,A,
1734,A,
1734,B,
1734,C,
1728,C,
1728,A,
298,D,
515,D,
55,B,
1592,B,
1592,A,
1555,D,
1555,C,
1555,B,
1555,A,
1550,B,
1550,A,
1538,D,
1538,C,
1538,B,
1538,A,
1535,D,
1535,C,
1535,B,
1535,A,
585,D,
1505,A,
1452,C,
1452,A,
612,E,
1343,D,
1343,C,
1343,B,
1343,A,
1331,A,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
1313,C2,
1313,C1,
1313,B,
1313,A,
1325,D,
1325,C,
1325,B,
1325,A,
1319,E,
1319,C,
1319,D,
1319,B,
1319,A,
780,C,
780,B,
780,A,
1307,D,
1307,B,
1307,C,
1307,A,
1285,D,
1285,C,
1285,B,
1285,A,
1268,B,
1286,C1,
1286,B,
1286,A,
1284,D,
1284,C,
1284,B,
1284,A,
1270,C,
1270,B,
1270,A,
1206,B,
1206,A,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
1279,D,
1279,C,
1279,B,
1279,A,
1268,A,
101630,D,
101630,A,
101630,B,
101630,E,
102185,G,
102185,D,
102185,E,
102185,H,
102185,J,
102185,F,
102185,B,
101979,L,
101979,H,
101979,I,
101979,D,
101979,A,
101979,K,
101979,F,
101979,C,
102420,E,
102420,D,
102420,H,
102420,K,
102420,J,
102420,A,
1256,C,
1256,D,
1256,B,
1256,A,
100850,D,
100850,J,
100850,H,
100850,I,
100850,G,
100850,F,
100850,A,
102139,B,
102139,E,
102139,G,
102139,J,
102139,K,
102139,H,
102139,A,
1250,E,
1250,C,
1250,N,
1250,B,
1250,J,
1250,L,
1250,H,
1250,A,
1250,F,
102399,E,
102399,H,
102399,C,
102399,J,
102399,L,
102399,D,
102399,G,
1225,D,
1225,C,
1225,B2,
1225,B1,
1225,A,
1249,B2,
1249,B1,
1249,A,
1223,C,
1223,B,
1223,A,
1234,D,
1234,B1,
1234,B2,
1234,A,
1220,B,
1220,A,
1220,D,
1220,C,
101154,D,
101154,E,
101154,G,
101154,B,
101154,C,
101154,H,
1217,B,
1217,C,
1217,D,
1217,A,
1214,B,
1214,C,
1214,A,
1208,C,
1208,B,
1208,A,
100905,D,
100905,B,
100905,E,
1198,C,
1197,B,
1197,C,
1197,A,
1183,D,
1183,C,
1183,B,
1183,A,
1181,C,
1181,B,
1181,A,
1176,E,
1176,D,
1176,C,
1176,B,
1176,A,
1173,B,
1173,A,
1174,C,
1174,B,
1174,A,
932,F,
141,A,
520,A,
208,A,
59,A,
339,A,
1119,D,
1119,C,
1119,B,
1119,A,
1145,A,
1144,E,
1144,F,
1144,D,
1144,C,
1144,B,
1144,A,
1143,C,
1143,B,
1143,A,
1142,A,
1140,D,
1140,C,
1140,B,
1140,A,
1139,C,
490,C,
490,A,
1141,G,
1141,F1,
1141,F2,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
580,A,
1138,D,
1138,C,
1138,B,
1138,A,
1133,D,
1133,E,
1133,F2,
1133,F1,
1133,C,
1133,B,
1133,A,
1118,E,
1118,D2,
1118,D1,
1118,F1,
1118,C,
1118,B,
1118,A,
1114,E,
1114,C,
1114,B,
1114,A,
1111,C,
1111,B,
