contestId,problem,points
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1852,D,
1852,B,
1852,A,
1799,D1,
1799,D2,
1799,E,
1799,C,
1799,B,
1799,A,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,H,
1616,D,
1616,C,
1616,B,
1616,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1556,F,
1556,D,
1556,C,
1556,B,
1556,A,
1552,G,
1552,F,
1552,E,
1552,C,
1552,D,
1552,A,
1552,B,
1515,G,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
508,D,
120,H,
1270,F,
1270,D,
1270,E,
1270,C,
1270,A,
1270,B,
1242,C,
1242,B,
1242,A,
102059,M,
102059,G,
102059,E,
102059,F,
102059,L,
102059,I,
102059,H,
790,B,
790,A,
1098,B,
1098,A,
1097,F,
1097,G,
1097,D,
1097,C,
1097,B,
1097,A,
1091,H,
1091,F,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1083,E,
1083,B,
1083,A,
1081,F,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
101933,G,
101933,A,
101933,D,
101933,E,
101933,I,
101933,H,
101933,K,
101933,J,
101933,C,
101933,B,
101964,J,
101964,A,
101964,I,
101964,B,
101964,E,
101964,C,
1025,E,
1025,D,
1025,C,
1025,B,
1025,A,
101669,J,
101669,E,
101669,B,
101669,F,
101669,D,
101669,K,
101669,G,
101669,A,
983,C,
983,B,
983,A,
947,D,
947,C,
947,B,
947,A,
101572,F,
915,E,
915,G,
915,F,
915,B,
915,A,
913,F,
913,E,
913,D,
913,C,
913,B,
913,A,
908,F,
908,E,
908,D,
908,C,
908,B,
908,A,
911,G,
911,E,
911,C,
911,D,
911,B,
911,A,
17,E,
17,C,
906,C,
906,D,
906,B,
906,A,
901,C,
901,A,
100609,K,
100609,G,
100609,I,
100609,C,
100609,H,
100609,B,
100609,D,
100609,F,
100609,J,
100609,A,
896,D,
896,C,
896,B,
896,A,
100543,B,
889,C,
889,B,
889,A,
878,A,
101170,D,
101170,J,
101170,B,
101170,A,
101170,I,
101170,C,
101170,F,
101170,H,
101170,E,
101505,A,
101505,F,
101505,C,
101505,D,
101505,I,
101505,J,
101505,G,
101505,K,
101505,B,
866,B,
866,C,
866,A,
855,D,
855,E,
855,C,
855,B,
855,A,
863,F,
863,E,
863,C,
863,D,
863,B,
863,A,
847,D,
859,F,
859,D,
859,E,
859,C,
859,B,
859,A,
827,E,
827,B,
827,C,
827,A,
825,F,
825,E,
825,D,
825,C,
825,B,
825,A,
815,C,
815,A,
100965,F,
100965,D,
100965,B,
799,E,
799,D,
799,C,
799,B,
799,A,
806,B,
806,A,
800,D,
800,C,
800,B,
800,A,
796,F,
796,D,
796,B,
796,C,
796,A,
788,E,
784,C,
784,B,
784,F,
784,E,
784,A,
784,G,
788,C,
788,B,
788,A,
786,C,
786,B,
786,A,
776,F,
100513,H,
765,F,
765,E,
765,D,
765,C,
765,B,
765,A,
781,E,
781,D,
781,C,
781,B,
781,A,
100513,J,
100513,A,
100513,L,
100513,B,
100513,K,
763,D,
538,H,
538,G,
762,D,
762,E,
756,D,
778,B,
778,A,
755,G,
776,C,
776,G,
776,E,
776,D,
776,B,
776,A,
755,E,
755,F,
768,E,
768,F,
768,C,
768,B,
768,A,
665,F,
757,F,
739,E,
