contestId,problem,points
105394,L,
105394,G,
105394,E,
105394,D,
105394,C,
105394,I,
105394,M,
105394,K,
105394,B,
105394,A,
2021,D,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
13,E,
101986,C,
101986,I,
101986,B,
101986,A,
105139,H,
105139,G,
105139,L,
105139,J,
105139,B,
105139,A,
105139,E,
104017,H,
104017,B,
104017,C,
104017,I,
104017,E,
104017,L,
104017,D,
104017,J,
104017,F,
104017,A,
1938,G,
1938,E,
1938,C,
1938,J,
1938,H,
104945,B,
104945,L,
104945,E,
104945,J,
104945,A,
104945,F,
104945,K,
104945,I,
1924,C,
1924,B,
1924,A,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
104337,E,
104337,I,
104337,J,
104337,K,
104337,F,
104337,C,
104337,H,
104337,M,
1912,J,
1912,E,
1912,B,
1912,K,
1912,D,
1912,A,
1912,L,
102483,G,
102483,A,
102483,E,
102483,C,
102483,B,
102483,H,
102483,K,
102483,I,
100531,H,
100531,K,
100531,I,
100531,B,
100531,J,
100531,D,
100531,G,
100531,A,
104768,L,
104768,H,
104768,C,
104768,I,
104768,K,
104768,B,
104768,G,
104768,M,
104821,A,
104821,L,
104821,M,
104821,G,
104821,C,
104821,F,
104821,I,
104790,I,
104790,G,
104790,K,
104790,C,
104790,H,
104790,E,
104790,J,
104790,F,
104790,A,
104790,L,
104790,D,
104790,B,
104772,B,
104772,F,
104772,C,
104772,I,
104772,E,
104772,J,
104772,G,
104772,K,
104772,M,
104772,D,
104772,A,
104736,G,
104736,J,
104736,C,
104736,I,
104736,F,
104736,M,
104736,D,
104736,B,
1867,C,
1867,B,
1867,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1848,C,
1848,B,
1848,A,
1848,E,
1848,F,
1848,D,
1857,F,
1857,C,
1857,G,
1857,E,
1857,D,
1857,B,
1857,A,
1856,D,
1856,E2,
1856,E1,
1856,C,
1856,B,
1856,A,
1851,F,
1851,G,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1853,A,
1853,B,
1852,C,
1852,B,
1852,A,
104094,F,
104427,D,
104427,I,
104427,E,
104427,J,
104427,B,
104427,G,
104427,A,
102830,C,
104094,I,
104094,B,
104094,L,
104094,G,
104094,K,
104094,C,
104094,D,
104094,E,
104094,A,
1841,F,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
547,C,
1520,E,
104118,E,
104118,L,
104118,I,
104118,F,
104118,C,
104118,J,
104118,G,
104118,K,
104118,A,
1806,C,
1806,E,
1806,B,
1806,A,
103483,J,
103483,C,
103483,H,
103483,L,
103483,G,
103483,E,
103483,D,
103483,I,
103483,F,
103483,K,
103483,A,
1801,D,
1801,C,
1801,B,
1801,A,
1765,C,
1765,F,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1765,K,
1765,H,
1765,D,
1765,N,
1765,E,
1765,M,
1765,B,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
104011,F,
104011,N,
104011,E,
104011,D,
104011,M,
104011,K,
104011,C,
104011,L,
104011,B,
104011,H,
104011,A,
104114,B,
104114,K,
104114,I,
104114,F,
104114,G,
104114,N,
104114,H,
104114,E,
104114,A,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
104076,E,
104076,A,
104076,M,
104076,K,
1783,D,
1783,C,
1783,B,
1783,A,
104009,L,
104009,E,
104009,F,
104013,N,
104013,C,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
1753,C,
100405,I,
100405,H,
1765,G,
1765,L,
1765,I,
1765,A,
100405,J,
100405,D,
100405,C,
100405,A,
100405,B,
100405,F,
100405,G,
102082,C,
102082,H,
102082,J,
102082,D,
102082,G,
102082,A,
102082,B,
103964,E,
103964,F,
103964,C,
103964,K,
103964,D,
103964,H,
103964,G,
103964,L,
103964,A,
1753,B,
1753,A2,
1753,A1,
1746,D,
1746,C,
1746,B,
1746,A,
1702,E,
1734,E,
1729,G,
1729,E,
1729,F,
1729,D,
1729,C,
1729,B,
1729,A,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1692,H,
1728,E,
1711,A,
1725,E,
1725,J,
1725,K,
1725,F,
1725,C,
1725,G,
1725,L,
1725,H,
1725,M,
1725,B,
1725,A,
471,D,
1726,E,
1728,D,
1728,B,
1728,C,
1728,A,
1711,B,
1726,D,
1726,C,
1726,B,
1726,A,
1717,F,
1703,G,
1703,F,
1703,E,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
