contestId,problem,points
1736,C1,
1736,B,
1736,A,
13,E,
578,D,
578,E,
616,F,
623,D,
643,E,
690,F2,
713,D,
715,C,
295,C,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2032,D,
2032,C,
2032,B,
2032,A,
992,C,
2032,E,
490,F,
721,E,
724,F,
772,D,
773,D,
774,G,
780,G,
2023,C,
2023,B,
2023,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,G,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,A,
2022,C,
2022,B,
2022,D2,
2022,D1,
2022,E2,
2022,E1,
1000,E,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,F3,
2018,F2,
2018,F1,
2019,F,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
2013,D,
2013,C,
917,D,
827,D,
827,E,
833,C,
838,D,
839,E,
860,E,
864,F,
868,E,
870,F,
2013,B,
2013,A,
2013,F2,
2013,F1,
2013,E,
2000,D,
878,C,
901,D,
903,G,
906,D,
938,F,
605,E,
924,E,
961,G,
949,E,
961,F,
985,G,
1019,D,
2005,C,
2005,A,
2005,B2,
2005,B1,
2005,D,
2005,E1,
2005,E2,
991,F,
2008,G,
2008,H,
995,E,
1000,G,
1010,E,
1016,G,
1025,E,
1025,F,
1034,C,
1036,G,
1044,F,
1065,G,
1103,C,
1109,E,
1118,F1,
1118,F2,
1131,G,
1120,B,
1137,E,
1140,G,
1149,C,
1148,F,
1179,D,
1182,F,
1194,G,
1197,F,
1202,F,
1205,D,
1210,E,
1207,G,
1214,F,
1215,F,
1220,F,
1238,G,
1254,D,
1260,F,
1146,G,
1184,B3,
1264,E,
1279,E,
1270,G,
1292,D,
1295,F,
1303,G,
1313,E,
1336,E1,
1338,D,
1344,D,
2006,D,
2006,C,
2006,B,
2007,C,
2007,B,
2007,A,
2007,D,
1910,I,
1346,H,
1437,F,
1997,F,
1916,H1,
1916,H2,
1918,G,
1372,F,
1386,A,100.0
1370,F2,
1370,F1,
1364,E,
1379,F1,
1408,G,
1411,G,
1422,E,
1422,F,
1423,F,
1450,E,
1452,G,
1473,F,
1487,G,
1510,I,
1511,F,
1511,G,
1514,E,
1515,G,
1521,E,
1543,E,
1540,C1,
2003,A,
2003,B,
2003,C,
2003,D1,
2003,D2,
2003,F,
2003,E2,
2003,E1,
1542,E2,
1542,E1,
1550,F,
1572,C,
1574,F,
1599,G,
1578,M,
1599,I,
1603,F,
1599,F,
1621,F,
1998,E2,
2001,A,
2001,B,
2001,C,
2001,D,
2001,E1,
2001,E2,
2002,F2,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
2000,H,
2000,G,
1601,D,
1617,E,
1627,F,
1682,E,
1658,F,
1682,F,
1695,E,
1728,G,
1720,E,
1730,E,
1730,F,
1733,E,
1750,F,
1774,F1,
1774,F2,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2004,G,
2004,F,
2000,F,
2000,E,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1997,D,
1997,C,
1997,B,
1997,A,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
2002,F1,
1996,G,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
888,G,
938,D,
9,D,
1993,E,
1307,D,
739,B,
140,E,
991,E,
1312,D,
300,C,
869,C,
1997,E,
1995,B2,
1995,C,
1995,B1,
1995,A,
1995,D,
1792,F1,
1789,F,
1799,F,
1801,F,
1804,F,
1814,F,
1817,D,
1856,E2,
1856,E1,
1866,E,
1867,F,
1994,F,
1917,A,
1917,B,
1917,D,
1973,D,
1887,D,
1924,D,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1930,D2,
1930,D1,
1930,E,
1930,F,
1942,F,
1974,A,
1983,F,
1956,E2,
1956,E1,
1957,F1,
1957,F2,
1983,E,
1983,D,
1983,G,
448,C,
1118,D2,
1983,C,
