contestId,problem
1989,D
1989,C
1989,B
1989,A
1886,D
1886,C
1886,B
1886,A
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
104172,B
104172,E
104172,L
104172,K
104172,A
104172,H
1295,E
1868,C
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1866,C
1866,B
1866,A
1872,F
1872,G
1872,E
1872,D
1872,C
1872,B
1872,A
1312,E
1312,D
1312,C
1312,B
1312,A
1327,F
1327,D
103102,I
1863,G
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1349,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1847,C
1847,B
1847,A
1828,C
1828,B
1828,A
1832,D1
1832,C
1832,B
1832,A
1825,D1
1825,C
1825,B
1825,A
1140,E
1816,D
1816,C
1816,B
1816,A
1810,D
1810,C
1810,B
1810,A
1808,C
1808,B
1808,A
1798,F
1798,E
1798,D
1798,C
1798,B
1798,A
102471,H
102471,E
102471,M
102471,A
103069,B
103069,A
103069,K
103069,L
103069,F
1804,B
1804,A
102056,I
102056,F
102056,L
102056,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1473,B
1473,A
1775,E
1783,D
1783,C
1783,B
1783,A
1770,B
1770,A
104064,H
104064,J
104064,A
104064,K
967,C
104053,L
104053,H
104053,E
104023,I
104023,D
104023,C
104023,G
104023,J
104023,A
104023,E
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,C
1739,B
1739,A
1617,D1
1617,C
1617,B
1617,A
1734,D
1734,C
1734,B
1734,A
1689,D
1689,C
1689,B
1689,A
1733,D1
1733,B
1733,C
1733,A
1705,D
1705,C
1705,B
1705,A
1706,D1
1635,E
1254,B2
1708,B
1684,B
1150,C
1370,B
1726,C
1726,B
1726,A
1704,E
1704,C
1704,B
1704,A
1225,D
1711,B
1711,C
1711,A
1706,C
1706,B
1706,A
1708,C
1708,A
1426,F
1702,F
1698,E
1698,D
1698,C
1698,B
1698,A
1647,C
1647,B
1647,A
1631,B
1631,A
1629,D
1629,C
1629,B
1629,A
1623,C
1623,B
1623,A
1615,D
1615,C
1615,B
1615,A
103388,G
1569,C
1569,B
1569,A
1567,A
