contestId,problem,points
1486.0,D,
2014.0,H,
2014.0,C,
979.0,A,
1869.0,D1,
1869.0,C,
1869.0,B,
1919.0,F2,
1919.0,F1,
1904.0,E,
104417.0,L,
1921.0,F,
1869.0,A,
1878.0,G,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1917.0,D,
1917.0,C,
1915.0,F,
1917.0,B,
1917.0,A,
1916.0,E,
1616.0,E,
1878.0,D,
1915.0,B,
1915.0,A,
1915.0,G,
1915.0,C,
1915.0,E,
1915.0,D,
1878.0,F,
1878.0,E,
1913.0,E,
1914.0,D,
1913.0,D,
1913.0,C,
1904.0,D1,
1904.0,D2,
1904.0,C,
1904.0,B,
1914.0,G1,
1914.0,G2,
1914.0,F,
1914.0,E1,
1914.0,E2,
1907.0,G,
1907.0,F,
1907.0,E,
1907.0,D,
1907.0,C,
1907.0,B,
1907.0,A,
1883.0,B,
1872.0,G,
1856.0,E1,
1856.0,E2,
1899.0,G,
1898.0,F,
1898.0,E,
1898.0,D,
1898.0,C,
1898.0,B,
1898.0,A,
1899.0,E,
1101.0,E,
1426.0,D,
102056.0,C,
1262.0,E,
1886.0,C,
1891.0,E,
519.0,D,
493.0,D,
1893.0,A,
1193.0,B,100.0
551.0,D,
240.0,A,
1182.0,D,
853.0,D,
1853.0,D,
1853.0,C,
1891.0,D,
382.0,C,
1890.0,F,
1890.0,E1,
1890.0,E2,
1890.0,D,
1890.0,C,
1879.0,F,
1272.0,F,
1879.0,D,
1738.0,C,
1700.0,E,
616.0,E,
950.0,E,
612.0,D,
527.0,D,
550.0,E,
615.0,D,
977.0,E,
977.0,F,
1155.0,D,
339.0,C,
57.0,C,
13.0,C,
1644.0,C,
1646.0,C,
1649.0,C,
1553.0,D,
559.0,C,
899.0,A,
899.0,E,
359.0,E,
1419.0,D2,
688.0,E,
1373.0,E,
535.0,D,
526.0,D,
535.0,C,
1338.0,C,
102460.0,E,
102460.0,A,
102460.0,I,
102460.0,L,
1327.0,C,
1326.0,E,
1324.0,A,
1324.0,B,
1324.0,C,
1324.0,D,
1324.0,E,
1324.0,F,
1312.0,G,
1312.0,F,
1312.0,E,
1312.0,D,
1312.0,C,
1312.0,B,
1312.0,A,
1320.0,C,
1313.0,D,
1304.0,F2,
1110.0,D,
1284.0,D,
1264.0,C,
1265.0,E,
1264.0,B,
1264.0,A,
1262.0,D2,
1242.0,C,
1245.0,E,
1245.0,D,
1245.0,C,
1245.0,B,
1245.0,A,
102056.0,F,
102056.0,I,
102056.0,L,
102056.0,D,
1239.0,A,
1246.0,D,
1246.0,B,
1246.0,C,
1246.0,A,
1251.0,E2,
1251.0,E1,
1251.0,D,
1251.0,C,
1251.0,B,
1251.0,A,
1249.0,F,
1229.0,C,
1229.0,A,
1229.0,B,
1221.0,E,
1221.0,D,
1221.0,C,
1221.0,B,
1221.0,A,
1209.0,G1,
1209.0,E2,
1209.0,E1,
1209.0,D,
1209.0,C,
1209.0,B,
1209.0,A,
1214.0,E,
1217.0,E,
1217.0,D,
1217.0,C,
1217.0,B,
1217.0,A,
1214.0,B,
1214.0,D,
1214.0,C,
1214.0,A,
1208.0,E,
474.0,D,
223.0,B,
1207.0,F,
1207.0,E,
1207.0,D,
1207.0,C,
1207.0,B,
1207.0,A,
1204.0,E,
1204.0,D2,
1204.0,D1,
1204.0,C,
1204.0,B,
1204.0,A,
1205.0,B,
1203.0,F2,
1194.0,E,
1202.0,C,
1202.0,B,
1202.0,A,
1175.0,E,
1201.0,D,
1201.0,C,
1201.0,B,
1201.0,A,
1198.0,E,
1198.0,D,
1198.0,C,
1198.0,B,
1198.0,A,
1182.0,E,
,275,
1195.0,D1,
1195.0,D2,
1013.0,E,
1187.0,D,
1187.0,E,
1197.0,D,
1197.0,E,
1197.0,C,
1197.0,B,
1197.0,A,
1187.0,C,
1187.0,B,
1187.0,A,
1182.0,C,
1182.0,B,
1182.0,A,
1175.0,D,
1175.0,C,
1175.0,B,
1175.0,A,
1040.0,B,
833.0,B,
965.0,D,
1025.0,C,
1025.0,B,
1025.0,D,
1017.0,F,
1017.0,D,
1017.0,C,
1017.0,B,
1017.0,A,
976.0,E,
990.0,E,
837.0,E,
357.0,B,
1016.0,E,
1016.0,D,
1016.0,C,
1016.0,B,
1016.0,A,
1013.0,B,
1013.0,D,
1013.0,C,
1013.0,A,
359.0,D,
359.0,C,
359.0,B,
359.0,A,
1009.0,C,
1009.0,B,
1009.0,A,
1009.0,F,
1009.0,E,
1009.0,D,
1008.0,E,
220.0,A,
1003.0,E,
341.0,D,
597.0,C,
985.0,D,
985.0,C,
985.0,B,
985.0,A,
985.0,E,
950.0,D,
940.0,B,
101090.0,I,
101090.0,H,
101090.0,K,
101090.0,J,
101090.0,L,
101090.0,G,
201.0,A,
534.0,E,
2.0,A,
478.0,C,
357.0,A,
81.0,A,
