contestId,problem
982,C
1648,C
1641,A
1548,D1
1548,C
1548,A
1548,B
1553,F
1553,E
1553,C
1553,B
1553,A
1550,D
1550,C
1550,B
1550,A
1535,C
1535,B
1535,A
1521,B
1521,A
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1511,E
1511,D
1511,C
1511,B
1511,A
1498,E
1498,C
1498,B
1498,A
1483,A
1499,E
1499,C
1499,B
1499,A
1497,E1
1497,C1
1497,C2
1497,B
1497,A
1495,C
1495,A
1492,D
1492,C
1492,B
1492,A
1486,E
1486,D
1486,C1
1486,C2
1486,B
1486,A
1487,C
1487,E
1487,D
1487,B
1487,A
1476,E
1476,C
1476,D
1476,B
1476,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
