contestId,problem,points
2020,E,
2020,C,
2020,B,
2020,A,
1971,C,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1957,D,
1957,C,
1957,B,
1957,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,B,
1943,A,
1930,D2,
1930,C,
1930,D1,
1930,B,
1930,A,
1928,D,
1928,C,
1928,B,
1928,A,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1920,D,
1920,E,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,D,
1917,C,
1917,B,
1917,A,
1909,B,
1909,D,
1909,C,
1909,A,
1905,C,
1905,B,
1905,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,B,
1902,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1876,C,
1876,B,
1876,A,
1874,A,
1879,D,
1879,C,
1879,B,
1879,A,
1868,B1,
1868,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1848,D,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,C,
1842,B,
1842,A,
1836,C,
1836,B,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
1841,D,
1841,C,
1841,B,
1841,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1830,A,
1827,B2,
1827,B1,
1827,A,
1824,B1,
1824,A,
1817,C,
1817,B,
1817,A,
1819,B,
1819,A,
1816,E,
1816,D,
1816,C,
1816,B,
1816,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1808,D,
1808,C,
1808,B,
1808,A,
1798,D,
1798,C,
1798,B,
1798,A,
1807,G1,
1807,G2,
1806,E,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1794,D,
1794,C,
1794,B,
1794,A,
1796,D,
1796,C,
1796,B,
1796,A,
1789,E,
1789,C,
1789,B,
1789,A,
1793,D,
1793,C,
1793,B,
1793,A,
1786,B,
1786,D,
1786,C,
1786,A1,
1786,A2,
1787,D,
1787,C,
1787,B,
1787,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,E,
1777,C,
1777,B,
1777,A,
1782,D,
1782,C,
1782,B,
1782,A,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1763,B,
1763,A,
1769,C1,
1769,C2,
1769,A,
1769,B1,
1769,B2,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,C,
1761,B,
1761,A,
1748,D,
1748,C,
1748,B,
1748,A,
1750,D,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,C2,
1732,C1,
1732,B,
1732,A,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1746,D,
1746,C,
1746,B,
1746,A,
1735,D,
1735,C,
1735,B,
1735,A,
1738,C,
1738,B,
1738,A,
1739,C,
1739,B,
1739,A,
1730,E,
1730,C,
1730,B,
1730,A,
1726,A,
1726,D,
1726,C,
1726,B,
1715,D,
1715,C,
1715,B,
1715,A,
1713,B,
1713,D,
1713,C,
1713,A,
1716,D,
1716,C,
1716,B,
1716,A,
1704,C,
1704,B,
1704,A,
1710,A,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,C,
1708,D,
1708,B,
1708,A,
1699,C,
1699,B,
1699,A,
1696,D,
1696,C,
1696,B,
1696,A,
1700,D,
1700,C,
1700,B,
1700,A,
1695,B,
1695,A,
1693,B,
1693,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,C,
1689,D,
1689,B,
1689,A,
1687,B,
1687,A,
1685,B,
1685,A,
1681,C,
1681,B,
1681,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,C,
1684,B,
1684,A,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1677,B,
1677,C,
1677,A,
1670,E,
1670,F,
1670,D,
1670,C,
1670,B,
1670,A,
1675,G,
1673,D,
1673,C,
1673,B,
1673,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1667,A,
1658,E,
1660,F2,
1656,D,
1656,C,
1656,B,
1656,A,
1657,E,
