contestId,problem
1866,D
1912,J
1988,E
1903,F
2027,D2
2027,C
2027,D1
2027,B
2027,A
1777,F
1776,C
1770,E
1780,E
105459,A
105459,J
105459,K
105459,G
105459,C
105459,M
1388,E
1774,E
1774,D
1774,C
1774,B
1774,A
631,E
1083,E
319,C
1715,E
2022,D1
1799,D1
1799,D2
1906,L
1799,B
1799,A
2036,G
2036,F
2005,E2
1907,G
1912,E
1815,C
1919,E
1945,G
1787,D
1787,E
1787,C
1787,B
1787,A
1990,E1
1990,E2
1779,F
1764,F
1788,F
1949,I
1949,K
1949,D
1949,G
1949,F
1949,C
1949,B
1955,H
1958,H
2022,E2
2022,E1
2026,D
2026,C
2026,B
2026,A
2022,C
2022,B
2022,A
2035,D
2035,F
2035,E
2035,C
2035,B
2035,A
2033,F
1854,C
1946,E
2023,C
2023,B
2023,A
1792,E
1794,E
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
1809,E
1817,C
1819,C
1826,E
1852,C
1860,E
1841,C
1866,L
1866,M
1868,C
1827,B1
1827,B2
1910,H
1912,G
1912,H
1743,E
1977,A
2021,D
1957,E
1957,D
1957,C
1957,B
1957,A
1680,D
1837,F
2006,D
2009,G2
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
1494,E
1866,H
1942,E
1968,G2
1870,E
2021,E1
2021,C2
2021,C1
2021,B
2021,A
1970,B1
1970,B2
1970,B3
959,E
1834,F
1837,E
1836,E
1836,C
1836,B
1836,A
1919,D
1970,F1
1970,F2
1970,F3
1980,G
1977,E
1916,E
1916,D
1916,C
1916,B
1916,A
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1970,G1
1970,G2
1970,G3
1958,G
1876,D
1936,C
1848,E
1848,F
1909,F1
1909,F2
1784,D
1917,F
1984,F
1984,E
1969,E
1804,E
2020,E
2020,D
2020,C
2020,B
2020,A
1735,E
1795,F
1205,C
1370,F2
1370,F1
2005,D
2018,D
2018,C
2018,B
2018,A
1881,G
1881,F
1358,E
1738,F
1667,C
1761,E
1806,C
1832,D2
1333,E
1081,F
1806,B
1806,A
1943,D1
1628,D1
1628,D2
1634,E
2014,G
2014,F
2014,H
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
1832,D1
1617,D1
1617,D2
1886,E
1839,D
1839,E
2005,E1
2005,B2
2005,B1
2005,C
1840,F
1840,G1
1840,G2
1951,F
1779,E
1879,E
1844,E
2009,G1
1551,D2
359,E
329,C
297,C
209,C
26,E
193,C
2000,H
2001,E1
2001,D
1673,F
1572,B
417,E
1630,D
1970,A1
1970,A2
1970,A3
1924,C
1874,B
1866,I
2008,H
2008,G
2008,F
2008,E
1764,E
1763,E
1930,E
2006,C
2006,B
2006,A
2003,E2
2003,E1
2003,D2
2003,D1
2004,F
1997,F
1997,E
1997,D
786,B
2004,E
2004,D
2004,C
2004,B
2004,A
1286,C2
1286,C1
2000,G
2000,F
2002,D2
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E1
1998,C
1998,B
1998,A
1444,C
1782,E
1782,D
1999,G2
1999,G1
1993,F1
1993,E
1993,D
1993,C
1993,B
1993,A
1295,E
1830,C
1830,B
1914,G2
1914,G1
1943,C
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
104976,G
104976,H
104976,J
104976,D
104976,M
1983,F
1921,G
1895,E
1878,G
1902,D
1902,E
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1882,E1
1101,G
959,F
1777,D
1777,E
1970,E3
1970,E1
1970,E2
1995,D
1954,D
1954,E
1867,E1
1867,E2
1942,D
11,D
1994,G
1994,E
1994,F
1994,D
1994,C
1994,B
1994,A
1988,D
1992,G
1968,G1
1985,H2
1974,E
1986,F
1986,G2
1986,G1
1983,E
1987,F2
1987,F1
1989,E
1989,D
105242,D
105242,L
105242,M
105242,J
1987,E
1987,D
1987,C
1987,B
1987,A
104023,I
1982,E
1982,D
1982,C
1982,B
1982,A
1935,E
1978,F
1978,E
1978,D
1979,E
1979,D
1971,H
1980,F2
1980,F1
1984,D
1984,C2
1984,C1
1984,B
1984,A
1981,E
1981,D
1981,C
1976,E
1976,D
1976,C
1976,B
1976,A
1977,D
1975,E
1975,D
1975,C
1975,B
1975,A
1973,D
1973,C
1973,B
1973,A
438,D
105161,B
103470,H
103470,C
103470,M
103470,A
1453,C
104821,M
104369,K
104369,D
104369,I
104369,C
104369,A
104417,E
104417,B
104417,L
104417,D
104417,G
104417,I
104417,A
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
1921,F
1967,C
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1948,F
1965,C
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1948,D
1948,E
1948,C
1948,B
1948,A
1909,E
1909,D
1909,C
1909,B
1909,A
1927,G
1929,E
1935,C
1935,D
1935,B
1935,A
1936,A
1936,B
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1938,F
1938,G
1938,E
1938,J
1938,H
1938,C
1934,D2
1934,D1
1934,C
1934,B
1934,A
1917,E
1917,D
1917,C
1917,B
1917,A
1913,D
1913,C
1913,B
1913,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
1928,C
1928,B
1928,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1926,C
1926,B
1926,A
1926,F
1923,E
1923,D
1923,C
1923,B
1923,A
1926,G
1926,E
1926,D
1930,D1
1930,C
1930,B
1930,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1929,F
1929,D
1929,C
1929,B
1929,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1922,C
1903,E
1903,D1
1903,C
1903,B
1903,A
1922,D
1922,E
1922,B
1922,A
1900,D
1900,C
1900,B
1900,A
1896,B
1896,A
1921,E
1921,D
1921,C
1921,B
1921,A
1898,E
1898,C
1898,D
1898,B
1898,A
1902,C
1902,B
1902,A
1873,C
103427,E
1901,D
1901,C
1901,B
1901,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1894,D
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
104077,E
104077,C
104077,G
104077,F
104077,J
1891,D
1891,C
1891,B
1891,A
1890,D
1890,C
1890,B
1890,A
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1862,F
1862,G
1862,E
1862,D
1862,C
1862,B
1862,A
1861,E
1861,D
1861,C
1861,B
1861,A
1881,E
1881,D
1881,C
1881,B
1881,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1886,C
1886,B
1886,A
1877,E
1877,D
1877,C
1877,B
1877,A
1882,D
1882,C
1882,B
1882,A
1875,D
1875,C
1875,A
1875,B
1879,D
1879,C
1879,B
1879,A
1860,D
1860,C
1860,B
1860,A
1873,F
1873,H
