contestId,problem
1965,B
1965,A
1954,F
1952,B
1952,F
1952,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,A
1936,D
1937,E
1936,B
1936,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
103409,F
103409,B
103409,K
103409,E
103409,D
103409,G
103409,I
103409,A
103466,I
103466,J
103466,B
103466,K
103466,C
103466,H
103466,A
103049,G
103049,E
103049,D
103049,I
103049,F
103049,A
103049,K
103049,H
103049,C
103119,F
103119,G
103119,A
103119,D
103119,L
1644,E
1644,D
1644,C
1644,B
1644,A
1622,B
1622,A
1620,A
1617,D1
1617,C
1617,B
1617,A
1591,D
1591,C
1591,B
1591,A
103428,C
1420,C2
467,C
1051,D
702,A
1420,C1
811,C
1557,D
1567,F
1383,F
1582,G
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1383,E
755,G
1550,D
1550,C
1550,B
1550,A
1543,B
1543,A
1515,D
1515,C
1515,B
1515,A
1519,B
1519,A
1517,C
1517,B
1517,A
1505,E
1505,B
1505,C
1505,A
1498,D
1498,C
1498,B
1498,A
1483,A
1499,D
1499,C
1499,B
1499,A
1497,C2
1497,C1
1497,B
1497,A
1500,B
1500,A
1495,C
1495,B
1495,A
1494,C
1494,D
1494,B
1494,A
1491,G
1491,D
1491,A
1492,E
1492,D
1492,C
1492,B
1492,A
1486,E
1486,C1
1486,C2
1486,A
1486,D
1486,B
1487,E
1487,B
1487,D
1487,C
1487,A
1485,D
1485,F
1485,C
1485,B
1485,A
1480,D1
1480,B
1480,A
1481,A
1476,C
1474,D
1474,B
1474,A
1473,F
1473,D
1473,C
1473,B
1473,A
1428,D
1428,C
1428,B
1428,A
1417,D
1417,E
1417,C
1417,B
1417,A
1420,D
1420,B
1420,A
1398,D
1398,C
1398,B
1398,A
1394,A
1394,B
1391,D
1391,C
1391,B
1391,A
1393,C
1393,B
1393,A
1399,D
1399,E1
1399,C
1399,B
1399,A
1388,D
1388,C
1388,B
1388,A
1389,B
1389,A
1204,C
1204,B
1204,A
1197,D
1197,C
1197,B
1197,A
1178,C
1178,B
1178,A
1190,B
1190,A
1184,E3
1184,E2
1184,C2
1184,B2
1184,E1
1184,D1
1184,B1
1184,C1
1184,A2
1184,A1
1189,E
1189,D1
1189,C
1189,B
1189,A
1187,E
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1086,A
1086,B
1089,A
1089,K
1089,E
1089,F
1089,G
1089,L
1072,D
1072,C
1072,B
1072,A
1054,D
1054,C
1054,B
1054,A
3,C
719,C
1065,B
1065,A
1059,D
1059,C
1059,B
1059,A
1060,E
1060,D
1060,C
1060,B
1060,A
100741,G
1037,F
1047,B
1047,A
1051,C
1051,B
1051,A
1036,D
1036,B
1036,A
1029,D
1029,C
1029,B
1029,A
1025,A
1027,C
1027,E
1027,D
1027,B
1027,A
1023,D
1023,A
1023,B
1020,B
1020,A
1017,C
1017,B
1017,A
612,D
95,E
427,C
284,C
272,C
52,C
474,F
85,D
987,E
987,D
987,C
987,B
987,A
981,B
981,A
985,C
985,B
985,A
982,C
982,B
982,A
984,D
984,C
984,B
984,A
980,B
980,C
980,A
977,E
977,F
977,D
977,C
977,B
977,A
975,C
975,B
975,A
976,C
976,B
976,A
967,C
967,B
967,A
123,D
954,E
952,A
954,A
163,D
935,C
935,B
935,A
939,E
939,C
939,D
939,B
939,A
938,C
938,B
938,A
932,C
932,B
932,A
934,C
934,A
934,B
920,C
920,B
920,A
919,B
919,A
678,D
912,D
831,A
912,B
912,A
908,A
908,B
907,C
907,B
907,A
839,A
837,A
348,A
465,A
465,B
731,B
731,A
831,B
373,B
373,A
828,B
828,A
1,B
822,B
822,A
803,B
710,A
707,C
707,A
357,C
689,A
660,B
629,A
11,B
11,A
625,B
625,C
9,C
173,A
618,B
618,A
588,A
4,C
546,B
617,D
617,C
617,A
617,B
616,C
572,A
572,B
538,B
560,C
560,A
560,B
493,A
492,A
405,B
405,A
469,A
466,A
451,A
454,A
460,A
