contestId,problem
1918,C
1918,B
1918,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1750,F
1750,D
1750,C
1750,A
1750,B
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1746,E1
1746,F
1746,D
1746,C
1746,B
1746,A
1737,D
1737,E
1737,C
1737,A
1737,B
1705,D
1738,D
1738,F
1738,C
1738,A
1738,B
1739,D
1656,F
1656,E
1656,D
1656,B
1656,C
1656,A
1630,C
1630,D
1630,B
1630,A
1558,B
1523,D
1523,E
1523,C
1523,B
1523,A
1526,E
1526,D
954,I
1495,B
1495,A
1477,D
1477,E
1477,C
1477,B
1477,A
1400,F
1465,C
1465,E
1465,D
1465,B
1465,A
1459,C
1459,B
1459,A
1450,C2
1450,C1
1450,D
1450,B
1450,A
1457,E
1457,C
1457,B
1457,A
1399,D
1399,C
1399,B
1399,A
1389,D
1389,E
1389,C
1389,B
1389,A
