contestId,problem
1709,B
1921,C
1832,B
1613,C
1793,B
1765,D
1786,B
1783,D
1791,F
1692,G
1971,D
1903,E
1926,E
2000,E
1903,D1
1846,B
1680,A
1744,C
1637,B
1746,A
1800,A
1955,E
1658,A
1867,B
1916,B
1992,C
1931,D
1840,C
1644,C
1986,C
1872,F
1882,C
1955,G
1650,C
1773,E
1915,G
1762,D
1849,B
1747,B
1825,B
1601,A
1680,B
1700,B
1611,B
1748,B
1676,C
1772,B
1995,B1
1771,A
1777,A
1951,C
1633,D
1681,A
1951,A
1759,A
1612,A
1841,B
1624,C
1674,C
1733,B
1907,E
1791,B
2019,A
1802,B
1772,A
1800,C2
1825,A
1970,A1
1644,A
1917,A
1948,C
1862,A
1999,A
1608,B
1809,A
1637,A
1740,B
1692,C
1899,A
1638,A
1879,A
1798,B
1933,C
1883,C
1660,A
1933,B
1646,B
1603,A
1607,A
1869,A
1667,A
1672,D
1925,A
1839,B
1692,D
1703,E
1856,A
1934,A
1898,A
1638,C
1981,A
1736,B
1822,A
1866,A
1763,A
1909,A
1915,E
1612,C
1809,C
1730,A
1734,B
1702,C
1632,A
1873,E
1760,E
1622,A
2008,D
1942,B
1622,B
1679,A
1743,A
1926,B
1902,A
1762,B
1949,B
1616,A
1753,B
1831,A
1660,B
1814,A
1604,A
1926,A
1884,C
2009,E
1777,D
2025,C
1927,A
1894,B
1669,B
1671,B
1878,B
1613,B
1896,B
1673,B
1957,B
1925,B
2000,A
1975,B
1869,B
1899,B
1690,A
1861,A
1790,A
1855,A
1767,A
1694,A
1985,A
1749,A
1900,A
1827,A
1832,C
1650,A
1992,D
1759,D
1993,B
1720,B
1877,C
1840,B
1775,D
1626,A
1702,A
1838,B
1810,A
1696,C
104832,D
160,D
1762,C
1762,A
1749,D
1749,C
1749,B
1735,D
1735,C
1735,B
1735,A
1739,C
1739,D
1739,B
1739,A
1733,E
1733,D2
1733,D1
1733,C
1733,A
1729,G
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
