contestId,problem
286,C
506,E
104945,G
104945,C
104945,E
104945,D
104945,A
104945,B
104945,J
104945,L
104945,F
104945,I
104945,K
102471,J
102471,G
102471,D
102471,E
102471,M
102471,H
102471,C
102471,A
508,D
407,A
1443,E
1067,C
1326,E
1287,A
960,D
195,E
442,B
1824,A
1817,D
1801,D
1801,C
1801,B
1801,A
1614,E
1777,E
1777,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1764,D
1764,C
1764,B
1764,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1710,D
1144,G
1144,F
1706,E
453,B
446,C
1719,D1
1719,C
1719,B
1719,A
1712,D
1712,C
1712,B
1712,A
449,B
1227,G
1704,C
1704,B
1704,A
576,C
1688,D
1688,B
1688,A
1000,F
1674,E
1674,D
1674,C
1674,B
1674,A
103119,L
103119,D
103328,E
103328,J
103328,B
103447,I
103447,E
103447,B
103447,J
1620,C
1620,E
1642,C
1642,B
1642,A
1638,D
1638,C
1638,B
1638,A
1637,C
1637,B
1637,A
1634,B
1634,C
1634,A
1633,B
1633,A
1632,B
1632,A
1631,B
1631,A
1629,B
1629,A
1520,D
1520,C
1520,B
1520,A
1551,E
1551,D1
1607,H
1607,G
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
1618,G
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1619,E
1619,D
1619,C
1619,B
1619,A
1602,C
1602,A
1244,C
20,C
1394,A
144,D
141,E
76,A
17,B
125,E
4,A
