contestId,problem
1920,B
1920,A
1919,C
1922,D
1922,E
1922,C
1922,B
1922,A
1888,C
1838,C
1838,B
1838,A
1837,E
1837,D
1837,C
1837,B
1837,A
1709,E
1709,D
1709,C
1709,B
1709,A
1701,D
1701,C
1701,B
1701,A
1681,C
1681,D
1681,B
1681,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1658,F
1658,E
1658,D2
1658,D1
1658,C
1658,B
1658,A
1743,D
1743,C
1743,B
1743,A
1253,D
1187,C
1187,E
1626,C
1626,B
1484,C
1484,B
1484,A
1506,A
1506,B
1506,C
1506,D
1506,E
1506,F
1506,G
1501,C
1499,D
1486,A
1486,B
1486,C1
1486,C2
1486,D
1486,E
876,D
1472,F
1472,G
1469,D
1468,K
1463,D
1438,D
1433,A
1433,B
1433,C
1433,D
1433,E
1433,G
1433,F
1418,C
401,A
91,A
1400,A
938,D
1426,D
1426,A
1426,B
1426,C
1426,E
1426,F
1420,C1
1420,D
1420,B
1420,A
1418,E
1418,G
1418,D
1418,B
1418,A
484,D
1409,A
1409,B
1409,C
1409,D
1409,E
1409,F
68,B
1398,D
1401,D
166,E
1393,C
1399,C
665,C
1370,D
1352,A
1352,B
1352,C
1352,D
1352,E
1352,F
1352,G
1343,F
1343,A
1343,B
1343,C
1343,D
1343,E
1311,E
1311,F
1311,D
1311,C
1311,B
1311,A
1300,D
1300,E
1300,B
1295,F
1295,E
1295,D
1295,C
1295,B
1295,A
1294,E
1294,F
1294,D
1294,C
1294,B
1294,A
1292,C
1292,B
1293,B
1293,A
1292,A
1266,E
1266,D
1266,C
1266,B
1266,A
1271,E
1271,C
1271,B
1271,A
1281,B
1281,A
1280,C
1280,B
1280,A
1276,A
1272,F
1272,E
1272,D
1272,C
1272,B
1272,A
1264,C
1265,E
1265,A
1265,B
1264,B
1264,A
1263,F
1263,E
1263,D
1263,B
1263,C
1263,A
1260,E
1260,D
1260,C
1260,B
1260,A
1262,A
1262,B
1262,F2
1262,F1
1262,C
1262,D1
1262,D2
1254,C
1255,A
1255,B
1255,C
1254,B2
1254,B1
1254,A
1248,D1
1248,D2
1248,E
1248,C
1245,E
1245,F
1245,D
1245,C
1245,B
1245,A
1248,B
1248,A
1247,E
1247,D
1247,C
1247,B1
1247,B2
1247,A
1209,E1
1209,E2
1209,G1
1209,D
1209,C
1209,B
1249,F
1251,E2
1249,C2
1251,E1
1251,D
1251,C
1251,B
1251,A
1249,D1
1249,D2
1249,E
1249,C1
1249,B2
1249,B1
1249,A
1209,A
1236,C
1236,B
1236,A
1237,D
1237,C1
1237,C2
1237,B
1237,A
1220,E
1244,E
1244,D
1244,C
1244,B
1244,A
1220,D
1220,C
1220,B
1220,A
1215,E
1215,D
1223,E
1240,B
1238,E
1238,D
1238,C
1238,B
1238,A
1215,C
1215,B
1215,A
1240,A
1221,D
1221,C
1221,B
1221,A
1216,E1
1216,E2
1216,F
1216,B
1216,D
1216,C
1216,A
1234,F
1234,E
1234,C
1234,D
1234,B1
1234,B2
1234,A
1217,D
1228,E
1228,D
1228,C
1228,B
1228,A
1230,E
1217,C
1217,B
1217,A
1214,E
1214,D
1214,C
1214,B
1214,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1204,E
1204,D1
1204,D2
1204,C
1204,B
1204,A
1206,D
1206,C
1206,B
1206,A
1213,F
1213,E
1213,G
1213,D1
1213,D2
1213,C
1213,B
1213,A
1201,D
1201,C
1201,B
1201,A
1202,D
1202,C
1202,B
1202,A
1199,E
1199,D
1199,C
1199,B
1199,A
1196,F
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1197,D
1197,C
1197,B
1197,A
1208,F
1178,F1
1208,E
1208,D
1208,C
1208,B
1208,A
1191,F
1178,E
1178,D
1178,C
1178,B
1178,A
1195,E
1195,D1
1195,D2
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1203,F1
1203,F2
1203,E
1203,D1
1203,D2
1203,C
1203,B
1203,A
1200,E
1200,D
1200,C
1200,B
1200,A
1191,D
1191,C
1191,B
1191,A
1189,F
1189,D2
1189,E
1189,D1
1189,C
1189,B
1189,A
1187,D
1187,B
1187,A
1186,D
1186,C
1186,A
1183,A
449,B
115,A
1,A
330,B
520,B
339,D
825,D
1180,A
1180,B
1179,B
1179,A
474,D
1173,C
1173,A
1166,E
1162,C
1166,A
1163,C2
1163,C1
1163,B1
1163,B2
1163,A
1167,C
1167,F
1167,E
1167,D
1167,B
1167,A
1165,F1
1165,F2
1165,E
1165,D
1165,C
1165,B
1165,A
1159,C
1159,B
1159,A
1156,D
1156,E
1156,C
1156,B
1156,A
1150,C
1150,B
1150,A
1006,A
1006,B
1006,C
1006,D
1006,E
1006,F
560,E
1152,D
1157,F
1157,D
1157,C2
1157,C1
1157,E
1157,B
1157,A
1152,C
1152,B
1152,A
862,A
862,B
862,E
862,D
862,C
1155,B
1155,D
1155,C
1155,A
1146,D
1146,C
1146,B
1146,A
915,D
915,F
915,C
915,B
915,A
1151,F
1151,B
1151,E
1151,C
1151,D
1151,A
1153,F
1154,F
1154,G
1153,E
1154,E
1154,D
1154,C
1154,B
1154,A
1153,D
1153,C
1153,B
1153,A
893,F
893,E
893,D
893,C
893,B
893,A
625,B
798,D
1119,E
1119,D
1119,C
1119,B
1119,A
798,C
798,B
798,A
797,E
797,D
797,C
797,B
797,A
803,G
803,E
803,F
803,D
803,C
803,B
803,A
1145,A
1144,G
1144,E
1144,F
1144,D
1144,C
1144,B
1144,A
1140,D
1140,C
1140,B
1140,A
1143,E
1143,D
1143,C
1143,B
1143,A
952,A
1139,C
1139,B
1139,A
1141,G
1141,F1
1141,F2
1141,E
1141,D
1141,C
1141,B
1141,A
1097,C
1097,B
1097,A
1099,F
1099,D
1099,C
1099,B
1099,A
1102,F
1102,D
1102,E
1102,C
1102,B
1102,A
1136,E
1088,C
1136,D
1136,C
1136,B
1136,A
1138,B
1138,C
1138,D
1138,A
1133,F2
1133,E
1133,F1
1133,D
1133,C
1133,B
1133,A
1132,A
1132,F
1132,C
1132,B
1121,D
1121,F
1121,C
1121,B
1121,A
448,C
1130,D1
1130,D2
1130,C
1130,B
1130,A
1131,D
1131,C
1131,F
1131,B
1131,A
1118,E
1118,D1
1118,D2
1118,C
1118,F1
1118,B
1118,A
1117,D
1117,C
1117,B
1117,A
1109,B
1109,A
1114,E
1114,D
1114,C
1114,B
1114,A
1110,E
1110,D
1110,C
1110,B
1110,A
1111,B
1111,C
1111,A
1106,B
1106,A
1106,C
1106,D
1107,D
1107,C
1107,B
1107,A
1108,F
1108,E1
1108,E2
1108,D
1108,C
1108,B
1108,A
1104,D
1104,C
1104,B
1104,A
1105,D
1105,C
1105,B
1105,A
161,D
1100,C
1100,B
1100,A
1101,B
1101,D
1101,E
1101,C
1101,A
959,F
959,E
959,D
959,C
959,B
959,A
1081,E
1081,D
1081,C
1081,B
1081,A
1087,C
1087,D
1087,B
1087,A
1093,G
1093,D
1093,C
1093,B
1093,A
1084,E
1084,D
1092,E
1092,D1
1092,D2
1090,D
1090,L
1090,B
1084,C
1090,K
1090,I
1090,A
1090,M
1092,C
1092,F
1092,B
1092,A
380,C
1084,B
1084,A
1088,E
1088,D
1088,B
1088,A
1082,E
1082,D
1082,C
1082,B
1082,A
1062,D
1062,C
1062,B
1062,A
1076,F
1076,D
1076,E
1076,C
1076,B
1076,A
1077,F2
1077,F1
1077,E
1077,D
1077,C
1077,B
