contestId,problem
103415,F
103415,H
103415,C
103415,I
1948,F
104614,L
104614,J
104614,C
104614,F
104614,K
104614,I
104614,G
104614,B
104614,D
1852,C
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1667,C
1667,B
1667,A
1657,E
1657,D
1657,C
1657,B
1657,A
1606,F
1606,E
1606,D
1606,C
1606,B
1606,A
1548,B
1548,A
1472,E
1472,D
1472,C
1472,B
1472,A
1558,C
1558,B
1558,A
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1504,E
1504,D
1504,C
1504,B
1504,A
1492,D
1492,C
1492,B
1492,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1322,A
