contestId,problem,points
104875.0,L,
104875.0,K,
104875.0,G,
104875.0,E,
104875.0,H,
104875.0,D,
104875.0,B,
104875.0,J,
104875.0,C,
104875.0,I,
2027.0,E1,
2035.0,F,
104871.0,L,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
104871.0,J,
104871.0,D,
104871.0,K,
104871.0,G,
104871.0,H,
104871.0,C,
104871.0,I,
104871.0,B,
104871.0,E,
105446.0,C,
2027.0,B,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,A,
2023.0,E,
2023.0,D,
2023.0,C,
2023.0,B,
2023.0,A,
102007.0,H,
2013.0,F2,
2013.0,F1,
1924.0,E,
1924.0,C,
1924.0,D,
1924.0,B,
1924.0,A,
104945.0,M,
104945.0,H,
1936.0,E,
553.0,E,
1991.0,H,
1943.0,E2,
104945.0,C,
104945.0,D,
104945.0,G,
104945.0,B,
104945.0,L,
104945.0,J,
104945.0,E,
104945.0,F,
104945.0,A,
104945.0,I,
104945.0,K,
104670.0,H,
104670.0,B,
104670.0,E,
104670.0,I,
104670.0,F,
104670.0,D,
104670.0,C,
104670.0,G,
104670.0,J,
104670.0,A,
104670.0,K,
104670.0,L,
104466.0,J,
104466.0,C,
104466.0,F,
104466.0,K,
104466.0,B,
104466.0,I,
104466.0,L,
104466.0,G,
104466.0,E,
104466.0,D,
104466.0,M,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1943.0,E1,
2006.0,E,
2005.0,E1,
2005.0,E2,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
104785.0,E,
104785.0,J,
102007.0,I,
102007.0,K,
102007.0,E,
102007.0,J,
102007.0,B,
102007.0,F,
102007.0,G,
102007.0,C,
102007.0,A,
100800.0,F,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
100800.0,E,
100800.0,H,
100800.0,A,
2009.0,G3,
104020.0,G,
104020.0,D,
104020.0,H,
104020.0,C,
104020.0,K,
104020.0,J,
104020.0,F,
104020.0,L,
104020.0,A,
104020.0,B,
104020.0,E,
104020.0,I,
1997.0,F,
104790.0,I,
104790.0,H,
104790.0,L,
104790.0,E,
104790.0,J,
104790.0,G,
104790.0,C,
104790.0,F,
104790.0,A,
104790.0,B,
104790.0,D,
2003.0,F,
2003.0,E2,
2003.0,D2,
2003.0,E1,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
2001.0,E1,
2001.0,C,
2001.0,D,
2001.0,B,
2001.0,A,
1989.0,F,
2004.0,G,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
1993.0,E,
101606.0,G,
101606.0,H,
101606.0,K,
101606.0,L,
101606.0,B,
101606.0,E,
101606.0,F,
101606.0,D,
101606.0,A,
101606.0,I,
101606.0,C,
101606.0,J,
2000.0,G,
2000.0,H,
2000.0,F,
2000.0,D,
2000.0,E,
2000.0,C,
2000.0,B,
2000.0,A,
1998.0,E1,
1998.0,E2,
1998.0,D,
1981.0,E,
1978.0,F,
1989.0,D,
1989.0,E,
1989.0,C,
1989.0,B,
1989.0,A,
1982.0,E,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1985.0,H2,
1896.0,G,
1973.0,F,
1951.0,H,
1973.0,E,
1951.0,G,
1951.0,F,
1942.0,G,
1942.0,F,
1968.0,G1,
1968.0,G2,
1942.0,E,
1969.0,F,
1943.0,D1,
1943.0,D2,
1943.0,C,
1943.0,B,
1943.0,A,
1956.0,F,
1957.0,F2,
1957.0,F1,
1954.0,F,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1936.0,D,
1936.0,C,
1936.0,B,
1936.0,A,
1955.0,H,
1955.0,G,
1955.0,F,
1955.0,E,
1955.0,D,
1955.0,C,
1955.0,B,
1955.0,A,
1930.0,G,
1354.0,D,
1949.0,C,
1949.0,B,
1946.0,F,
1946.0,E,
1934.0,D1,
1948.0,G,
1945.0,G,
1945.0,H,
1667.0,E,
1948.0,F,
1935.0,F,
1874.0,E,
1941.0,G,
1874.0,D,
1874.0,C,
1933.0,G,
1933.0,F,
1930.0,F,
1932.0,G,
1932.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1929.0,F,
1929.0,E,
1770.0,F,
1931.0,G,
1931.0,F,
1693.0,D,
1826.0,F,
1826.0,E,
1826.0,D,
1928.0,E,
1928.0,D,
1928.0,C,
1928.0,B,
1928.0,A,
1918.0,G,
1916.0,F,
1918.0,E,
1810.0,G,
1839.0,E,
1707.0,D,
1693.0,C,
1693.0,B,
1693.0,A,
1753.0,D,
1753.0,C,
1753.0,A2,
1753.0,A1,
1753.0,B,
1922.0,F,
1707.0,C,
1707.0,B,
1707.0,A,
1718.0,B,
1718.0,C,
1718.0,A2,
1718.0,A1,
1190.0,D,
1905.0,F,
1896.0,F,
1920.0,F1,
1920.0,F2,
1920.0,E,
1920.0,D,
1920.0,B,
1920.0,C,
1920.0,A,
1919.0,F2,
1919.0,E,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1770.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1761.0,D,
1761.0,E,
1761.0,B,
1761.0,C,
1761.0,A,
1913.0,E,
1909.0,E,
1909.0,F2,
1909.0,F1,
1905.0,E,
1900.0,F,
1916.0,H2,
1916.0,H1,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1914.0,G2,
1914.0,G1,
1904.0,F,
1917.0,F,
1917.0,E,
1917.0,D,
1917.0,C,
1917.0,B,
1917.0,A,
1902.0,F,
1903.0,D1,
1903.0,D2,
1903.0,F,
1878.0,D,
1856.0,E1,
1900.0,E,
1900.0,D,
1900.0,C,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1779.0,F,
1779.0,E,
1901.0,E,
1901.0,D,
1901.0,C,
1901.0,B,
1901.0,A,
1779.0,D,
1779.0,C,
