contestId,problem,points
2006,D,
2006,A,
2006,B,
2006,C,
1975,A,
1975,B,
1975,C,
1975,D,
1975,F,
1951,G,
1864,H,
1863,C,
1863,B,
1863,A,
1799,D1,
1799,C,
1799,B,
1799,A,
1799,G,
1782,G,
1782,D,
1782,C,
1782,B,
1782,A,
1782,F,
1764,E,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1761,F1,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1746,D,
1746,C,
1746,B,
1746,A,
1746,E1,
1746,E2,
1738,F,
1738,G,
1738,C,
1738,B,
1738,A,
1685,C,
1685,D1,
1685,B,
1685,A,
1637,C,
1637,E,
1637,D,
1637,B,
1637,F,
1637,A,
103371,G,
103371,A,
103371,K,
103371,E,
103371,H,
103371,C,
103371,J,
1599,F,
1599,J,
1599,G,
1599,A,
1599,H,
1599,C,
1578,M,
1578,K,
1578,B,
1578,L,
1578,H,
1578,E,
1530,D,
1530,C,
1530,B,
1530,A,
1530,F,
1450,C2,
1450,E,
1450,F,
1450,D,
1450,C1,
1450,B,
1450,A,
1450,H1,
1439,A1,
1439,A2,
1446,D2,
1446,D1,
1446,C,
1446,B,
1446,A,
1210,F2,
1210,D,
1210,C,
1149,E,
995,D,
1210,B,
1210,A,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1098,A,
1098,B,
1098,D,
1408,B,
1408,A,
1322,C,
1408,H,
1442,E,
1442,D,
1442,C,
1443,E,
1442,B,
1442,A,
1427,C,
1427,D,
1427,B,
1427,A,
1322,A,
1322,B,
1305,D,
1305,C,
1305,B,
1305,A,
1305,F,
1305,E,
1310,D,
1310,A,
1314,E,
1307,D,
1307,C,
1307,B,
1307,A,
1299,A,
1299,B,
1299,C,
1268,A,
1268,B,
1268,D,
1184,C3,
1184,B3,
1184,A3,
1184,B2,
1184,D1,
1184,C2,
1184,E1,
1184,E3,
1184,C1,
1184,E2,
1184,B1,
1184,A2,
1184,A1,
1119,D,
1119,A,
1119,B,
1119,E,
925,B,
925,C,
925,A,
924,B,
924,D,
924,A,
924,C,
923,E,
923,D,
923,B,
923,C,
923,A,
928,C,
928,A,
928,B,
868,G,
823,B,
823,E,
823,C,
823,A,
799,B,
799,A,
773,A,
773,C,
773,D,
772,C,
772,A,
771,C,
771,B,
771,A,
769,C,
769,D,
769,B,
769,A,
768,B,
768,A,
768,D,
768,C,
687,B,
687,C,
679,A,
679,B,
641,D,
641,B,
641,A,
641,C,
639,B,
639,A,
653,B,
653,A,
653,G,
655,D,
655,E,
655,C,
655,B,
655,A,
637,D,
637,B,
637,C,
637,A,
613,C,
611,F,
611,D,
611,B,
611,A,
607,C,
607,A,
607,B,
605,C,
605,B,
605,A,
604,E,
604,D,
604,C,
604,B,
604,A,
602,C,
602,B,
100007,E,
100007,D,
100007,C,
100007,B,
100007,A,
100406,A,
100538,G,
100538,E,
100538,I,
100538,D,
100538,C,
439,D,
439,B,
439,A,
431,D,
431,B,
431,A,
415,D,
415,C,
415,B,
415,A,
408,D,
408,B,
408,A,
404,C,
404,A,
401,B,
401,A,
400,B,
400,C,
400,A,
100343,F,
100343,C,
100343,H,
100343,B,
100343,I,
369,C,
369,B,
369,A,
368,C,
368,B,
368,A,
368,E,
100082,G,
100082,A,
100166,A,
100160,B,
100160,A,
100135,B,
100135,D,
100135,J,
100135,C,
100135,A,
