contestId,problem,points
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2019,D,
2019,A,
2019,B,
2013,D,
2013,C,
2013,B,
2013,A,
2005,B1,
2005,B2,
2005,A,
2007,D,
2007,C,
2007,B,
2007,A,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,B,
2001,A,
2002,B,
2002,C,
2002,A,
1998,D,
1998,B,
1998,A,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,C,
1991,B,
1991,A,
1990,C,
1990,D,
1990,B,
1990,A,
1994,H,
1994,E,
1994,D,
1994,B,
1994,A,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,D,
1986,C,
1986,B,
1986,A,
1978,E,
1978,D,
1978,C,
1978,A,
1978,B,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1958,H,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,G,
1959,E,
1959,D,
1959,C,
1959,B,
1959,A,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1969,B,
1969,A,
1965,E,
1965,C,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1954,C,
1954,B,
1954,A,
1951,C,
1951,D,
1951,E,
1951,B,
1951,A,
1952,A,
1952,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,E,
1950,F,
1950,D,
1950,C,
1950,B,
1950,A,
1946,E,
1946,D,
1946,B,
1946,A,
1945,F,
1945,E,
1945,C,
1945,D,
1945,B,
1945,A,
1943,D2,
1943,D1,
1943,A,
1948,E,
1948,B,
1948,A,
1948,C,
1941,E,
1941,C,
1941,B,
1941,A,
1941,D,
1939,B,100.0
1935,E,
1935,C,
1935,D,
1935,B,
1935,A,
1934,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1928,D,
1928,C,
1928,B,
1928,A,
1927,F,
1927,E,
1927,D,
1927,B,
1927,A,
1918,F,
1918,E,
1918,B,
1918,A,
1925,C,
1925,B,
1925,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,C,
1920,D,
1920,B,
1920,A,
1919,B,
1919,A,
1916,C,
1916,B,
1916,A,
1915,D,
1915,C,
1915,B,
1915,A,
1917,E,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1905,C,
1905,B,
1905,A,
1910,H,
1910,G,
1910,F,
1910,D,
1910,C,
1910,B,
1910,A,
1911,G,
1911,F,
1911,E,
1911,D,
1911,C,
1911,B,
1911,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,D,
1902,C,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
1896,C,
1896,B,
1896,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1893,D,
1893,B,
1893,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
1891,C,
1891,B,
1891,A,
1889,B,
1889,A,
1884,E,
1884,C,
1884,B,
1884,A,
1887,A1,
1887,A2,
1882,B,
1882,A,
1876,C,
1876,B,
1876,A,
1874,C,
1874,A,
1870,D,
1870,C,
1870,B,
1870,A,
1868,B2,
1868,B1,
1868,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,C,
1864,B,
1864,A,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,D,
1856,B,
1856,A,
1855,C2,
1855,C1,
1855,B,
1855,A,
1849,D,
1849,C,
1849,B,
1849,A,
1848,C,
1848,B,
1848,A,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,C,
1842,B,
1842,A,
1836,C,
1836,B,
1836,A,
1831,C,
1831,B,
1831,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1828,D1,
1828,C,
1828,B,
1828,A,
1821,D,
1821,C,
1821,B,
1821,A,
1820,C,
1820,A,
1816,C,
1816,B,
1816,A,
1797,C,
